collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate
393216,-0.8005097508430481,112.97855377197266,-137.933837890625,0.07122233510017395,0.0005289713735692203,0.06756756756756757,0.305019305019305,0.0
720896,2.096771717071533,111.60569763183594,-109.12791442871094,0.04399251565337181,0.0007421874906867743,0.07992202729044834,0.031189083820662766,0.0
1048576,2.448922872543335,107.01968383789062,-118.77462768554688,0.04494629055261612,0.000763346382882446,0.08349514563106795,0.005825242718446602,0.0
1376256,2.7906429767608643,109.4976806640625,-97.71172332763672,0.05076334625482559,0.0007552083698101342,0.09302325581395349,0.007751937984496124,0.0
1703936,3.3721437454223633,93.47456359863281,-76.80240631103516,0.07826334983110428,0.0006656901095993817,0.16666666666666666,0.040697674418604654,0.0
2031616,3.220896005630493,99.69721221923828,-97.20964813232422,0.06746093928813934,0.000719401054084301,0.12790697674418605,0.015503875968992248,0.0
2359296,2.269575357437134,95.7806167602539,-88.8068618774414,0.058670248836278915,0.0007307942723855376,0.09826589595375723,0.036608863198458574,0.0
2686976,4.641013145446777,87.810791015625,-69.46294403076172,0.09063313901424408,0.0006754557252861559,0.20267686424474188,0.0038240917782026767,0.0
3014656,2.55322003364563,89.46846771240234,-78.090576171875,0.05181477963924408,0.0007373046828433871,0.0945945945945946,0.03088803088803089,0.0
3342336,2.7489140033721924,72.30575561523438,-65.11511993408203,0.0857633501291275,0.0006673177122138441,0.18234165067178504,0.030710172744721688,0.0
3670016,3.407932996749878,75.8316650390625,-62.68168258666992,0.0917447954416275,0.0006640625069849193,0.18773946360153257,0.03065134099616858,0.0
3997696,2.9384310245513916,82.68675994873047,-85.74325561523438,0.06278971582651138,0.0007307942723855376,0.11411992263056092,0.017408123791102514,0.0
4325376,3.170355796813965,72.26927185058594,-67.79678344726562,0.08104817569255829,0.0006835937383584678,0.15708812260536398,0.038314176245210725,0.0
4653056,3.0187573432922363,75.03248596191406,-70.97747039794922,0.08601562678813934,0.0006917318096384406,0.15134099616858238,0.034482758620689655,0.0
