attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
0,1179648,0.0015705184141794842,23.795443534851074,-22.571743965148926,0.0017830403645833332,0.0021980794270833335,600.0,0.34506650406903583,0.10280363912485435,0.0
0,2228224,0.0023768667380015054,31.533864974975586,-26.61356830596924,0.0008878580729166667,0.0026643880208333335,600.0,0.22061862076465377,0.029323961131197535,0.0
0,3276800,0.0036689817905426027,23.897028923034668,-20.470019340515137,0.0015983072916666667,0.0022493489583333337,600.0,0.4141284907654028,0.0012692146991274038,0.0
0,4325376,0.003489478826522827,25.964834213256836,-25.63559913635254,0.0013631184895833333,0.0023828125,600.0,0.3484711783707043,0.01542508906169469,0.0
0,5373952,0.0035071098804473877,25.630205154418945,-22.56351661682129,0.0013346354166666667,0.002373860677083333,600.0,0.35349504670142873,0.006364743069908639,0.0
0,6422528,0.005384610493977864,23.739337921142578,-18.597886085510254,0.0017423502604166667,0.002159830729166667,600.0,0.44649429642712496,0.0,0.0
0,7471104,0.0028324759006500243,24.726821899414062,-22.737393379211426,0.0014729817708333333,0.0023274739583333337,600.0,0.37301596472182197,0.014558135977545981,0.0
0,8519680,0.0030954070885976155,24.553119659423828,-20.5474796295166,0.0014485677083333334,0.00234375,600.0,0.3703868869175868,0.011587616568294972,0.0
1,1179648,0.0030475076039632163,26.17603874206543,-19.627349853515625,0.0013590494791666666,0.00238525390625,600.0,0.3629588605621683,0.0,0.0
1,2228224,0.004916526873906453,24.434765815734863,-19.640005111694336,0.00143798828125,0.0023111979166666667,600.0,0.3835460130792861,0.0,0.0
1,3276800,0.006337355176607768,21.29762077331543,-19.307287216186523,0.0020475260416666667,0.0018359375,600.0,0.5257753562447611,0.0014668901927912825,0.0
1,4325376,0.004276573657989502,25.386499404907227,-19.969096183776855,0.0012947591145833334,0.0024275716145833333,600.0,0.34784353538598023,0.0,0.0
1,5373952,0.005448097785313924,24.565975189208984,-19.73783779144287,0.0015445963541666666,0.0021525065104166666,600.0,0.41815046631206915,0.0,0.0
1,6422528,0.00412304679552714,25.451997756958008,-19.948355674743652,0.00135986328125,0.0023909505208333333,600.0,0.3625550161428388,0.0,0.0
2,1179648,0.0027202971776326495,25.226505279541016,-19.297904014587402,0.0014900716145833334,0.0022574869791666665,600.0,0.3976113193539041,0.0,0.0
2,2228224,0.004086188872655233,25.596309661865234,-20.133498191833496,0.0013264973958333334,0.0024064127604166664,600.0,0.35535155364804255,0.0,0.0
3,1179648,0.003037768205006917,25.40379238128662,-20.22632598876953,0.0013151041666666667,0.00241943359375,600.0,0.35214210659476164,0.0,0.0
3,2228224,0.0043488025665283205,25.231797218322754,-20.096348762512207,0.00134033203125,0.0024015299479166665,600.0,0.358202326145037,0.0,0.0
3,3276800,0.004282389879226685,26.023016929626465,-20.095918655395508,0.0013460286458333334,0.002386881510416667,600.0,0.35993606621889573,0.0006536910684716917,0.0
3,4325376,0.003936969041824341,26.171369552612305,-20.094155311584473,0.0012727864583333332,0.00244384765625,600.0,0.3424566755114518,0.0,0.0
3,5373952,0.004526164531707764,23.856201171875,-18.549437522888184,0.00159423828125,0.0021915690104166666,600.0,0.4208975075559972,0.0002147766323024055,0.0
3,6422528,0.004252084096272786,23.892623901367188,-19.00396728515625,0.0015185546875000002,0.0022981770833333335,600.0,0.39786736390656074,0.0,0.0
3,7471104,0.003498839537302653,25.13832187652588,-19.944148063659668,0.0013167317708333334,0.0024169921875,600.0,0.3526591107236269,0.0,0.0
3,8519680,0.004076643387476603,24.19287109375,-18.814409255981445,0.00165283203125,0.0022249348958333333,600.0,0.42621632563321443,0.0,0.0
3,9568256,0.0022619104385375975,24.573469161987305,-20.125041007995605,0.0013834635416666667,0.0023844401041666664,600.0,0.36716957529672206,0.0,0.0
3,10616832,0.0036361030737559,25.55819320678711,-20.19886589050293,0.00134033203125,0.0024015299479166665,600.0,0.3581937159352374,0.0,0.0
3,11665408,0.0040332615375518795,27.03366756439209,-20.54440402984619,0.0012833658854166667,0.0024251302083333334,600.0,0.3460614551073453,0.0,0.0
3,12713984,0.00311820904413859,24.480412483215332,-19.327333450317383,0.0015234375,0.00227783203125,600.0,0.4005346606317587,0.00021486892995272884,0.0
3,13762560,0.0035854955514272053,26.61670684814453,-20.29905414581299,0.0012605794270833333,0.002425944010416667,600.0,0.3419426048565122,0.0,0.0
3,14811136,0.002809452215830485,24.09846591949463,-20.045601844787598,0.0014453125,0.00233154296875,600.0,0.3810356682958658,0.001723952460603534,0.0
3,15859712,0.0026177056630452473,24.065723419189453,-18.153990745544434,0.0017472330729166666,0.00207275390625,600.0,0.45748985391010855,0.0,0.0
3,16908288,0.003387082815170288,25.28118324279785,-19.409038543701172,0.001474609375,0.0022721354166666667,600.0,0.3938305728859024,0.0,0.0
3,17956864,0.002635866403579712,25.030559539794922,-19.8155574798584,0.0014363606770833332,0.0023201497395833335,600.0,0.3823672085255671,0.0,0.0
3,19005440,0.0034718036651611326,25.481938362121582,-23.652785301208496,0.0014388020833333332,0.0023185221354166665,600.0,0.3814148405210121,0.001516841472005188,0.0
3,20054016,0.002784180641174316,24.821569442749023,-20.061671257019043,0.0013582356770833334,0.0023836263020833334,600.0,0.362982856349296,0.0,0.0
3,21102592,0.0032279364267985026,24.799345016479492,-19.094276428222656,0.0014534505208333333,0.0023177083333333335,600.0,0.385411125069107,0.0,0.0
3,22151168,0.0031045814355214435,25.5595760345459,-20.7410831451416,0.00142822265625,0.002334798177083333,600.0,0.37932609821789864,0.00021579628830384117,0.0
3,23199744,0.0014470088481903078,24.446812629699707,-23.938161849975586,0.0014388020833333334,0.0023291015625,600.0,0.3687624465456566,0.01317765770851394,0.0
3,24248320,0.004629427591959635,24.914673805236816,-19.44431781768799,0.0015885416666666667,0.0022493489583333332,600.0,0.41390859255848755,0.0,0.0
3,25296896,0.003672301371892293,25.102794647216797,-20.222576141357422,0.00137939453125,0.0023763020833333336,600.0,0.3672789249795757,0.0,0.0
3,26345472,0.0047146634260813395,24.275074005126953,-19.732272148132324,0.0013948567708333332,0.0023697916666666667,600.0,0.37051399185939055,0.0,0.0
3,27394048,0.00420858105023702,25.092376708984375,-20.03191375732422,0.0013387044270833333,0.0024015299479166665,600.0,0.3579168477473562,0.0,0.0
3,28442624,0.003677522341410319,25.98398208618164,-20.2833309173584,0.0013126627604166667,0.0024104817708333333,600.0,0.3526422655419512,0.0,0.0
3,29491200,0.00416175127029419,26.152002334594727,-20.008170127868652,0.0012288411458333333,0.0024576822916666666,600.0,0.33311258278145695,0.0002207505518763797,0.0
3,30539776,0.004405712683995565,24.653830528259277,-23.067612648010254,0.0014143880208333333,0.0023575846354166666,600.0,0.37087538169360246,0.004099482386236687,0.0
