attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,19.341549730300905,0.4255508616566658
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,1,32,0.09375,0.0,0.0,-8.292140007019043,4.306714271195233
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,2,32,0.03125,0.0,0.0,-9.708891302347183,4.793924733996391
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,3,32,0.0625,0.0,0.0,-8.590446650981903,4.4706004010513425
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-10.698986276984215,4.752540126442909
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-10.906703248620033,4.772962659597397
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-9.111826189102665,4.790212338970553
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-10.29240479007844,4.813388363007577
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,8,31,0.0,0.03225806451612903,0.0,-7.664803951017318,4.813738484536448
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,0,raised_platform,9,34,0.0,0.38235294117647056,0.0,-11.12828150917502,4.944444768569049
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,19.188503241539003,0.423686808347702
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.0,0.0,0.0,-10.62263898551464,4.187899671494961
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-10.654369980096817,4.2363604456186295
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-10.872217953205109,4.244243860244751
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-10.964116469025612,4.245802849531174
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-11.0324697047472,4.246045634150505
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0625,0.0,-11.382959321141243,4.25210003554821
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,7,33,0.0,0.18181818181818182,0.0,-12.097956729657723,4.261735684943922
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,8,36,0.0,0.25,0.0,-13.248659292856852,4.222788671652476
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,1,double_trench,9,35,0.0,0.34285714285714286,0.0,-14.478318772997175,4.086978762490409
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,0,33,0.0,0.18181818181818182,0.0,-13.368772304419315,3.0182757160880347
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,1,37,0.0,0.40540540540540543,0.0,-13.871985770560599,3.1073355416993835
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,2,33,0.0,0.36363636363636365,0.0,-13.935394417155873,3.115798957420118
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,3,36,0.0,0.3888888888888889,0.0,-13.527927266226875,3.1041464805603027
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,4,35,0.0,0.42857142857142855,0.0,-13.808706310817174,3.1146160330091206
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,5,34,0.0,0.5882352941176471,0.0,-14.387104385039386,3.1383387200972614
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,6,38,0.0,0.6578947368421053,0.0,-15.082999430204692,3.1783807277679443
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,7,39,0.0,0.6153846153846154,0.0,-14.056635465377417,3.160486013461382
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,8,40,0.0,0.7,0.0,-14.23625830411911,3.195622795820236
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,2,widening_trench,9,40,0.0,0.625,0.0,-14.193425273895263,3.1455926656723023
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,0,40,1.0,0.0,0.0,18.98310568332672,0.42991896346211433
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,1,32,0.34375,0.0,0.0,-1.054932862520218,2.9170364448800683
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,2,32,0.0,0.0,0.0,-10.66909572482109,4.182841673493385
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,3,32,0.0,0.0,0.0,-10.660679787397385,4.331579759716988
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,4,32,0.0,0.0,0.0,-10.78555628657341,4.292673513293266
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,5,32,0.0,0.0,0.0,-11.083183705806732,4.376251146197319
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-11.941557303071022,4.305080413818359
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-12.366535231471062,4.336850643157959
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-12.594975024461746,4.290926083922386
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-12.80780003964901,4.29763488471508
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,19.12775328159332,0.42579192742705346
0,train,train_marv_icmd3qn_11278668_attempt_0,pan_symmetric,1,4,raised_stairs,1,40,1.0,0.0,0.0,19.05174856185913,0.4289553381502628
