attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
0,1179648,0.1428439443073995,0.11808236808236808,0.0,0.16780601424026664,0.4229339035046946,0.4349561053471668,1.0
0,2228224,0.11536525482058288,0.11129861780777886,0.0,0.12418300653594772,0.052707573388917836,0.0033446312516079955,1.0
0,3276800,0.28174603174603174,0.12282999027835645,0.0,0.3086579135307367,0.6105372405372406,0.4226791601596391,1.0
0,4325376,0.13390730903095804,0.11860923886240342,0.0,0.2576805457539403,0.4113839449205303,0.39739446392053757,0.9776315789473684
0,5373952,0.11968533619030614,0.11993800567405695,0.0,0.28225605811812704,0.43085185253832037,0.37485369505058297,1.0
0,6422528,0.3072297568553525,0.1343120070113935,0.0,0.2656876456876457,0.6773500045660711,0.5828571428571429,1.0
0,7471104,0.12919779210573654,0.12145110410094637,0.0,0.33333639427359296,0.4591281616504168,0.4369047619047619,0.9922004623963008
0,8519680,0.12031855779841599,0.12145110410094637,0.0,0.3439949958298582,0.4437869822485207,0.4324074891813124,0.993421052631579
1,1179648,0.12183165590105653,0.1201974948365684,0.0,0.317010596765198,0.4204274891774892,0.42044684552696643,1.0
1,2228224,0.12043355461180061,0.11886176411492867,0.0,0.3086335048599199,0.504527309018327,0.4940474081422953,1.0
1,3276800,0.12421383647798742,0.12125766323433129,0.0,0.29331116038433114,0.9704477494491659,0.9396720153791831,1.0
1,4325376,0.1188048901166866,0.1188048901166866,0.0,0.2341829854318221,0.420024130842792,0.4103950103950104,1.0
1,5373952,0.12052117263843648,0.12052117263843648,0.0,0.222217868338558,0.6956627285968604,0.6093118698358388,1.0
1,6422528,0.1201974948365684,0.1188048901166866,0.0,0.3083916083916084,0.4206116655983884,0.4208214148866968,1.0
2,1179648,0.1201974948365684,0.11905385793759574,0.0,0.32806800911854106,0.5590969218118766,0.5142462822103541,1.0
2,2228224,0.1188048901166866,0.12038811938329623,0.0,0.26353677771793493,0.4283575705731394,0.4123282621205582,1.0
3,1179648,0.12003297693662693,0.11708860759493671,0.0,0.3179173798488374,0.38844779308820276,0.38604968604968604,1.0
3,2228224,0.1201974948365684,0.1188048901166866,0.0,0.2997241056815525,0.40594897568191335,0.41529787719698696,1.0
3,3276800,0.12478233257533854,0.1188048901166866,0.0,0.32364294105581143,0.40657805198929364,0.40368814708374784,1.0
3,4325376,0.1188048901166866,0.1196375513858928,0.0,0.28350490987483146,0.3767332770428745,0.37220908852114526,1.0
3,5373952,0.12462099170010107,0.11987381703470032,0.0,0.32170489085382703,0.6237990810359232,0.6041454448824128,1.0
3,6422528,0.12145110410094637,0.122068418268383,0.0,0.32977642276422764,0.5521659497244253,0.5130815058942833,1.0
3,7471104,0.11886176411492867,0.11708860759493671,0.0,0.2825242434863886,0.4012012012012012,0.4114504166285139,1.0
3,8519680,0.12539184952978055,0.12095378223991692,0.0,0.34231837529759757,0.6332707315725931,0.6023508896567313,1.0
3,9568256,0.12912921849889886,0.11848121231481851,0.0,0.3415675655203757,0.4332449199784212,0.4125569756010367,1.0
3,10616832,0.12023261548578004,0.12023261548578004,0.0,0.29664351851851856,0.4249682068673166,0.4074618619903051,1.0
3,11665408,0.11708860759493671,0.11746150124969765,0.0,0.23847942574057224,0.40985754985754985,0.3966144953646361,1.0
3,12713984,0.139937106918239,0.12282999027835645,0.0,0.2896341463414634,0.5557147242402538,0.5445935347473232,1.0
3,13762560,0.11746150124969765,0.12052117263843648,0.0,0.3145523119122257,0.3619383674429546,0.3419901916909077,1.0
3,14811136,0.12787919627542269,0.12083434441478605,0.0,0.29287095882840564,0.4770556423717802,0.5072878686356239,1.0
3,15859712,0.2763308310787639,0.12145110410094637,0.0,0.30420855740004676,0.6440104030301443,0.700062292358804,1.0
3,16908288,0.17833845654401395,0.12506164721354596,0.0,0.341412755139636,0.5241544570724359,0.44211446046308434,1.0
3,17956864,0.19127854903716973,0.12798045802777663,0.0,0.3419302087086671,0.4692681172450998,0.4042045868219876,1.0
3,19005440,0.1292361238322037,0.12003297693662693,0.0,0.3143995517057974,0.4649547745879661,0.4940431374285841,1.0
3,20054016,0.1282894398832705,0.12995539391990998,0.0,0.3257458459214502,0.4090696200787944,0.4141566265060241,1.0
3,21102592,0.11987381703470032,0.11885410596957946,0.0,0.3042514589256322,0.5000538020086083,0.5051666055750468,1.0
3,22151168,0.1904233870967742,0.17122487861840083,0.0,0.33896622149438593,0.4068585643212509,0.40746268656716417,1.0
3,23199744,0.1246834926080209,0.12006349079583117,0.0,0.33787729914875253,0.43197661947661947,0.42949140007035075,1.0
3,24248320,0.20496894409937888,0.12756681149931554,0.0,0.3021472392638037,0.5492753623188406,0.5510707719827086,1.0
3,25296896,0.14398377647589006,0.1210301561057746,0.0,0.3343403826787512,0.42635281385281387,0.40280550011088934,1.0
3,26345472,0.20948440104786853,0.12003297693662693,0.0,0.3201091022739111,0.4017992015537333,0.4023765103056148,1.0
3,27394048,0.133800602513516,0.11866706724750889,0.0,0.34058012309095054,0.3969244685662596,0.37919530472721963,1.0
3,28442624,0.13579188107489992,0.1254321161850818,0.0,0.2015625,0.44389329805996475,0.43355622703448793,1.0
3,29491200,0.11708860759493671,0.11708860759493671,0.0,0.25946400672996034,0.36645962732919257,0.35135357405472345,1.0
3,30539776,0.11980745867916245,0.1196375513858928,0.0,0.34393796086281786,0.4370401910347128,0.4258160237388724,1.0
