eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,0,1,0.0,0.0,0.0,2.8397774696350098,5.004147052764893
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,1,1,0.0,0.0,0.0,2.6841461658477783,5.015117168426514
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,2,1,0.0,0.0,0.0,2.753863573074341,5.010180950164795
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,3,1,0.0,0.0,0.0,2.6963679790496826,5.014122009277344
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,4,1,0.0,0.0,0.0,2.6929309368133545,5.014136791229248
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,5,1,0.0,0.0,0.0,2.6082186698913574,5.020126819610596
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,6,1,0.0,0.0,0.0,2.6304619312286377,5.018488883972168
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,7,1,0.0,0.0,0.0,2.5751793384552,5.022288799285889
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,8,2,0.0,0.0,0.0,2.596664071083069,5.020884037017822
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,9,2,0.0,0.0,0.0,2.53887677192688,5.024749517440796
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,0,1,0.0,0.0,0.0,3.021268844604492,4.992176532745361
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,1,1,0.0,0.0,0.0,3.0441653728485107,4.990402698516846
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,2,1,0.0,0.0,0.0,3.0250484943389893,4.992156028747559
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,3,1,0.0,0.0,0.0,3.0863006114959717,4.987605571746826
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,4,1,0.0,0.0,0.0,3.1070778369903564,4.986311435699463
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,5,1,0.0,0.0,0.0,3.1043567657470703,4.986281394958496
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,6,1,0.0,0.0,0.0,3.151496648788452,4.9833831787109375
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,7,1,0.0,0.0,0.0,3.1618669033050537,4.982532978057861
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,8,1,0.0,0.0,0.0,3.2109906673431396,4.979062080383301
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,9,1,0.0,0.0,0.0,3.1993274688720703,4.97971773147583
