eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,12,0.0,0.0,0.0,2.6460023125012717,5.017489631970723,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,10,0.0,0.0,0.0,3.1111899614334106,4.985962963104248,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,10,0.0,0.0,0.0,2.8875356674194337,5.0008148670196535,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,10,0.0,0.0,0.0,2.884693217277527,5.001169013977051,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,10,0.0,0.0,0.0,2.6559897899627685,5.016758966445923,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,10,0.0,0.0,0.0,2.8903749704360964,5.000941228866577,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,10,0.0,0.0,0.0,2.679519271850586,5.015148782730103,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,10,0.0,0.0,0.0,3.271150064468384,4.97516713142395,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,14,0.0,0.0,0.0,2.621091263634818,5.019163983208792,nan,nan,nan,nan
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,20,0.0,0.0,0.0,5.8452151894569395,4.800026607513428,nan,nan,nan,nan
