eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,256,17,1,2026-08-04T00:15:47.470988+00:00,0.0,0.0,0.0,0.004611669381459554,1.1090899600088597,1.9503258347511294,2.3059572935104367,3.5855988025665284
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,256,17,2,2026-08-04T00:18:24.703484+00:00,0.0,0.0,0.0,-1.2378243263810873e-06,1.1076543156802654,1.946251392364502,2.2593326449394224,3.6116756820678706
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,256,17,3,2026-08-04T00:21:02.112269+00:00,0.0,0.0,0.0,2.5180687468188505e-07,1.0898624315857888,1.9703125715255738,2.2766596794128415,3.6208827805519097
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,256,17,4,2026-08-04T00:23:38.883628+00:00,0.0,0.0,0.0,5.853300293286641e-07,1.0887447938819725,1.961046600341797,2.2989022970199584,3.605487065315246
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,256,17,5,2026-08-04T00:26:15.326728+00:00,0.0,0.0,0.0,5.509804274576406e-07,1.0817330710589885,1.9704400300979614,2.2733646392822267,3.555074069499969
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,256,17,6,2026-08-04T00:28:52.112964+00:00,0.0,0.0,0.0,-4.981019689391056e-07,1.0834157015879948,1.982131040096283,2.2943044900894156,3.6827337360382066
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,256,17,7,2026-08-04T00:31:30.113956+00:00,0.0,0.0,0.0,-7.023310172371566e-07,1.0738701137403648,1.971130931377411,2.2746042490005487,3.6538059043884275
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,256,17,8,2026-08-04T00:34:07.310554+00:00,0.0,0.0,0.0,1.3046559373227258e-06,1.0778665624558925,1.9292055606842042,2.2831958174705504,3.649068350791931
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,256,17,9,2026-08-04T00:36:44.329851+00:00,0.0,0.0,0.0,-5.93678851146251e-07,1.0728686462342738,1.9518508195877102,2.2816330790519714,3.7209432530403137
MITRIAKOV_slick_mix,logs/train_marv_mitriakov_11305104/attempt_0/weights/policy_final.pth,custom_mixed,256,17,10,2026-08-04T00:39:21.997324+00:00,0.0,0.0,0.0,1.8830923363566398e-06,1.0601457964877288,1.9382197499275213,2.3456796765327455,3.683815464973449
