eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,5,1.0,0.0,0.0,150.81586990356445,0.41237821578979494
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,5,1.0,0.0,0.0,176.8806579589844,0.41563565135002134
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,5,1.0,0.0,0.0,158.55001220703124,0.40417793989181516
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,5,1.0,0.0,0.0,147.99710998535156,0.40784217715263366
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,5,1.0,0.0,0.0,146.10498657226563,0.4060524940490723
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,5,1.0,0.0,0.0,123.05844421386719,0.4091058611869812
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,5,1.0,0.0,0.0,34.77949523925781,0.40683266520500183
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,5,0.8,0.0,0.0,-17.89868621826172,0.4682069182395935
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,3,0.3333333333333333,0.0,0.0,-216.12961959838867,1.504952957232793
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,4,0.0,0.0,0.0,-457.1531066894531,4.008054733276367
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,5,1.0,0.0,0.0,162.488427734375,0.40546574592590334
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,5,1.0,0.0,0.0,146.08149108886718,0.410222989320755
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,5,1.0,0.0,0.0,156.87962646484374,0.4071033298969269
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,5,1.0,0.0,0.0,109.83783111572265,0.4087026476860046
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,3,0.6666666666666666,0.0,0.0,-32.20591481526693,0.5962712864081064
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,3,0.0,0.0,0.0,-295.4287923177083,0.9513682921727499
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,5,0.0,0.0,0.0,-33.00763854980469,1.2599756002426148
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,5,0.0,0.0,0.0,-10.364762115478516,1.2612842559814452
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,5,0.0,0.0,0.0,-2.9083274841308593,1.2556827068328857
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,5,0.0,0.0,0.0,3.3783615112304686,1.2576553344726562
