eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-17T18:54:27.227235+00:00,0.7555555555555555,0.0,0.0,-0.030602001190185548,3.421161143243313,3.7210999727249146,3.825297403335571,4.310991849899291
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-17T19:00:05.818797+00:00,0.7451487710219923,0.0,0.0,-0.003782119035720825,3.409125100195408,3.6831324815750124,3.7886206626892087,4.328578491210937
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-17T19:05:43.580150+00:00,0.7418546365914787,0.0,0.0,3.8650374859571455e-05,3.4004305106997488,3.6887616872787476,3.808032727241516,4.341562376022338
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-17T19:11:27.214634+00:00,0.7496790757381258,0.0,0.0,-0.0057261018753051755,3.413283493518829,3.693711996078491,3.7911297917366027,4.337910847663879
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-17T19:17:13.248854+00:00,0.7446270543615676,0.0,0.0,0.0007673740983009338,3.377739545285702,3.658427739143372,3.774441719055176,4.327886800765991
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-17T19:23:03.576811+00:00,0.7515842839036755,0.0,0.0,-0.0024838495254516603,3.4139095261096952,3.6959086418151856,3.823991537094116,4.3866777515411375
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-17T19:28:55.244909+00:00,0.7407878017789072,0.0,0.0,-0.00209032678604126,3.433881608366966,3.7258511781692505,3.828195023536682,4.374997644424438
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-17T19:34:51.757220+00:00,0.7515842839036755,0.0,0.0,-0.003132560968399048,3.3919652886390685,3.664373326301575,3.778404128551483,4.315887923240662
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-17T19:40:50.013293+00:00,0.7367088607594937,0.0,0.0,-0.0005201977491378784,3.3603684484958647,3.653435039520264,3.7700842380523683,4.318756003379821
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-17T19:46:51.029288+00:00,0.7305699481865285,0.0,0.0,-0.006513095378875732,3.3918310943841936,3.6638708591461184,3.763620841503143,4.390427455902099
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-17T19:52:56.675699+00:00,0.7437185929648241,0.0,0.0,0.0009149139523506165,3.41897032558918,3.708525466918945,3.81558678150177,4.354236450195312
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-17T19:59:05.650541+00:00,0.7470817120622568,0.0,0.0,-0.004916310787200928,3.385651772260666,3.6494881153106693,3.7427631855010985,4.39962052822113
