eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,96,0.8125,0.1875,0.0,37.1811249256134,1.1269096008812387,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,96,0.40625,0.59375,0.0,25.744825678567093,0.9141537258401513,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,86,0.9186046511627907,0.0,0.0,-86.51084632097289,0.6240703657616017,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,95,1.0,0.0,0.0,95.43633057443719,0.4098040781523052,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,94,1.0,0.0,0.0,81.75160918337234,0.40693774787669484,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,92,0.4891304347826087,0.5108695652173914,0.0,-130.9143228116243,1.9512934976297875,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,95,0.7263157894736842,0.2736842105263158,0.0,-32.48117033305921,1.142870587424228,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,86,0.9418604651162791,0.023255813953488372,0.0,-15.819324875986853,0.48849459477635315,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,94,0.7553191489361702,0.24468085106382978,0.0,7.153930232879963,0.7350730471154476,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,94,0.9893617021276596,0.010638297872340425,0.0,-3.6852958151634705,0.4475810369278522,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,88,0.625,0.32954545454545453,0.0,-109.70249119671908,1.7376295375553044,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,92,0.5760869565217391,0.41304347826086957,0.0,-99.84140774996385,1.7843119647839796,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,94,0.9468085106382979,0.0425531914893617,0.0,55.88379383087158,0.4911146404895377,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,95,1.0,0.0,0.0,86.18593067369963,0.40956079520677263,0.011727379634976387,0.020573945716023445,0.0163679588586092,0.021250704303383827
