attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
0,4718592,-0.03240274429321289,8.596236228942871,-2.8146779537200928,0.005719401041666667,0.009160156249999999,150.0,0.35482196408113753,0.02952600334499384,0.0,0.741856434767445,1.7821838385619535e-06,0.8613164812326431,0.9736830919981001,1.22349641084671,0.10725047324555959,0.12111289267762104,0.15175561452796027
2,4718592,0.012930632630983988,7.94415283203125,-3.014014959335327,0.007330729166666667,0.008212890625,150.0,0.41340587185165845,0.058217564328199425,0.0,0.8333698881914218,5.667078858095919e-06,0.9651482969522477,1.072676149010658,1.3876557612419127,0.12006154127327118,0.13328638085462408,0.17173744011922576
2,8912896,0.05989364306131999,6.729367256164551,-2.636195182800293,0.010657552083333334,0.006943359375,150.0,0.5380967163355408,0.06750836027015664,0.0,0.8407127611835798,1.0495855088568837e-05,0.9801696151494981,1.1185354113578794,1.465637490749359,0.12191177314935542,0.13891291132621586,0.1811816609016803
2,13107200,0.04881561279296875,6.500248908996582,-2.733048677444458,0.012288411458333332,0.006067708333333333,150.0,0.6099192794493047,0.05978440530624135,0.0,0.8316774736841519,5.6810043315636e-06,0.9632621437311173,1.1293888986110678,1.502018213868141,0.11982917714050212,0.14024311924854072,0.18557670618940392
3,13107200,0.04855977177619934,6.466148138046265,-2.746956467628479,0.012962239583333333,0.00580078125,150.0,0.6313223982591465,0.0597059918164658,0.0,0.8431684143592914,9.77626525582309e-06,0.9768380165100099,1.1337022870779034,1.481875200271606,0.12150127531871202,0.14077157144447827,0.1831444018825863
3,17301504,0.05338319977124532,6.2270848751068115,-2.753081440925598,0.015107421874999999,0.004733072916666667,150.0,0.6978409642386435,0.0638336054346711,0.0,0.9100833918650945,6.377782830213618e-06,1.0443279504776002,1.182020857930183,1.5121277874708174,0.12980445721064915,0.14668669651896726,0.1867963169469422
3,21495808,0.05082875688870748,6.022778511047363,-2.862567186355591,0.017246093749999997,0.00375,150.0,0.7501563725534086,0.07168703192329913,0.0,0.9383608554055294,7.0935914635583686e-06,1.0681513905525208,1.1852091223001473,1.513400067687034,0.1327310782084956,0.14707627584819127,0.1869501586298843
3,25690112,0.04184041341145833,5.788381338119507,-2.9387160539627075,0.018570963541666666,0.00326171875,150.0,0.7811876880735791,0.069637443234639,0.0,0.9277025129646063,7.539031478245306e-06,1.063934099674225,1.1794061332941053,1.5091340410709377,0.13221319597210335,0.1463666567718711,0.18643522355337683
3,29884416,0.06376813491185507,5.813122272491455,-3.007995843887329,0.0212109375,0.0023307291666666667,150.0,0.83481312121531,0.06641041584954033,0.0,0.9809895475953817,1.108750884592761e-05,1.1220969319343568,1.208044174313545,1.4888701587915418,0.13934933906261404,0.14986811679957757,0.18398684682698496
3,34078720,0.0682324759165446,5.7004852294921875,-3.0846787691116333,0.022034505208333333,0.002112630208333333,150.0,0.8336051552090303,0.0791503505658511,0.0,0.9753314747909705,1.9814087721291193e-05,1.1238528668880463,1.2046581596136092,1.4441462647914882,0.13956466687332159,0.14945429693154721,0.1785826060585084
3,38273024,0.06902324597040813,5.632906198501587,-3.2707470655441284,0.023401692708333335,0.0016666666666666666,150.0,0.8596126827672166,0.07402171364768705,0.0,1.017179225559036,1.776875718254208e-05,1.1730365455150604,1.2409873843193053,1.4694052052497861,0.145587513480546,0.15389100468245254,0.18163498857569438
3,42467328,0.06684506893157958,5.733190536499023,-3.2991907596588135,0.02443359375,0.0012467447916666666,150.0,0.880841783431958,0.07060413304462565,0.0,1.0694413252174855,1.8569808337360885e-05,1.2273529469966888,1.2940356016159056,1.4861873632669445,0.15222654968809235,0.1603581638475171,0.18366539322063413
3,46661632,0.06588608264923096,5.760066270828247,-3.3990273475646973,0.024944661458333333,0.0008951822916666667,150.0,0.8867504444885703,0.0786052200047026,0.0,1.080421243061622,2.044082405802783e-05,1.2338473200798035,1.2897200405597684,1.4882657480239865,0.153019529141718,0.15983263554830074,0.18390870653924896
3,50855936,0.049676988124847415,5.531578779220581,-3.362363815307617,0.024713541666666665,0.0008756510416666667,150.0,0.8885180272753332,0.07763030765319096,0.0,1.0531917732208966,1.6250379650652274e-05,1.2035065591335297,1.271824526786804,1.4605076640844343,0.14931350988090197,0.15765174209405164,0.1805618483765472
3,55050240,0.04761962433656056,5.652175664901733,-3.2669570446014404,0.02525390625,0.0006901041666666667,150.0,0.8871812518856573,0.08619325088488534,0.0,1.0677835201968748,1.474224367257193e-05,1.218962860107422,1.2771199196577072,1.4552627325057979,0.15120192000478605,0.158297463085605,0.17992736812165733
3,59244544,0.051669103304545085,5.625112056732178,-3.340240478515625,0.026009114583333333,0.00048828125,150.0,0.8966998807259268,0.08486090416593542,0.0,1.1037565672397613,1.4974296487076561e-05,1.2639472603797914,1.320852020382881,1.5279375654458998,0.15669179192903226,0.16362219487822172,0.18870324851999443
3,63438848,0.05482959747314453,5.693008184432983,-3.4062418937683105,0.0266796875,0.00042317708333333335,150.0,0.90461161572708,0.08012579469797146,0.0,1.106626632064581,1.756667403242318e-05,1.2603208780288697,1.3136501252651214,1.5105232977867125,0.15624959524973647,0.1627459767500825,0.1866024919706225
4,67633152,0.05211291233698527,5.692434549331665,-3.462201714515686,0.026858723958333334,0.000341796875,150.0,0.8991025358043638,0.08844956858732633,0.0,1.1332692880928517,1.156431312172875e-05,1.2857761085033417,1.3366817235946655,1.5249582654237748,0.15935207737063095,0.16554696329881013,0.18834357720402461
