attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
0,4718592,0.09024360236220472,0.007874015748031496,0.23280885780885782,0.23574485311126533,0.12060925387596899,0.12060925387596899,0.29382284382284385,0.2557109557109557,0.35210437710437714,0.15108173076923076,0.3567558602388324,0.20687022900763358,0.4184457494100214,0.4525788576300085,1.0,0.7229146692233941,0.7618937430581266
2,4718592,0.12827523353839143,0.10305343511450382,0.23703703703703705,0.2379215035931454,0.1515151515151515,0.13805970149253732,0.381294964028777,0.3913248962873497,0.44244604316546765,0.21243022756547875,0.42805755395683454,0.31603095632946376,0.4270798167349892,0.5734546165884193,1.0,0.7422103213242455,0.8461886172179988
2,8912896,0.2793103448275862,0.16428571428571428,0.24913793103448276,0.25258620689655176,0.22382000489117143,0.31776286353467564,0.6888280394304491,0.6087354674311196,0.5616242038216561,0.4020032051282051,0.5724358974358974,0.4308105872622002,0.4311995696611081,0.9380752872468736,1.0,0.7151276056886811,0.9664169787765293
2,13107200,0.49376928786280716,0.40909090909090906,0.2508278145695364,0.31466859674518577,0.4210030165912519,0.46545584045584043,0.693459235375403,0.6924324517002923,0.6948886454910551,0.4330357142857143,0.7380952380952381,0.49080191478419116,0.445353289244692,0.8872222222222222,1.0,0.7055282842449743,0.9919498591225346
3,13107200,0.5454782091328276,0.4697173895287103,0.2524944812362031,0.3117014547754586,0.4779874213836478,0.5071833501591986,0.6803221288515406,0.7029481988996159,0.6548033414549252,0.4709711207541524,0.7792616372391653,0.5806347498655191,0.432358803986711,0.9428800570308322,1.0,0.739269445151798,0.9597613571017827
3,17301504,0.7758600095556617,0.5793831168831169,0.34578804347826086,0.28343949044585987,0.6865460804052738,0.7605700863382427,0.6428571428571428,0.7082851823317925,0.6960227272727273,0.5499671268902038,0.9155202183357469,0.6876126126126126,0.48477593615715164,0.8878378378378379,1.0,0.7328162229358748,0.9429990602765472
3,21495808,0.819240425190962,0.6898101898101898,0.5726305708520026,0.2944896115627823,0.7772714203565267,0.8734488770382525,0.7371320289088665,0.7109695241489931,0.7083937198067634,0.5558659217877095,0.9194888501654166,0.7569597069597069,0.4637633735488277,0.9851477904594674,1.0,0.7597148580181454,0.9534049746438058
3,25690112,0.8229140753271307,0.8759922407412134,0.7094982078853047,0.30294117647058827,0.789070093962631,0.8561024371667936,0.7505098666078713,0.7656895070793273,0.8054548384497623,0.5355503201643107,0.9213461538461538,0.7964646464646465,0.5157483586802958,0.990564148214087,1.0,0.739484126984127,0.9474295870932459
3,29884416,0.9342527458965815,0.979576368403802,1.0,0.31819209039548024,0.8820950982355429,0.8382218624154107,0.7743666432090077,0.7797058823529412,0.7862387093657923,0.5873630777451242,0.9863319357383038,0.8485575405593082,0.5876942481140381,0.993262987012987,1.0,0.778220255653884,0.9591437308868502
3,34078720,0.9849137931034482,0.9978260869565218,1.0,0.32310486124045446,0.8545747582444829,0.7085344272844273,0.7597148580181454,0.8190578670492588,0.7554523709019276,0.6182940181148602,0.977836514929026,0.8113494080456207,0.6476190476190476,0.9867938016848288,1.0,0.7679283993374493,0.9824154589371981
3,38273024,0.9979253112033195,0.9914529914529915,1.0,0.3670212765957447,0.9099382886616929,0.7086145295752283,0.8344418362023995,0.8955641688199828,0.8207204160148819,0.6564576136061653,0.9892611365990824,0.8716814159292036,0.6382919161031914,0.9957264176787508,1.0,0.7916105240763067,0.9957894550225154
3,42467328,1.0,0.987551440329218,1.0,0.5427135678391959,0.9207731743042478,0.705583984199659,0.8839063278525161,0.9329041003049814,0.8970711883408071,0.6979009552538964,0.9600042548665035,0.8730222579780103,0.6789143515554986,0.9896694214876033,1.0,0.8090467516697024,0.9979338842975207
3,46661632,1.0,0.9834022038567494,1.0,0.6467190704032809,0.908279657632945,0.6616232954854131,0.9006726457399103,0.9514248957155667,0.913125,0.7211187932118165,0.9687407767495964,0.8783373344973083,0.6661114602975068,0.9915964902988895,1.0,0.8155737704918034,0.9979166666666667
3,50855936,0.9979338842975207,0.9896092669432919,0.9978991596638656,0.6762965146601964,0.9388085742771685,0.6991191904047975,0.8949124270225188,0.9587357700481872,0.8657063389929014,0.7043650793650793,0.961953801044125,0.881706008583691,0.6601501501501501,0.9937236286919832,1.0,0.8345883919881154,0.9873060144461132
3,55050240,1.0,1.0,0.9979674796747968,0.6863984793074237,0.9272648686030429,0.7058418515968434,0.8970298688785556,0.941248097412481,0.8541433138207332,0.7144004003586546,0.9856049315810866,0.8745834540712837,0.6656309703368527,0.9790337204031105,1.0,0.809397833207357,0.985285030806984
3,59244544,1.0,0.9979674796747968,1.0,0.6774561403508772,0.9301077089825227,0.7789685494450945,0.9387305600245155,0.9741931918656057,0.9077127659574469,0.7279866823345085,0.959349593495935,0.868943322009655,0.6519823788546255,0.9815310356507749,1.0,0.8037079879185143,0.9939269256089532
3,63438848,0.9980237154150198,0.9899677419354839,1.0,0.661436170212766,0.9136546184738956,0.8180859455381028,0.9256671474936891,0.9872610890732059,0.9557909604519774,0.7644253695755842,0.9819912059304412,0.9120274339243895,0.6608728914763398,0.9739678714859438,1.0,0.8047446391335471,0.988031746031746
4,67633152,1.0,0.9861498886344386,0.998,0.6791666666666667,0.8812912942090945,0.7734572837531654,0.9217861612730198,0.9874123898804794,0.9621822033898305,0.804083043755762,0.9919354838709677,0.8711358921161825,0.6485645266189723,0.9697169243776727,1.0,0.7909495502785472,0.9860634920634921
4,71827456,1.0,0.9920928851593143,1.0,0.6515495867768595,0.8798274643362036,0.7720363732908535,0.8966234967622572,0.9634894091415831,0.9551891490556129,0.8028621705092294,0.9881103038825092,0.8849929164136814,0.642646427805192,0.9739193548387097,1.0,0.7805746796710652,0.9740932232868482
