attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,0,14,0.9285714285714286,0.0,0.0,34.35123225620815,0.780991650053433
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,1,12,0.0,0.0,0.0,-28.226408163706463,4.754707058270772
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,2,12,0.0,0.0,0.0,-29.808062712351482,4.760468324025472
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,3,12,0.0,0.0,0.0,-29.468658606211346,4.762476444244385
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,4,12,0.0,0.0,0.0,-29.524720668792725,4.7624165614446
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-29.492354026207558,4.762609848609338
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-33.58248431865986,4.904044114626371
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-35.83183259230394,4.916453838348389
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-38.924539419320915,4.925131834470308
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-41.42577274029072,4.921895980834961
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,0,14,0.07142857142857142,0.0,0.0,-16.406479631151473,2.949684645448412
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,1,12,0.0,0.0,0.0,-23.21004343032837,3.7526827255884805
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,2,12,0.0,0.0,0.0,-26.67219575246175,4.144812862078349
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,3,12,0.0,0.0,0.0,-25.485546747843426,3.82560795545578
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,4,12,0.0,0.0,0.0,-25.066025098164875,3.8262524207433066
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-26.450981580294094,3.938735851874718
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,6,13,0.0,0.0,0.0,-31.677141189575195,4.347872477311355
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,7,13,0.0,0.0,0.0,-25.79494285583496,3.799847052647517
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-29.126855850219727,3.90165822322552
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-34.13629091702975,4.33328837614793
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,0,16,1.0,0.0,0.0,40.46837139129639,0.4542432464659214
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,1,15,1.0,0.0,0.0,41.535420735677086,0.5270445207754771
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,2,12,0.0,0.0,0.0,-25.573843638102215,3.683873017628988
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,3,12,0.0,0.0,0.0,-34.243016401926674,3.6556032498677573
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,4,12,0.0,0.0,0.0,-33.807973861694336,3.588728149731954
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-31.168029198279747,3.5303064309633694
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,6,13,0.0,0.0,0.0,-30.7224361713116,3.4715489057394175
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,7,13,0.0,0.0,0.0,-26.179985193105843,3.4099356944744406
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,8,13,0.0,0.0,0.0,-20.62475409874549,3.34876876610976
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,2,widening_trench,9,13,0.0,0.0,0.0,-20.311659739567684,3.2821440880115214
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,0,16,1.0,0.0,0.0,42.665393114089966,0.4879548605531454
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,1,15,1.0,0.0,0.0,42.73093236287435,0.5090173919995625
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,2,12,0.0,0.0,0.0,-22.666674613952637,4.086360931396484
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,3,12,0.0,0.0,0.0,-26.07483434677124,4.453773379325867
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,4,12,0.0,0.0,0.0,-26.12544123331706,4.454695463180542
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-25.991199786846455,4.453844437232385
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,6,13,0.0,0.0,0.0,-26.179141998291016,4.454295378464919
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-26.379093170166016,4.45400883601262
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-26.533469126774715,4.454252683199369
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-26.71105091388409,4.454453284923847
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,0,16,1.0,0.0,0.0,37.42399621009827,0.48975222930312157
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,1,12,0.0,0.0,0.0,-25.09845542907715,4.087636927763621
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,2,12,0.0,0.0,0.0,-28.13458013534546,4.4102920691172285
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,3,12,0.0,0.0,0.0,-27.806477387746174,4.412404378255208
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,4,12,0.0,0.0,0.0,-27.79514439900716,4.412556012471517
0,train,diff_p1_full_11494826_attempt_0,custom_mixed,1,4,twin_rails,5,13,0.0,0.0,0.0,-27.57147642282339,4.4124890474172735
