eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-19T15:14:09.758441+00:00,0.7425997425997426,0.0,0.0,-0.03713908386230469,3.378541061758995,3.6571059703826903,3.7818782687187196,4.045026512145996
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-19T15:19:44.678665+00:00,0.7439353099730458,0.0,0.0,-0.002490906000137329,3.310518794596195,3.6062087059020995,3.707401752471924,4.116796760559081
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-19T15:25:22.327443+00:00,0.7348901098901099,0.0,0.0,-0.0020839409828186037,3.2819639586806297,3.5570821285247805,3.661297655105591,4.216116871833801
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-19T15:31:04.696634+00:00,0.7458563535911602,0.0,0.0,-0.002213388204574585,3.3256197702884673,3.590075469017029,3.6832092523574826,4.167376046180725
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-19T15:36:50.830443+00:00,0.7420212765957447,0.0,0.0,0.0006155720353126525,3.318593386411667,3.587801289558411,3.6915332078933716,4.155113725662232
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-19T15:42:38.205683+00:00,0.7193460490463215,0.0,0.0,-0.002220104694366455,3.2744472560882567,3.552475357055664,3.6842522501945494,4.107857480049133
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-19T15:48:28.075052+00:00,0.734525447042641,0.0,0.0,-0.002573110818862915,3.283989383518696,3.567622256278992,3.6794273614883424,4.166745228767395
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-19T15:54:22.694758+00:00,0.7414965986394558,0.0,0.0,-0.0014783316850662232,3.2692042064666746,3.5663787126541138,3.66705926656723,4.127266144752502
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-19T16:00:20.061478+00:00,0.7472375690607734,0.0,0.0,-0.0025919156074523924,3.2569342994689943,3.5252989530563354,3.6320021867752077,4.165014114379883
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-19T16:06:22.062297+00:00,0.7363387978142076,0.0,0.0,-0.0020802125930786133,3.305076366961002,3.5691641330718995,3.6734166502952577,4.185352582931518
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-19T16:12:26.304095+00:00,0.7441540577716643,0.0,0.0,-0.001051424503326416,3.297222265660763,3.5572221517562865,3.6604303121566772,4.135727605819701
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-19T16:18:35.031580+00:00,0.7401360544217687,0.0,0.0,-0.00263083291053772,3.301352733850479,3.5834031820297243,3.668618273735046,4.097231163978576
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-19T16:24:48.283805+00:00,0.739247311827957,0.0,0.0,0.0006076253652572632,3.303283416211605,3.581180763244629,3.674000608921051,4.086432065963744
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-19T16:31:03.962989+00:00,0.7369146005509641,0.0,0.0,-0.0016312190294265746,3.314950720489025,3.588428497314453,3.6922250509262087,4.277722182273864
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-19T16:37:23.131020+00:00,0.7387640449438202,0.0,0.0,-0.0049992408752441405,3.2985099108219145,3.575233888626099,3.6811731338500975,4.164796819686889
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-19T16:43:46.444184+00:00,0.7437325905292479,0.0,0.0,-0.000993293583393097,3.307505224823952,3.5880542755126954,3.6966332674026487,4.043250660896301
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-19T16:50:13.927723+00:00,0.7381275440976933,0.0,0.0,0.001788512110710144,3.2947529060840606,3.578010368347168,3.6914955139160157,4.162799177169799
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-19T16:56:44.280787+00:00,0.7357723577235772,0.0,0.0,-0.002297428846359253,3.2816482678055765,3.539035272598267,3.6482813715934754,4.149576420783997
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-19T17:03:19.263566+00:00,0.7436241610738255,0.0,0.0,-0.000559887707233429,3.271730202138424,3.5419612407684324,3.6615353345870973,4.032086644172668
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-19T17:09:53.648761+00:00,0.7337031900138696,0.0,0.0,-0.003955295085906982,3.297017303586006,3.5788759469985965,3.678151035308838,4.159257454872131
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-19T17:16:33.222559+00:00,0.7309292649098474,0.0,0.0,-0.0013294802904129028,3.31937069863081,3.60131950378418,3.7145840406417845,4.139911704063415
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-19T17:23:14.487129+00:00,0.7262569832402235,0.0,0.0,-0.0025034258365631105,3.2984582840204237,3.5701009750366213,3.6782856702804567,4.2322051095962525
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-19T17:30:01.928457+00:00,0.7326869806094183,0.0,0.0,6.419213116168976e-05,3.282171847760677,3.5601140499114994,3.6576372623443603,4.139667954444885
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-19T17:36:53.571258+00:00,0.7379310344827587,0.0,0.0,-0.0025401782989501955,3.301388855278492,3.5926515579223635,3.7065109610557556,4.047065415382385
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-19T17:43:48.547718+00:00,0.7267683772538142,0.0,0.0,-0.0010533385276794433,3.2718443524837495,3.5475587368011476,3.643655169010162,4.1708029890060425
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-19T17:50:45.990981+00:00,0.7330623306233063,0.0,0.0,0.0004620363116264343,3.2623416954874993,3.5486769676208496,3.635766077041626,4.083760628700256
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-19T17:57:44.745106+00:00,0.7251381215469613,0.0,0.0,-0.002317771911621094,3.2586580249667167,3.52185914516449,3.647365951538086,4.198735847473144
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-19T18:04:46.459191+00:00,0.7191011235955056,0.0,0.0,-0.005008463382720947,3.2770109336972237,3.5472357988357546,3.648232626914978,4.010922360420227
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-19T18:11:54.451686+00:00,0.7393689986282579,0.0,0.0,0.000371058315038681,3.2935085664987565,3.56525993347168,3.6921344637870788,4.124605069160461
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-19T18:19:04.842790+00:00,0.7431318681318682,0.0,0.0,-0.0022008352279663085,3.294346356987953,3.565808939933777,3.669439470767975,4.228084301948547
