eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,67,0.7611940298507462,0.22388059701492538,0.0,-16.32173683394247,1.133535668921115,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,67,0.417910447761194,0.582089552238806,0.0,-7.5340718653664664,0.9007058601770828,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,57,0.7894736842105263,0.05263157894736842,0.0,-119.7734306569685,0.941731576856814,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,69,0.8405797101449275,0.14492753623188406,0.0,111.67518682065217,0.646181556193725,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,68,0.8529411764705882,0.14705882352941177,0.0,118.49807356385624,0.6405505630023339,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,50,0.58,0.3,0.0,-220.11616638183594,1.3313716584444046,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,65,0.8153846153846154,0.18461538461538463,0.0,-41.2521519440871,0.8507244435640482,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,64,0.8125,0.140625,0.0,-19.92556369304657,0.6770632853731513,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,67,0.7014925373134329,0.29850746268656714,0.0,27.39347632963266,0.8107033798943705,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,67,0.9402985074626866,0.04477611940298507,0.0,40.81616128380619,0.4702360082918139,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,57,0.40350877192982454,0.47368421052631576,0.0,-207.50053131371214,1.8467474626867395,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,55,0.4,0.36363636363636365,0.0,-267.2026790618896,1.845849774642424,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,67,0.9104477611940298,0.08955223880597014,0.0,99.03298511789806,0.5312639439283912,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,67,0.8507462686567164,0.14925373134328357,0.0,106.15362627114823,0.6206474157411661,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,61,0.9672131147540983,0.03278688524590164,0.0,-45.3172809569562,0.4578503174859969,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,70,1.0,0.0,0.0,316.949753679548,0.41086065896919793,0.0034972357098013163,0.008744796738028526,0.01575416885316372,-0.0032855344470590353
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,0,raised_platform,69,0.7391304347826086,0.2608695652173913,0.0,4.670496650364088,1.2682817785636238,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,68,0.4264705882352941,0.5735294117647058,0.0,-2.3016285195070156,0.8960365140262772,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,2,rails,58,0.8103448275862069,0.034482758620689655,0.0,-100.41841462562824,0.8134840696022428,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,3,diag_rail,70,0.8857142857142857,0.08571428571428572,0.0,106.69402257374355,0.5829748358045306,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,70,0.8857142857142857,0.11428571428571428,0.0,124.22235558373588,0.5882737300225667,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,5,diag_mound,56,0.4107142857142857,0.4642857142857143,0.0,-171.8030241046633,1.4895961045154504,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,6,trenches,66,0.7727272727272727,0.22727272727272727,0.0,-39.346683126507386,0.9322452066522656,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,7,cobblestone,59,0.8813559322033898,0.06779661016949153,0.0,14.961224701444982,0.5715011944205074,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,70,0.7428571428571429,0.2571428571428571,0.0,38.77517940657479,0.7588903354746955,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,9,steps_raised,68,0.9264705882352942,0.058823529411764705,0.0,50.07716274962706,0.5435096547007561,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,10,large_blocks,58,0.46551724137931033,0.39655172413793105,0.0,-198.97308995805938,1.8990360847834884,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,55,0.45454545454545453,0.2727272727272727,0.0,-242.00302569649438,1.8790877770293843,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,69,0.8840579710144928,0.11594202898550725,0.0,92.98808748825736,0.6055173122364542,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,13,diag_platform,71,0.9014084507042254,0.09859154929577464,0.0,110.10847462398905,0.5471796901293204,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,14,large_steps,69,0.9130434782608695,0.057971014492753624,0.0,-46.211862025053605,0.5111595003501229,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,2,15,flat_patch,73,1.0,0.0,0.0,310.35712046165986,0.4121581716080234,-0.0023912328761070967,-0.004581415560096502,-0.0026614333037286997,-0.004464798141270876
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,0,raised_platform,68,0.75,0.25,0.0,9.083912596983069,1.23262309370672,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,66,0.45454545454545453,0.5454545454545454,0.0,6.627893614046501,0.8669201930363973,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,2,rails,61,0.8524590163934426,0.0,0.0,-99.10680774000825,0.8087888716674242,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,3,diag_rail,72,0.9583333333333334,0.027777777777777776,0.0,109.88482529587216,0.4602968965967496,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,70,0.8714285714285714,0.12857142857142856,0.0,114.62269619532994,0.6352061361074448,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,3,5,diag_mound,58,0.4482758620689655,0.5172413793103449,0.0,-149.1429425436875,1.451059987318927,-0.0002290686097694561,0.0032492633908987045,-0.0004293856327421963,0.004244494251906872
