collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
1179648,0.0020093798637390134,26.000171661376953,-19.590956687927246,0.0017277018229166666,0.0022916666666666667,600.0,0.42984382865753973,0.0,0.0
2228224,0.0022754589716593426,29.413528442382812,-21.837242126464844,0.00139404296875,0.0024226888020833334,600.0,0.3652470481392125,0.0,0.0
3276800,0.002880641222000122,25.173694610595703,-19.0065975189209,0.00181396484375,0.0022395833333333334,600.0,0.4474894454427819,0.0,0.0
4325376,0.0017155400911966958,30.982741355895996,-21.94280242919922,0.0012320963541666667,0.00252685546875,600.0,0.3277660599652028,0.0,0.0
5373952,0.0025142423311869306,28.603388786315918,-21.42830753326416,0.0013614908854166666,0.0024422200520833335,600.0,0.3580091552043435,0.0,0.0
6422528,0.0012614246209462483,30.102827072143555,-20.89810848236084,0.0012386067708333333,0.0025162760416666667,600.0,0.32964679586520584,0.0002168256721595837,0.0
7471104,0.002718071937561035,27.344215393066406,-20.7752628326416,0.0014998372395833332,0.00235595703125,600.0,0.38895155231867756,0.0,0.0
8519680,0.0013473665714263915,30.417198181152344,-22.603618621826172,0.0012483723958333333,0.0025113932291666668,600.0,0.33203243372299107,0.0,0.0
9568256,0.0015132379531860355,25.619267463684082,-19.60513973236084,0.0016495768229166667,0.0022688802083333333,600.0,0.4209776485710096,0.0,0.0
10616832,0.002629300355911255,25.090608596801758,-20.305420875549316,0.00173583984375,0.0022436523437500003,600.0,0.435876285692387,0.0004086636697997548,0.0
11665408,0.00202400008837382,22.089045524597168,-17.07188606262207,0.002294921875,0.002062174479166667,600.0,0.5267075709708748,0.0,0.0
12713984,0.0010470298926035565,31.32213592529297,-23.239571571350098,0.0012076822916666666,0.0025317382812500002,600.0,0.3229623238881614,0.0,0.0
13762560,0.0009368256727854411,31.73307228088379,-23.61641216278076,0.00119873046875,0.0025358072916666667,600.0,0.3209774008788315,0.0,0.0
14811136,0.0013966699441274005,31.413805961608887,-22.197338104248047,0.0012158203125,0.002528483072916667,600.0,0.3247045218781355,0.0,0.0
15859712,0.0004464451471964518,30.105767250061035,-22.45805263519287,0.0012548828125000001,0.0025154622395833336,600.0,0.3328219807087377,0.0,0.0
16908288,0.0021387668450673423,30.809134483337402,-21.529017448425293,0.0012687174479166666,0.0024845377604166665,600.0,0.3380297304021542,0.0,0.0
17956864,0.0017512595653533935,29.202014923095703,-21.525227546691895,0.0011580403645833335,0.00255615234375,600.0,0.31178795280671034,0.0,0.0
19005440,0.002050158977508545,27.652318954467773,-20.28016185760498,0.0016015625000000001,0.002360026041666667,600.0,0.4042653139662481,0.0,0.0
20054016,0.0017352151870727538,31.23451042175293,-21.83147430419922,0.0012272135416666668,0.0025113932291666668,600.0,0.3282519862930616,0.0,0.0
21102592,0.002852306763331095,23.86344814300537,-18.40659999847412,0.0019588216145833334,0.0021687825520833332,600.0,0.4742629570692812,0.0003935458480913026,0.0
22151168,0.0010399595896402997,30.98803424835205,-21.38083839416504,0.001171875,0.0025528971354166667,600.0,0.3146146913540173,0.0,0.0
23199744,0.001149160861968994,29.40487003326416,-21.448368072509766,0.0013736979166666667,0.00241943359375,600.0,0.3621555751296024,0.0,0.0
24248320,0.0017709046602249145,22.553125381469727,-17.48647975921631,0.0021541341145833335,0.0020914713541666666,600.0,0.5073782345497754,0.0,0.0
25296896,-0.001295916239420573,34.06843280792236,-25.58171272277832,0.0010286458333333332,0.0026188151041666666,600.0,0.282017012871161,0.0,0.0
26345472,0.0007004555066426593,30.970630645751953,-23.130675315856934,0.00114990234375,0.002556966145833333,600.0,0.3102062849431271,0.0,0.0
