eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,0,42,1.0,0.0,0.0,17.95040986651466,0.42370032483623143
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,1,42,1.0,0.0,0.0,17.535568396250408,0.4227001056784675
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,2,42,1.0,0.0,0.0,17.68538661230178,0.42500907324609305
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,3,42,1.0,0.0,0.0,17.85926848366147,0.4294163662762869
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,4,42,1.0,0.0,0.0,17.79449867066883,0.42356044692652567
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,5,42,1.0,0.0,0.0,17.9613158816383,0.42452251485415865
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,6,42,1.0,0.0,0.0,18.108366057986306,0.42334221942084177
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,7,42,1.0,0.0,0.0,18.244781130836124,0.4254275730678013
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,8,42,1.0,0.0,0.0,18.485262144179572,0.4252794839086987
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,0,raised_platform,9,42,1.0,0.0,0.0,17.8051438331604,0.4269004166126251
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,0,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,1,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,2,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,3,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,4,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,5,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,6,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,7,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,8,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,1,double_trench,9,0,nan,nan,nan,nan,nan
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-16.949039859156454,1.3654136273168749
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-17.242534852796986,1.3646291648187945
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-17.375154033783943,1.363343592612974
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-17.33324561580535,1.3606992498520882
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-17.433462819745465,1.3584832106867144
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,5,31,0.12903225806451613,0.0,0.0,-8.191045499617054,1.0520200364051326
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,6,40,0.925,0.0,0.0,15.228655576705933,0.45123514607548715
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,7,40,0.975,0.0,0.0,15.680259251594544,0.4319619096815586
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,8,41,1.0,0.0,0.0,16.50607025332567,0.42227410615944283
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,2,widening_trench,9,41,1.0,0.0,0.0,16.626392364501953,0.41679870355419996
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,0,31,0.0,0.0,0.0,-16.224695236452163,2.770915946652812
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,1,31,0.0,0.0,0.0,-16.350239846014208,2.757032694355134
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-16.13084840774536,2.8626289982949533
train,train_marv_icmd3qn_11203271_attempt_2,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-16.998812029438636,2.900835244886337
