collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/flat_patch_success_rate
1179648,1.0,nan,0.465615763546798,0.49014053213353326,0.13326759321561985,0.24925165332405153,nan,0.38009404388714735
2228224,1.0,nan,0.5805364693446089,0.35915205145974377,0.09765751211631665,0.1022072129980321,nan,0.12695924764890282
3276800,1.0,nan,0.7144736842105264,0.5623251099833281,0.11094250547968301,0.25777834354643303,nan,0.170214568040655
4325376,1.0,nan,0.3302700996527934,0.3630114610840389,0.09724979321753516,0.10726138528670641,nan,0.12322551662174304
5373952,1.0,nan,0.3216766467065868,0.5922733077905491,0.09778209003495417,0.10300884066706852,nan,0.12264150943396226
6422528,1.0,nan,0.3362841610343814,0.3576689351267791,0.1189689880997885,0.100153678165568,nan,0.1148921832884097
7471104,1.0,nan,0.5028774242616301,0.5697451016115408,0.11294822904604081,0.10777802736568644,nan,0.12361135602186563
8519680,1.0,nan,0.3332499165832499,0.34288061336254105,0.12300848757541671,0.11849356094639113,nan,0.12402160840677431
9568256,1.0,nan,0.4380488218342092,0.3816695352839931,0.12098009188361408,0.2753351511020222,nan,0.45902872777017784
10616832,1.0,nan,0.8073953328757721,0.25714668812013947,0.0747057940049321,0.3946978123841305,nan,0.22340425531914893
11665408,1.0,nan,0.6448803676746159,0.8698322118133439,0.12615236303585414,0.4024619943121752,nan,0.273548607052406
12713984,1.0,nan,0.345646561400883,0.3323387524051198,0.1100421262566649,0.07908496732026143,nan,0.11586840832123851
13762560,1.0,nan,0.3457763424518744,0.3054731746075741,0.10874429010907057,0.10511689233733962,nan,0.11355069346280704
14811136,1.0,nan,0.3395540207927703,0.3450613599910478,0.09407218789508359,0.11018068957040134,nan,0.12285522378946083
15859712,1.0,nan,0.34882910762437336,0.33882674215000497,0.12173410924798272,0.10729136793805563,nan,0.11860123480887172
16908288,1.0,nan,0.43141109654871124,0.315015197568389,0.10709237293343987,0.11341663859197779,nan,0.12144733699546215
17956864,1.0,nan,0.3298007982851652,0.2741271270707867,0.10056384751402611,0.09237233627516106,nan,0.12337662337662338
19005440,1.0,nan,0.5537206390164308,0.4936499679897567,0.11783331515631446,0.23328956188762062,nan,0.1237248811167357
20054016,1.0,nan,0.4139193136181088,0.28819226750261234,0.11681575799860461,0.07934931146851676,nan,0.12021883186931731
21102592,0.9988532110091743,nan,0.7223484041136037,0.4431115701832637,0.11826343863521405,0.4527777777777778,nan,0.2677932127132516
22151168,1.0,nan,0.33942275608942274,0.3158102766798419,0.09076456135279665,0.08831802763299412,nan,0.12181489396679271
23199744,1.0,nan,0.48913881209684174,0.3227955227955228,0.09968530660278233,0.21418650793650795,nan,0.12068965517241378
24248320,1.0,nan,0.9265804747506343,0.5123100942773073,0.1311929972861147,0.3328729281767956,nan,0.2764942528735632
25296896,1.0,nan,0.3390625,0.2146020383402087,0.06154562824703523,0.014692126568396606,nan,0.12428323152012155
26345472,1.0,nan,0.3009118541033435,0.26037056734220976,0.13069913446300135,0.06899536856685279,nan,0.11382384669077987
27394048,1.0,nan,0.36375016413533506,0.3489425981873112,0.14250248262164844,0.07469500943704593,nan,0.1169858622390268
28442624,1.0,nan,0.31717791411042945,0.2541588937823336,0.109875867378567,0.0612938596491228,nan,0.12156411549615433
29491200,1.0,nan,0.4271466565349544,0.21444037308461025,0.15643344135991194,0.053691381999936325,nan,0.10683760683760683
30539776,1.0,nan,0.5604444444444445,0.780221747558431,0.12394207493315991,0.3797396739990505,nan,0.27180232558139533
31588352,1.0,nan,0.3286315910926503,0.11492666091458154,0.13001154329767278,0.13562847730235983,nan,0.12083434441478605
32636928,1.0,nan,0.3070029563932003,0.3482761216501054,0.1356445373238298,0.10270378922195192,nan,0.11980745867916245
33685504,1.0,nan,0.44326305743536354,0.7153966668180374,0.11085626911314986,0.11370917330832941,nan,0.1439655172413793
34734080,1.0,nan,0.2748822026115082,0.22133475328363506,0.056089743589743585,0.04393039049235993,nan,0.12340344639792847
35782656,1.0,nan,0.3010770450640941,0.3046458564111304,0.1456996985852061,0.10896083411856283,nan,0.12699564586357037
36831232,1.0,nan,0.31161423810744493,0.2576523171018584,0.12534203218165482,0.0942986166927535,nan,0.12324859682903846
37879808,1.0,nan,0.3117694689211717,0.2218271199517305,0.07564727873766106,0.0358968079896084,nan,0.11364660576017042
38928384,1.0,nan,0.3183796585932612,0.6918821793986567,0.10061284205503021,0.07446402378990938,nan,0.12539184952978055
39976960,1.0,nan,0.5463577767700978,0.3269619643716899,0.1612582208376601,0.10627368256572522,nan,0.1804682040531097
41025536,1.0,nan,0.689095744680851,0.7820259086002159,0.10940397962836784,0.1837093891474556,nan,0.2167942916811695
42074112,1.0,nan,0.40811468198519896,0.5726145611447921,0.17323786965259835,0.08145441756867648,nan,0.12037495713142553
43122688,1.0,nan,0.37424588767872347,0.37479735455583807,0.10825967504604715,0.1434850756439962,nan,0.12558407760099366
44171264,1.0,nan,0.38229661199827364,0.46579005356295344,0.12627151173949203,0.09778281983918478,nan,0.12264150943396226
45219840,1.0,nan,0.4920035596236969,0.39469894152351204,0.1194164107064502,0.1707705216862938,nan,0.18788819875776397
46268416,1.0,nan,0.8225055432372506,0.6961819242281488,0.17583212735166426,0.36823079967124284,nan,0.2640449438202247
47316992,1.0,nan,0.45821325648414984,0.5211433015132398,0.08933044039054727,0.1708187455995679,nan,0.2006200634134444
48365568,1.0,nan,0.44351740696278513,0.43247046530832367,0.16598940148082114,0.1022269908922797,nan,0.13142890730617762
49414144,1.0,nan,0.5442581660763479,0.6013918694732356,0.17831647691684166,0.1608732226202106,nan,0.16612814895947425
50462720,1.0,nan,0.453338683788122,0.5164143264143264,0.1518683142349022,0.0906859382655561,nan,0.12519592476489028
51511296,1.0,nan,0.4014925373134328,0.3973180360684299,0.1493023706149738,0.06843653329276332,nan,0.11949685534591195
52559872,1.0,nan,0.372267316017316,0.4391956782713085,0.13557993730407525,0.06982181730226558,nan,0.14709541536050158
53608448,1.0,nan,0.3471664553395323,0.47451945894636927,0.11722998068637647,0.10649795769806283,nan,0.1344003440648808
54657024,1.0,nan,0.4347895512610547,0.46742209631728043,0.13828029907842115,0.34153628994768026,nan,0.13421977875389468
