eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,0,11,0.0,0.0,0.0,1.3600255792791194,5.439798701893199
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,1,12,0.5,0.5,0.0,6.053866704305013,2.0073219537734985
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,2,11,0.0,0.0,0.0,1.448176297274503,5.351761817932129
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,3,11,0.9090909090909091,0.09090909090909091,0.0,6.651761228388006,0.556377031586387
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,4,11,0.0,0.0,0.0,1.4670725085518577,5.33298210664229
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,5,11,1.0,0.0,0.0,6.424377831545743,0.4150557572191412
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,6,11,0.0,0.0,0.0,1.4953908920288086,5.304801854220304
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,7,11,1.0,0.0,0.0,6.417323892766779,0.42176601561633026
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,8,11,0.8181818181818182,0.0,0.0,5.578998739069158,1.2514666129242291
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,9,11,1.0,0.0,0.0,6.425038424405185,0.4170760458165949
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,0,11,1.0,0.0,0.0,6.4224607294256035,0.41824036023833533
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,1,11,0.9090909090909091,0.09090909090909091,0.0,6.661692012440074,0.557979407635602
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,2,11,0.6363636363636364,0.2727272727272727,0.0,7.055641000921076,0.8815101412209597
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,3,11,0.0,0.5454545454545454,0.0,3.4593843980269,3.358491615815596
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,4,11,0.09090909090909091,0.0,0.0,4.579095580361106,2.50921275398948
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,5,11,0.0,0.09090909090909091,0.0,3.6507274454290215,3.389938484538685
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,6,11,0.0,1.0,0.0,3.4186601638793945,3.4117730530825527
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,7,11,0.7272727272727273,0.18181818181818182,0.0,6.459226781671697,1.0263223187489943
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,8,11,0.7272727272727273,0.2727272727272727,0.0,7.114653847434304,0.8291440579024228
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,9,11,1.0,0.0,0.0,6.422499916770241,0.4178214371204376
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,0,11,1.0,0.0,0.0,6.423876675692472,0.4166844378818165
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,1,11,1.0,0.0,0.0,6.423646926879883,0.4165283820845864
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,2,11,1.0,0.0,0.0,6.420995018698952,0.4192019619724967
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,3,11,1.0,0.0,0.0,6.4239887757734815,0.4179918549277566
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,4,11,1.0,0.0,0.0,6.416922786019065,0.4244746972214092
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,5,11,1.0,0.0,0.0,6.420280239798806,0.42108058116652747
