eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,111,0.5225225225225225,0.06306306306306306,0.0,4.347713691694242,2.6440523317805282,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,110,0.509090909090909,0.24545454545454545,0.0,5.524404187635942,1.6800433630293066,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,110,1.0,0.0,0.0,6.4221515482122244,0.41907881010662423,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,107,0.5420560747663551,0.16822429906542055,0.0,4.806702948062219,2.026697950106915,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,100,0.0,0.02,0.0,2.693839111328125,4.110229287147522,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,100,0.0,0.0,0.0,2.4171552801132203,4.382764739990234,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,103,0.3300970873786408,0.0,0.0,4.150181700882403,2.6629242127381483,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,100,0.0,0.0,0.0,2.1687799525260925,4.631359481811524,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,102,0.0,0.21568627450980393,0.0,1.9927371109233183,4.793999737384272,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,100,0.09,0.03,0.0,3.655085315704346,3.1501848229765894,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,100,0.0,0.0,0.0,2.5166854524612425,4.283185799121856,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,100,0.1,0.03,0.0,3.64613792181015,3.2774168598651885,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,100,0.0,0.0,0.0,2.4926363110542296,4.307399907112122,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,100,0.0,0.0,0.0,2.322952404022217,4.477059602737427,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,102,0.20588235294117646,0.0,0.0,4.048909958671121,2.7615425303286196,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,15,stump,100,0.01,0.0,0.0,2.6136518502235413,4.18779244363308,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,1,16,stairs_ascent_descent,100,0.0,0.0,0.0,1.6070109176635743,5.1929955530166625,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,0,raised_platform,106,0.5283018867924528,0.07547169811320754,0.0,4.065502812277596,2.793090014244026,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,1,double_trench,108,0.5833333333333334,0.21296296296296297,0.0,5.372193608019087,1.6143062423776697,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,2,widening_trench,110,1.0,0.0,0.0,6.420943013104526,0.4198517615144903,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,3,log_crossing,103,0.5048543689320388,0.1650485436893204,0.0,4.636773419611663,2.2087701324698994,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,4,twin_rails,101,0.0,0.019801980198019802,0.0,2.684105714949051,4.119642890325867,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,5,diagonal_trunk,100,0.0,0.0,0.0,2.4246397638320922,4.375438709259033,nan,nan,nan,nan
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,2,6,raised_stairs,103,0.2815533980582524,0.0,0.0,4.045649361841887,2.7658424192261926,nan,nan,nan,nan
