eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,1,2026-07-30T20:34:00.634849+00:00,0.20458452722063036,0.07679083094555873,0.0,0.012826106071472169,0.5753883326798678,0.7656571030616761,0.919422203302383,1.628098382949829
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,2,2026-07-30T20:42:52.559857+00:00,0.20068027210884354,0.07879818594104308,0.0,0.01263184928894043,0.5672554294764995,0.7491890668869021,0.8844304442405698,1.5738789689540862
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,3,2026-07-30T20:51:44.961784+00:00,0.20466173962478681,0.0778851620238772,0.0,0.012625911712646484,0.5694577670842409,0.7774396717548375,0.9075293391942977,1.709823747873306
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,4,2026-07-30T21:00:35.968176+00:00,0.20993227990970656,0.07336343115124154,0.0,0.012714146614074707,0.5734858339428902,0.7437317967414859,0.9419545978307722,1.7542911720275878
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,5,2026-07-30T21:09:25.523140+00:00,0.19670267197271177,0.07504263786242182,0.0,0.012522557258605956,0.5716780455410481,0.7954766273498536,0.9756849110126494,1.7704816484451287
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,6,2026-07-30T21:18:17.453043+00:00,0.19761499148211242,0.08290743895513912,0.0,0.012622467041015625,0.5707902413457632,0.7726797044277193,0.9297697424888608,1.6804933750629418
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,7,2026-07-30T21:27:09.755821+00:00,0.19566457501426127,0.07472903593839134,0.0,0.012530153274536132,0.5715305329561233,0.7677186369895935,0.9091220676898957,1.5491237795352926
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,8,2026-07-30T21:35:59.141091+00:00,0.2073101085094232,0.07252998286693318,0.0,0.012760812759399415,0.5730940288156271,0.7570199370384216,0.9059473812580109,1.5445958185195916
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,9,2026-07-30T21:44:44.375605+00:00,0.1997723392145703,0.07740466704610131,0.0,0.012634145736694335,0.5666432898342609,0.763969796895981,0.9150084584951399,1.605903375148773
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,10,2026-07-30T21:53:35.249818+00:00,0.20091064314171883,0.07683551508252703,0.0,0.01258357810974121,0.5700741624683142,0.7639549911022187,0.9158953994512558,1.680079334974288
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,11,2026-07-30T22:02:26.889866+00:00,0.19863403528742174,0.0796812749003984,0.0,0.012501060485839844,0.5676756215542554,0.7974154412746431,0.9659932255744931,1.8359639918804167
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,12,2026-07-30T22:11:19.208776+00:00,0.19875424688561721,0.08323895809739525,0.0,0.0126080961227417,0.5711185088604689,0.7646217048168189,0.9392003923654555,1.7303298354148864
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,13,2026-07-30T22:20:09.059914+00:00,0.19371428571428573,0.07542857142857143,0.0,0.012517990112304688,0.568773580044508,0.7461523175239563,0.884620314836502,1.5764063453674315
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,14,2026-07-30T22:28:55.431903+00:00,0.20330296127562641,0.07687927107061504,0.0,0.01279874038696289,0.5767313561737537,0.7719347476959229,0.9164907574653625,1.600117917060852
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,15,2026-07-30T22:37:44.629625+00:00,0.2013613159387408,0.08054452637549632,0.0,0.01269779396057129,0.5716395300030709,0.7435169517993927,0.9091156184673309,1.562381278276443
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,1,2026-07-31T18:12:47.912558+00:00,0.26659230340211937,0.03402119353039598,0.0,0.01404129409790039,0.5739321650117636,0.7356434822082519,0.8933888524770732,1.550652532577514
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,2,2026-07-31T18:20:01.498385+00:00,0.2568245125348189,0.03565459610027855,0.0,0.013894439697265625,0.5739441030025482,0.7228875398635866,0.8796719402074812,1.6138480854034423
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,3,2026-07-31T18:27:18.062897+00:00,0.26135105204872644,0.03875968992248062,0.0,0.013967281341552734,0.5722371094524861,0.7454948782920842,0.8978031575679777,1.6174433314800258
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,4,2026-07-31T18:34:34.441780+00:00,0.25894854586129756,0.035794183445190156,0.0,0.014000150680541992,0.5740057974159718,0.7528946995735173,0.9150858461856839,1.6122432792186736
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,5,2026-07-31T18:41:50.442788+00:00,0.2586015538290788,0.04495005549389567,0.0,0.014082694053649902,0.576615213111043,0.7482650995254517,0.9256734430789947,1.5990418422222137
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,6,2026-07-31T18:49:06.747406+00:00,0.2621035058430718,0.038397328881469114,0.0,0.013995346069335937,0.5753650434017181,0.7615567326545718,0.9315018892288204,1.5690302598476404
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,7,2026-07-31T18:56:20.350642+00:00,0.25679423183582917,0.041042706600110924,0.0,0.013953476905822755,0.5744315024614334,0.7422353565692902,0.8821335881948471,1.4424195265769955
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,8,2026-07-31T19:03:38.135591+00:00,0.26729910714285715,0.03850446428571429,0.0,0.014131146430969238,0.5728995897918939,0.745587557554245,0.8693900883197784,1.464655350446701
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,9,2026-07-31T19:10:57.785650+00:00,0.26807563959955505,0.040600667408231365,0.0,0.014177145004272461,0.5746812917739152,0.7336702525615694,0.8632277548313139,1.3925579738616933
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,10,2026-07-31T19:18:11.267680+00:00,0.26778711484593837,0.0380952380952381,0.0,0.014176363945007325,0.5736451722085476,0.7277821958065034,0.8479808092117309,1.3898218524456023
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,11,2026-07-31T19:25:28.918220+00:00,0.2643419572553431,0.03487064116985377,0.0,0.014067401885986328,0.5730292402803898,0.7463873982429506,0.870152413845062,1.4163868176937102
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,12,2026-07-31T19:32:44.583716+00:00,0.2638345444382337,0.03912800447177194,0.0,0.014143980026245118,0.5736118970811367,0.7352042078971863,0.8379760295152663,1.404975435733795
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,13,2026-07-31T19:40:03.436234+00:00,0.2638655462184874,0.0392156862745098,0.0,0.014146669387817383,0.5749064305573702,0.7323074638843537,0.8610749214887617,1.4202520620822905
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,14,2026-07-31T19:47:26.717835+00:00,0.26339285714285715,0.041294642857142856,0.0,0.014144185066223145,0.5735407059043646,0.7338157057762146,0.8619176506996155,1.4278498315811154
CREPS_mixed,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,custom_mixed,256,17,15,2026-07-31T19:54:44.121957+00:00,0.2626318711826763,0.04053303720155469,0.0,0.014140541076660157,0.5733645230084657,0.7229496836662294,0.8463307082653045,1.4430611133575435
