eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,89,0.898876404494382,0.10112359550561797,0.0,3.187328376127093,0.70320403743326,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,93,0.27956989247311825,0.7204301075268817,0.0,13.729655240171699,1.0137213013505424,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,87,0.9655172413793104,0.0,0.0,-25.42968221642505,0.4674722521469511,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,92,1.0,0.0,0.0,86.6806347473808,0.4105015824670377,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,91,0.5714285714285714,0.42857142857142855,0.0,7.710079591352861,1.4503328597152627,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,82,0.6585365853658537,0.3170731707317073,0.0,-128.86324817378346,1.2197819344881105,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,87,0.7586206896551724,0.2413793103448276,0.0,-63.834920850293386,0.9912569920221964,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,87,0.9655172413793104,0.022988505747126436,0.0,-2.9795398931393677,0.46236389053278953,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,94,0.09574468085106383,0.9042553191489362,0.0,-30.025622712804918,1.8688414125366415,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,89,1.0,0.0,0.0,-14.80820417939947,0.41028816077146635,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,84,0.7976190476190477,0.20238095238095238,0.0,-81.45592912605831,0.9957575567421459,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,83,0.5662650602409639,0.40963855421686746,0.0,-162.91622067646807,1.4320761977908123,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,89,0.9775280898876404,0.011235955056179775,0.0,78.04193618860137,0.4429462712802244,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,90,1.0,0.0,0.0,78.42156433529324,0.40923836363686455,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,89,1.0,0.0,0.0,-27.59504678276148,0.4118163250805287,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,92,1.0,0.0,0.0,233.73953247070312,0.40970966867778613,-0.00887372437864542,-0.0017995279049500823,0.0043508317321538925,0.02703922614455223
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,0,raised_platform,88,0.8863636363636364,0.11363636363636363,0.0,12.020273750478571,0.7888170091265981,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,90,0.3333333333333333,0.6666666666666666,0.0,17.35829104317559,0.968731477856636,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,2,rails,85,0.9411764705882353,0.0,0.0,-34.431622875438016,0.5170034317409291,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,3,diag_rail,88,1.0,0.0,0.0,94.40504316850142,0.41007974032651295,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,90,0.5666666666666667,0.43333333333333335,0.0,8.236250220404731,1.46715793410937,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,5,diag_mound,84,0.6904761904761905,0.27380952380952384,0.0,-144.93772120702835,1.2044488404478346,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,6,trenches,88,0.8068181818181818,0.19318181818181818,0.0,-61.876967045393855,0.8846537199887362,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,7,cobblestone,84,0.9761904761904762,0.023809523809523808,0.0,7.205387580962408,0.44160321603218716,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,91,0.0989010989010989,0.9010989010989011,0.0,-31.743710234924986,1.8598019962127392,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,9,steps_raised,88,1.0,0.0,0.0,-8.65527632561597,0.409923870455135,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,10,large_blocks,81,0.7777777777777778,0.2222222222222222,0.0,-63.23206960419078,1.0330091497780365,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,82,0.5853658536585366,0.4024390243902439,0.0,-124.99393929504767,1.3413927180737983,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,91,0.989010989010989,0.0,0.0,84.56480541858045,0.42993041250731917,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,13,diag_platform,89,1.0,0.0,0.0,80.68731271550897,0.4094389750716392,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,14,large_steps,87,1.0,0.0,0.0,-30.749979852259845,0.41109842027740917,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,2,15,flat_patch,91,1.0,0.0,0.0,232.20011063460464,0.41206953879241104,-0.007235717959702015,-0.0035925793927162886,-0.003385032992810011,-0.001691019395366311
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,0,raised_platform,87,0.9425287356321839,0.05747126436781609,0.0,16.889220336387897,0.5600569056368422,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,88,0.29545454545454547,0.7045454545454546,0.0,16.803385878151115,1.0021388537504456,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,2,rails,83,0.9518072289156626,0.0,0.0,-30.722065310880364,0.5501523965812591,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,3,diag_rail,91,1.0,0.0,0.0,100.5058841076526,0.40933332567686564,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,88,0.5568181818181818,0.4431818181818182,0.0,5.379549373279918,1.4398772791028023,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,5,diag_mound,82,0.6219512195121951,0.34146341463414637,0.0,-140.22574643972445,1.2640456699016618,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,3,6,trenches,88,0.7840909090909091,0.2159090909090909,0.0,-64.60189172354612,0.9660665169358253,0.0002695631410460919,-0.0022482320200651884,-0.004550854209810495,-0.0030429044272750616
