collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
1441792,2.3941092491149902,50.765960693359375,-12.607731819152832,0.23242472857236862,0.0004829915415029973,0.21782741905981343,0.2640551643192488,0.0,3.188768469641606,0.006398808330250177,3.2989633440971375,3.3713126122951507,4.019662048816681,0.16346824958998152,0.16698686462983614,0.19831965472165192
2752512,4.574217796325684,46.11181831359863,-12.425676345825195,0.3060331344604492,0.0004105631523998454,0.3863998783033813,0.2048817654402585,0.0,3.334313680032889,0.006702990972133876,3.495809555053711,3.553475171327591,4.242095592021942,0.173031863133831,0.17582741086448528,0.20898023967209756
4063232,4.584469556808472,46.736690521240234,-12.84636116027832,0.29869385063648224,0.00038574219797737896,0.3664446482845486,0.24095246570466305,0.0,3.080982262889544,0.006660233297049368,3.1890300512313843,3.2837792038917537,4.155543689727783,0.15811372864097695,0.16272929482421694,0.20482529930033266
5373952,5.361549139022827,38.32563591003418,-10.250393867492676,0.350786954164505,0.00037882487231399864,0.4690159201517776,0.18577002392147157,0.0,3.4320758190751075,0.00759165047403864,3.605093240737915,3.656342226266861,4.241549286842346,0.17832744137279366,0.18080723063155713,0.20894822379827205
6684672,5.969236612319946,37.680728912353516,-9.907778263092041,0.3457295894622803,0.0003645833348855376,0.5195926780891005,0.1438815966134357,0.0,3.1625369351108867,0.007226344874510839,3.2865249276161195,3.371750682592392,4.527368326187133,0.16286276395998645,0.16700767590554266,0.2225755390196622
7995392,6.085343599319458,29.63857078552246,-8.049996852874756,0.39548829197883606,0.0002929687616415322,0.5593182190211163,0.19824484822029428,0.0,3.2216448124249775,0.008480935968659651,3.3301923990249636,3.4186865270137785,4.708496327400207,0.16498762853579407,0.1692887232400342,0.23116830503900787
9306112,5.818366289138794,29.06358242034912,-7.9915454387664795,0.3988899886608124,0.00030965170299168676,0.5469295779110199,0.2006704791173279,0.0,3.213463709851106,0.008467606441202709,3.345252585411072,3.4297518253326413,4.593687374591827,0.16571998603930493,0.1698260923762226,0.22572509052439604
10616832,5.369785785675049,28.41312885284424,-7.923309326171875,0.4176448732614517,0.00027872720966115594,0.5474688409087975,0.23828299648305068,0.0,3.1409118836621444,0.008584246361788245,3.263089048862457,3.3554249703884125,4.599224739074707,0.16172135945113386,0.16621422232407634,0.22598742478261102
11927552,5.339878559112549,27.54649543762207,-7.691056489944458,0.4584692567586899,0.00023111979680834338,0.5598665449029806,0.2775861430566028,0.0,3.2043567662437757,0.009628650345586416,3.3613378763198853,3.4235575020313265,4.326973469257354,0.1665021285395003,0.1695252956647355,0.2130338969548763
13238272,4.879622220993042,32.09300899505615,-8.74817442893982,0.44720907509326935,0.00025512695719953626,0.4685573804463593,0.3301026260114409,0.0,3.203180410414934,0.009291751250954501,3.3289026498794554,3.398350024223327,4.487078530788422,0.16492490802565118,0.16830086524007537,0.22066247883479206
14548992,4.282496452331543,27.93169403076172,-7.66066575050354,0.34977294504642487,0.00032877606281545013,0.4766811279826464,0.24066072580172365,0.0,3.076966383655866,0.007909279394765083,3.219412016868591,3.3359129250049584,4.354706077575683,0.1595928036949178,0.16526559265830232,0.21434782790368812
15859712,5.416997909545898,27.707724571228027,-7.731170892715454,0.4225821942090988,0.00029581706621684134,0.5253766648319238,0.24627734605421764,0.0,3.388900759468476,0.009787018856767037,3.6067405581474303,3.6695250153541563,4.270748331546784,0.17840673251518224,0.18144410634530195,0.21034985871575174
17170432,5.056378602981567,30.431260108947754,-7.963265419006348,0.397954523563385,0.00029622396687045693,0.46669912578392403,0.28696478791358127,0.0,3.319487668623527,0.008761789225546483,3.470606052875519,3.5349413394927978,4.487227783203124,0.1718088620502468,0.17492899292434594,0.22067046245302657
18481152,5.6808552742004395,25.865934371948242,-7.285163164138794,0.48758505284786224,0.00021565755741903558,0.5934637975227659,0.2571160550945829,0.0,3.386605955759684,0.010231133685838358,3.5810543298721313,3.6464132368564606,4.365268929004669,0.17716330276858416,0.18032642566633905,0.21485965225945336
19791872,5.335954427719116,25.905363082885742,-7.347583770751953,0.510693371295929,0.00019612630421761423,0.5794568489442339,0.2910153401913012,0.0,3.321221238722404,0.010134797942099568,3.4890397191047673,3.5752015888690947,4.37060642004013,0.17270351393180683,0.17687981032292188,0.2151165002540163
21102592,5.756538152694702,26.042200088500977,-7.257432699203491,0.4623909592628479,0.0002294921869179234,0.5942972932406063,0.24312786644652357,0.0,3.3021555224061014,0.009731889076101653,3.4593616485595704,3.5287306010723114,4.370042736530303,0.17126352467283235,0.17462822836026393,0.2150891292344288
22413312,5.650073528289795,25.797605514526367,-7.193046808242798,0.4789734035730362,0.00020874023903161287,0.5914948752453006,0.26486674008189326,0.0,3.314579934428136,0.0101944050605069,3.484085297584534,3.5548571228981016,4.3543384790420525,0.17246319537901922,0.1758943627359052,0.21434083691995143
23724032,5.85918402671814,26.41208553314209,-7.338164329528809,0.45390911400318146,0.00022705078299622983,0.6001795354020827,0.2351645596071466,0.0,3.4124245240290962,0.010116589285201674,3.6323289394378664,3.6984404623508453,4.461403224468231,0.17964559994340645,0.18284255533469174,0.21944120000577239
25034752,5.755072116851807,26.16815185546875,-7.20158839225769,0.4527982622385025,0.00023234049876919016,0.5968091209824099,0.23465533867994776,0.0,3.2501460891465346,0.009616266226215277,3.406187629699707,3.4921227812767026,4.371521570682525,0.16868106351511347,0.17285297219492424,0.21515300052977138
26345472,6.08397364616394,25.372124671936035,-7.049248218536377,0.4697253555059433,0.00024047851911745965,0.624604578052854,0.20626780626780628,0.0,3.3208099203308423,0.009636267796709036,3.509483289718628,3.583712410926819,4.341526353359223,0.1736950187209425,0.17729220071036234,0.21372966991369569
27656192,6.199507236480713,25.287439346313477,-6.945020437240601,0.4579992741346359,0.0002669270907063037,0.6345080133467766,0.17150838789865208,0.0,3.3834029189745585,0.009944293608205045,3.5586222410202026,3.6281171321868895,4.277514657974243,0.1760763947751519,0.17944136694851898,0.2106726417285213
28966912,6.242612838745117,25.34610939025879,-6.932565450668335,0.494430348277092,0.00019287109898868948,0.6500379717340713,0.2228387035529461,0.0,3.4036778806646666,0.0105404063400177,3.5937010526657103,3.6556982815265653,4.413492081165313,0.17777554032526144,0.18077559129175746,0.2171606587727377
30277632,4.89663290977478,26.993887901306152,-7.145341396331787,0.34743165969848633,0.0003511555987643078,0.5181639813715285,0.1794202303636266,0.0,3.0787160878876847,0.0076882413884572995,3.198325991630554,3.273218822479248,4.370005927085876,0.1585666575728556,0.16221501015508477,0.21508756804802764
31588352,5.96852970123291,25.32791233062744,-6.723821401596069,0.4755387604236603,0.00017333985306322575,0.6471241691510172,0.2327061501763714,0.0,3.368866316974163,0.010990529279260954,3.5525525331497194,3.632745790481567,4.4303003954887386,0.1757827436825985,0.17966563802607816,0.21796156986974424
32899072,6.58860969543457,25.878344535827637,-6.846219539642334,0.4610201120376587,0.00017944336286745965,0.6616999473601235,0.21065119134461485,0.0,3.2705573865771296,0.010821248568730273,3.4322084546089173,3.506133884191513,4.515278882980347,0.16994538383421032,0.17353257681430445,0.2220042941772209
