collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate
98304,0.7437247633934021,74.73072052001953,-30.45203399658203,0.03218750283122063,0.0,0.42857142857142855,0.5714285714285714,0.0
180224,2.2875444889068604,70.48632049560547,-21.18292999267578,0.07353906333446503,0.0,0.5714285714285714,0.42857142857142855,0.0
262144,2.955416679382324,69.51386260986328,-30.447301864624023,0.12778125703334808,0.0,0.6388888888888888,0.3611111111111111,0.0
344064,3.130829334259033,70.34014892578125,-21.647098541259766,0.09300000220537186,0.0,0.7941176470588235,0.20588235294117646,0.0
425984,3.0616729259490967,69.4638442993164,-22.033714294433594,0.10875000804662704,0.0,0.75,0.25,0.0
507904,1.4073656797409058,75.40975189208984,-24.118282318115234,0.08131250739097595,0.0,0.5769230769230769,0.4230769230769231,0.0
589824,4.763671875,70.52847290039062,-17.9775390625,0.1496562510728836,0.0,0.8085106382978723,0.19148936170212766,0.0
671744,3.6346025466918945,66.62567901611328,-30.917402267456055,0.14360156655311584,0.0,0.6956521739130435,0.30434782608695654,0.0
753664,4.443492889404297,70.34632110595703,-20.097623825073242,0.1145312562584877,0.0,0.8529411764705882,0.14705882352941177,0.0
835584,4.562568187713623,67.54698181152344,-25.650907516479492,0.12990625202655792,0.0,0.8235294117647058,0.17647058823529413,0.0
917504,5.290313720703125,68.57575225830078,-26.509828567504883,0.1600625067949295,0.0,0.8809523809523809,0.11904761904761904,0.0
999424,5.539036273956299,74.44239807128906,-15.003730773925781,0.16289062798023224,0.0,0.8571428571428571,0.14285714285714285,0.0
1081344,4.589238166809082,69.23986053466797,-29.571203231811523,0.15482032299041748,0.0,0.813953488372093,0.18604651162790697,0.0
1163264,4.29616117477417,71.92218780517578,-26.229721069335938,0.13700781762599945,0.0,0.8055555555555556,0.19444444444444445,0.0
1245184,4.47048282623291,73.11954498291016,-20.33367156982422,0.1100468784570694,0.0,0.8484848484848485,0.15151515151515152,0.0
1327104,4.331719875335693,61.900936126708984,-21.286441802978516,0.109312504529953,0.0,0.8064516129032258,0.1935483870967742,0.0
1409024,4.847876071929932,74.72130584716797,-21.590559005737305,0.11770313233137131,0.0,0.875,0.125,0.0
1490944,6.250739574432373,72.04590606689453,-17.739328384399414,0.1685781329870224,0.0,0.8775510204081632,0.12244897959183673,0.0
1572864,4.108121395111084,67.75395202636719,-23.376745223999023,0.15032032132148743,0.0,0.6829268292682927,0.3170731707317073,0.0
1654784,3.1857566833496094,72.50607299804688,-31.234182357788086,0.0865468755364418,0.0,0.8666666666666667,0.13333333333333333,0.0
1736704,3.2954213619232178,73.79903411865234,-25.974321365356445,0.07006250321865082,0.0,0.9615384615384616,0.038461538461538464,0.0
1818624,4.715501308441162,70.35281372070312,-16.759368896484375,0.13264843821525574,0.0,0.8292682926829268,0.17073170731707318,0.0
1900544,6.662841320037842,72.55760955810547,-14.982192039489746,0.19728906452655792,0.0,0.8823529411764706,0.11764705882352941,0.0
1982464,6.606309413909912,68.04125213623047,-14.076399803161621,0.18834376335144043,0.0,0.8928571428571429,0.10714285714285714,0.0
2064384,6.515240669250488,69.9725112915039,-10.947239875793457,0.16407813131809235,0.0,0.9772727272727273,0.022727272727272728,0.0
2146304,4.214967250823975,64.3957748413086,-18.009885787963867,0.12245313078165054,0.0,0.8108108108108109,0.1891891891891892,0.0
2228224,5.888796806335449,70.9112319946289,-16.095815658569336,0.1509687602519989,0.0,0.9230769230769231,0.07692307692307693,0.0
