eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,7,0.7142857142857143,0.0,0.0,-3.085739953177316,29.35763304574149
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,5,0.8,0.0,0.0,-18.465249633789064,29.216025257110594
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,3,0.3333333333333333,0.0,0.0,-313.13503011067706,27.22671635945638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,4,0.5,0.0,0.0,-354.031325340271,34.24961805343628
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,4,0.5,0.0,0.0,-197.53321838378906,32.33848476409912
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,7,0.7142857142857143,0.0,0.0,19.53042929513114,27.296045507703507
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,4,0.75,0.0,0.0,22.99759578704834,25.781611442565918
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,6,1.0,0.0,0.0,165.27081425984701,28.408490022023518
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,2,0.5,0.0,0.0,-205.76829147338867,24.302227020263672
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,3,0.6666666666666666,0.0,0.0,-124.00247701009114,15.672863642374674
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,4,0.25,0.0,0.0,-279.03652000427246,36.58558511734009
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,8,0.625,0.0,0.0,67.61150407791138,36.24186563491821
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,6,0.3333333333333333,0.0,0.0,-88.52274831136067,30.133747736612957
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,7,0.5714285714285714,0.0,0.0,-24.884653636387416,24.35061972481864
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,6,0.6666666666666666,0.0,0.0,-10.458675702412924,25.421733617782593
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,7,0.8571428571428571,0.0,0.0,42.72544697352818,22.472770963396346
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,4,0.75,0.0,0.0,182.32101774215698,30.55141317844391
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,5,0.8,0.0,0.0,164.75132446289064,40.56826400756836
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,4,1.0,0.0,0.0,73.00978088378906,13.936684608459473
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,3,0.6666666666666666,0.0,0.0,2.7014973958333335,32.68194007873535
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,0,6,0.8333333333333334,0.0,0.0,21.720985412597656,25.18028752009074
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,1,4,0.5,0.0,0.0,-257.43157625198364,13.714595682919025
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,2,4,0.5,0.0,0.0,-297.7589645385742,25.669433064758778
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,3,5,0.6,0.0,0.0,-194.3647888183594,25.823376178741455
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,4,6,0.6666666666666666,0.0,0.0,-44.687729358673096,34.89927434921265
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,5,6,0.6666666666666666,0.0,0.0,-165.43058729171753,29.08817768096924
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,6,5,1.0,0.0,0.0,144.25958633422852,39.4887077331543
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,7,3,1.0,0.0,0.0,168.03516260782877,28.476792017618816
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,8,5,0.8,0.0,0.0,177.4076934814453,45.327680587768555
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,9,2,0.5,0.0,0.0,-133.951416015625,24.494287967681885
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,6,0.8333333333333334,0.0,0.0,56.76373481750488,22.476761023203533
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,12,1.0,0.0,0.0,189.2890256245931,23.48004961013794
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,7,0.8571428571428571,0.0,0.0,199.681156703404,29.96813133784703
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,8,0.875,0.0,0.0,54.50381362438202,27.322991132736206
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,5,0.8,0.0,0.0,22.64602584838867,25.302641105651855
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,7,0.7142857142857143,0.0,0.0,17.027038846697128,26.60991600581578
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,5,1.0,0.0,0.0,175.90403900146484,27.57035713195801
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,5,1.0,0.0,0.0,160.24698791503906,24.981566619873046
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,4,1.0,0.0,0.0,82.12689685821533,28.945187091827393
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,4,0.75,0.0,0.0,54.71453285217285,28.55271053314209
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,6,0.6666666666666666,0.0,0.0,-43.96405601501465,18.681506554285686
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,6,0.8333333333333334,0.0,0.0,-4.483188629150391,35.0826800664266
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,9,0.6666666666666666,0.0,0.0,49.02532619900174,23.745507796605427
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,5,0.8,0.0,0.0,-60.07424621582031,27.240542602539062
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,6,0.5,0.0,0.0,-103.01070467631023,21.932652076085407
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,5,0.6,0.0,0.0,-104.85011444091796,18.091893005371094
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,4,0.75,0.0,0.0,57.21577286720276,28.098649501800537
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,3,1.0,0.0,0.0,138.36437479654947,31.898766835530598
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,3,1.0,0.0,0.0,96.97122955322266,11.337504704793295
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,3,0.6666666666666666,0.0,0.0,-116.017515818278,27.683170954386394
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,6,0.6666666666666666,0.0,0.0,-69.71008650461833,26.82951060930888
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,5,0.4,0.0,0.0,-171.78460083007812,24.322114658355712
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,6,0.6666666666666666,0.0,0.0,-111.32491302490234,24.15922482808431
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,3,0.3333333333333333,0.0,0.0,-432.7246742248535,28.109360376993816
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,5,0.8,0.0,0.0,-21.036898803710937,22.583158016204834
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,8,0.875,0.0,0.0,101.57433795928955,17.21785855293274
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,3,1.0,0.0,0.0,80.74681345621745,20.96189324061076
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,3,0.6666666666666666,0.0,0.0,2.812140146891276,19.08892822265625
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,1,0.0,0.0,0.0,-555.2695922851562,29.95317840576172
