eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-15T17:57:25.121506+00:00,0.7555555555555555,0.0,0.0,-0.030602052668575196,3.421161143243313,3.7210999727249146,3.825297403335571,4.310991849899291
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-15T18:02:56.519099+00:00,0.7451487710219923,0.0,0.0,-0.0037821269342675806,3.409125100195408,3.6831324815750124,3.7886206626892087,4.328578491210937
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-15T18:08:31.056489+00:00,0.7418546365914787,0.0,0.0,3.8658642442896965e-05,3.4004305106997488,3.6887616872787476,3.808032727241516,4.341562376022338
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-15T18:14:09.742558+00:00,0.7496790757381258,0.0,0.0,-0.005726111689233221,3.413283493518829,3.693711996078491,3.7911297917366027,4.337910847663879
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-15T18:19:51.353815+00:00,0.7446270543615676,0.0,0.0,0.0007673712205141783,3.377739545285702,3.658427739143372,3.774441719055176,4.327886800765991
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-15T18:25:36.313221+00:00,0.7515842839036755,0.0,0.0,-0.002483848946169019,3.4139095261096952,3.6959086418151856,3.823991537094116,4.3866777515411375
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-15T18:31:29.209962+00:00,0.7407878017789072,0.0,0.0,-0.002090317364432849,3.433881608366966,3.7258511781692505,3.828195023536682,4.374997644424438
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-15T18:37:22.898318+00:00,0.7515842839036755,0.0,0.0,-0.003132570116315037,3.3919652886390685,3.664373326301575,3.778404128551483,4.315887923240662
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-15T18:43:19.799780+00:00,0.7367088607594937,0.0,0.0,-0.000520193537697196,3.3603684484958647,3.653435039520264,3.7700842380523683,4.318756003379821
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-15T18:49:20.885506+00:00,0.7305699481865285,0.0,0.0,-0.006513101663207635,3.3918310943841936,3.6638708591461184,3.763620841503143,4.390427455902099
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-15T18:55:25.568342+00:00,0.7437185929648241,0.0,0.0,0.0009149135267361999,3.41897032558918,3.708525466918945,3.81558678150177,4.354236450195312
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-15T19:01:32.683083+00:00,0.7470817120622568,0.0,0.0,-0.0049163131937384605,3.385651772260666,3.6494881153106693,3.7427631855010985,4.39962052822113
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-15T19:07:47.414134+00:00,0.75,0.0,0.0,0.001980940238106996,3.3929156407117844,3.684342384338379,3.802107739448547,4.203673572540283
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-15T19:14:04.032403+00:00,0.7496790757381258,0.0,0.0,-0.006461697185062803,3.416561111032963,3.7075816392898564,3.820890951156616,4.4454228925704955
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-15T19:20:20.986589+00:00,0.7377892030848329,0.0,0.0,-0.0010540181379765272,3.3958019887804984,3.6808340072631838,3.8157085180282593,4.388668794631958
