eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,45,0.6888888888888889,0.0,0.0,-62.7290096282959,27.997530386182998,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,54,0.6481481481481481,0.0,0.0,14.980134646097818,29.189137405819363,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,46,0.717391304347826,0.0,0.0,-53.8789356480474,30.00348536475845,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,63,0.8888888888888888,0.0,0.0,109.62523137955438,26.198664074852353,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,50,0.72,0.0,0.0,-14.106484127044677,24.394114117622376,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,44,0.7045454545454546,0.0,0.0,-63.098031910982996,21.96269495378841,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,52,0.8076923076923077,0.0,0.0,1.8484022984137902,21.515705392910885,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,56,0.8571428571428571,0.0,0.0,23.44165529523577,24.034109507288253,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,61,0.8524590163934426,0.0,0.0,46.12937430084729,25.101672233616718,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
optuna,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,44,0.6363636363636364,0.0,0.0,-90.48538228598508,27.81696798584678,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
