attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,0,14,1.0,0.0,0.0,101.76735632760185,0.42116159413542065
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,1,13,1.0,0.0,0.0,90.90067672729492,0.4191473309810345
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,2,13,0.8461538461538461,0.0,0.0,60.65089944692758,1.0727703250371492
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,3,12,0.6666666666666666,0.0,0.0,22.522541046142578,1.8317799791693687
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,4,12,0.5833333333333334,0.0,0.0,-3.9675329526265464,2.205442818502585
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,5,12,0.08333333333333333,0.0,0.0,-91.28915214538574,4.348500028252602
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,6,12,0.0,0.0,0.0,-114.63525454203288,5.166815400123596
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,7,12,0.0,0.0,0.0,-116.81566111246745,5.193388263384501
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-117.73311262864333,5.14817241521982
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-123.0055401141827,5.504687639383169
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,0,12,0.5833333333333334,0.0,0.0,9.374666213989258,1.500433288514614
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,1,12,0.25,0.0,0.0,-36.257932345072426,1.6871870284279187
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,2,12,0.0,0.08333333333333333,0.0,-84.04354906082153,3.5843101739883423
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,3,12,0.0,0.0,0.0,-97.60041109720866,4.035444974899292
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,4,12,0.0,0.0,0.0,-105.56167221069336,4.211318711439769
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,5,12,0.0,0.0,0.0,-109.86594200134277,4.290578603744507
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,6,12,0.0,0.0,0.0,-115.46128336588542,4.253137946128845
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,7,12,0.0,0.0,0.0,-119.9527530670166,4.301840265591939
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,8,12,0.0,0.0,0.0,-125.04706001281738,4.342670241991679
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,1,double_trench,9,12,0.0,0.0,0.0,-128.25366719563803,4.370393792788188
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,0,12,0.5833333333333334,0.0,0.0,41.888251304626465,1.5166474009553592
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,1,12,0.5,0.0,0.0,0.939599355061849,2.0884248539805412
0,train,train_marv_rl_11323733_attempt_0,custom_mixed,1,2,widening_trench,2,12,0.0,0.0,0.0,-110.20884386698405,3.6533597707748413
