attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
0,1179648,0.23511904761904762,0.041666666666666664,0.05416666666666667,0.4997975240078677,0.09504132231404959,0.3612204724409449,0.2948170731707317,0.185,0.07532051282051283,0.17435897435897435,0.29832648267762774,0.06153846153846154,0.20648854961832064,0.5687710437710438,1.0,0.8937348912167606,0.8040439607341016
0,2228224,0.5352377422429313,0.01987179487179487,0.20215454983148773,0.3340916750926862,0.2675283732660782,0.5302158273381294,0.3147358445865909,0.3180067404910929,0.008333333333333333,0.2526701440635867,0.5073529411764706,0.16976235146966856,0.4140597844977407,0.7887446329993866,1.0,0.8088255169617515,0.760055700132402
0,3276800,0.26766034327009935,0.1576923076923077,0.18165643115422142,0.4103396063162449,0.1761166253101737,0.3011599511599512,0.3674981245311328,0.41393442622950816,0.12233333333333334,0.1273224043715847,0.43148960888085713,0.08684383202099738,0.24278199168093956,0.5588235294117647,1.0,0.880744531406783,0.7855325336241367
0,4325376,0.5974530206553813,0.4374857598541809,0.2959284460052678,0.3040468012022327,0.4595441595441595,0.3984042553191489,0.4354497354497354,0.3893575600259572,0.061899038461538464,0.47985185185185186,0.600375939849624,0.3031582238899312,0.36844857283464566,0.7001066098081024,1.0,0.8196420680512594,0.7552418421661653
0,5373952,0.1935474537037037,0.46201238204003126,0.1509960901135729,0.3861425339366516,0.20872106895728942,0.2374636627906977,0.40536672629695886,0.28282539682539687,0.09508196721311477,0.3047409579667644,0.400966726618705,0.16400375939849623,0.3040712468193384,0.5493311036789297,1.0,0.732048076501294,0.7328846432189897
0,6422528,0.6504264392324094,0.699583477959042,0.3697478991596639,0.2872415413533834,0.5365401885945218,0.5098376518653909,0.3384089856415007,0.2886164416015162,0.020192307692307693,0.4571497351949928,0.5972567287784679,0.3096092503987241,0.38664342520971784,0.7009878419452888,1.0,0.8690322580645161,0.7347373293219163
0,7471104,0.6364457655767326,0.6390527411519777,0.40588814265863826,0.34995947197776744,0.293338861249309,0.5415052573325955,0.4290172432032159,0.3043306196291271,0.20885547201336674,0.27376470588235297,0.5622798254377201,0.40292584695569766,0.29788359788359786,0.751362607980255,1.0,0.8134537598823313,0.7709501364425702
0,8519680,0.6577527562749238,0.582089552238806,0.18390999547715967,0.3852664576802508,0.43644421272158496,0.6444753577106519,0.4372816032887975,0.3786764705882353,0.057692307692307696,0.556177551597399,0.5361111111111111,0.4652985074626866,0.3391981697352653,0.958076923076923,1.0,0.9351057747284163,0.7752458728486126
0,9568256,0.69,0.45643335048893463,0.2644927536231884,0.39636068157194915,0.3086918258528757,0.6503938987596379,0.517026818444916,0.4495658645497395,0.2994332847042981,0.5408561296859169,0.7287374787374787,0.4906907859938644,0.4396378269617706,0.8961038961038961,1.0,0.9037018328763169,0.8213892601619623
0,10616832,0.6061577311577311,0.3725113122171946,0.2463235294117647,0.4985309017223911,0.24198379140239606,0.22566761731915996,0.4307180314643001,0.24370229007633587,0.30652011708660964,0.4975198412698413,0.6800995024875622,0.3375,0.4157379263762242,0.6946553666780972,1.0,0.7833405863037544,0.8155126163131864
0,11665408,0.5766717325227964,0.5044558383690411,0.2912326388888889,0.34959514170040484,0.4123795914046787,0.4892957746478873,0.4946090335114133,0.38830227743271223,0.26805650489861016,0.47101449275362317,0.6734989148782252,0.3346047540077391,0.4290172432032159,0.7692307692307692,1.0,0.8202751196172249,0.7948979591836736
0,12713984,0.17107843137254902,0.3625,0.3174019607843137,0.5459424296633599,0.08846153846153847,0.12528625954198472,0.21631390238260467,0.13775689958896065,0.0662931556632344,0.14546591619762353,0.3328671328671329,0.11898907103825136,0.15142276422764228,0.568077169668357,1.0,0.7437006299370064,0.7422957156662731
0,13762560,0.735083588415352,0.3831743002544529,0.1851320321469575,0.31733576642335765,0.652603769473799,0.6480428704566635,0.39338235294117646,0.31962692619626926,0.023076923076923078,0.3520920622166102,0.6463339966324813,0.4356060606060606,0.36397058823529416,0.8373781945210517,1.0,0.8562708102108768,0.7262286324786325
0,14811136,0.5905572755417956,0.562224911971831,0.28240899235421657,0.4611441190388559,0.38060431654676263,0.5503611865361955,0.49483204134366926,0.3733470132238942,0.2518518518518518,0.4892899061032864,0.6774417635344787,0.4292797756185516,0.40906557210905037,0.7917417087634526,1.0,0.7564102564102564,0.8060402684563759
0,15859712,0.8088688737422915,0.7363621820508719,0.5076189048760991,0.5385234899328859,0.5686631691440784,0.5808596165739023,0.44834132693844925,0.2736785994837841,0.06153846153846154,0.44961403140261513,0.6493150684931507,0.6480186480186481,0.48243639921722115,0.8384390362816397,1.0,0.8297620863199634,0.7452253791924802
