attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
0,1179648,-0.03056138515472412,27.197026252746582,-6.254897594451904,0.0013655598958333334,0.0021940104166666666,600.0,0.3605487074304977,0.021554688499343985,0.0,0.6247898595904311,1.0476399135465423e-06,0.7270754963159561,0.8156819522380827,1.1337742525339125,0.09063441696741659,0.10160814198202095,0.14076238719381506
0,2228224,-0.01104465901851654,25.05547046661377,-5.54538369178772,0.0018237304687500002,0.0018896484375,600.0,0.44242041346727246,0.04864939582936291,0.0,0.5776374076555173,7.565753670254101e-07,0.7169199317693711,0.797758102416992,1.0043970775604247,0.08937577278514497,0.09939049403685507,0.12489389485003843
0,3276800,-0.025852745374043782,25.127264976501465,-5.811405658721924,0.0015047200520833335,0.0021004231770833334,600.0,0.3956078782628274,0.020504888836680387,0.0,0.6222719600175818,4.4436543248593804e-07,0.7212762832641604,0.797230368852615,1.0170025628805157,0.08991282445424453,0.09932045982894733,0.12642542048722294
0,4325376,-0.010796138048171998,24.25737190246582,-5.108767986297607,0.00209716796875,0.0016959635416666668,600.0,0.5048076621568031,0.04830460485663429,0.0,0.6187991156677405,1.5744535873333615e-06,0.7338820040225984,0.8252187713980671,0.941888255178928,0.09147871845263045,0.10278787945603018,0.1171950211662578
0,5373952,-0.011460921963055927,23.999329566955566,-5.476245880126953,0.001953125,0.0017333984375,600.0,0.40356466127022494,0.1265496617855102,0.0,0.7224957228948673,1.884776484075701e-06,0.8521032989025117,0.9398411884903904,1.078524351119995,0.10611192255077506,0.11694262046751946,0.1340033032766954
0,6422528,-0.00901917427778244,24.330810546875,-5.182952642440796,0.00216796875,0.0016153971354166668,600.0,0.5283377673133789,0.04518812743907526,0.0,0.5926631819208463,2.1694426717052314e-06,0.6914008647203446,0.7827953442931175,0.8946995252370834,0.08621057014134548,0.09753740379337728,0.11137315961337269
0,7471104,-0.009290184179941813,23.818363189697266,-5.085771083831787,0.002142740885416667,0.0016324869791666666,600.0,0.5195378855620589,0.04811276416892075,0.0,0.6998927141229312,9.5956027507782e-07,0.804990178346634,0.8628445118665693,0.9713761800527572,0.10028214870272412,0.10743270645976888,0.12082157812887839
0,8519680,-0.012512150208155314,23.050363540649414,-4.882092714309692,0.0024462890625,0.00149658203125,600.0,0.564406501868704,0.056165836264215674,0.0,0.7093529393772284,1.2112109349497285e-06,0.8393375396728515,0.944519406557083,1.0708978217840195,0.10453243719889282,0.11751704985182565,0.1330636270103327
0,9568256,-0.010429403781890868,22.060858726501465,-4.810727596282959,0.0026277669270833334,0.0014404296875,600.0,0.5940802764060797,0.05218327133970371,0.0,0.7431939994792143,1.2684444785312129e-06,0.8621635735034943,0.9668354153633112,1.1537277436256406,0.10735485390222266,0.12026928929772795,0.14322435383335008
0,10616832,-0.022451242208480833,21.92422580718994,-5.053511381149292,0.00224853515625,0.00164306640625,600.0,0.5086449867392766,0.06668281984831533,0.0,0.7666766175627708,4.621412760267655e-07,0.9022038400173188,1.0014498144388195,1.2006593167781827,0.11229839535736208,0.12453074602786462,0.14896514356798318
0,11665408,-0.005889787822961807,22.91843032836914,-5.079528093338013,0.0023046875000000003,0.0015763346354166667,600.0,0.5436584077121347,0.0503643325209685,0.0,0.7391120946904024,2.2673473783167234e-06,0.8371865659952165,0.9210022479295729,1.067028091549873,0.10426788109091434,0.11461795079151416,0.13259312951314228
0,12713984,-0.031185479164123536,23.81619167327881,-5.738082408905029,0.0017350260416666668,0.0018782552083333333,600.0,0.3564827564357208,0.12164292137734051,0.0,0.8599168467521667,3.4874788533064323e-06,0.9837636768817901,1.071703481674194,1.2683343386650083,0.12235049425646438,0.13316622980342674,0.1572258560642067
0,13762560,-0.01892930348714193,22.54387664794922,-5.9378838539123535,0.0022249348958333333,0.0016487630208333335,600.0,0.5367916892337576,0.037262285948271814,0.0,0.6877313160399596,2.9192486787602927e-06,0.8138642847537996,0.9879071488976476,1.153223224878311,0.1013829268333889,0.12286348184236373,0.1431624364391756
0,14811136,-0.00945050319035848,22.322779655456543,-5.106673240661621,0.0025577799479166666,0.0013948567708333332,600.0,0.5600070658894187,0.085536328183387,0.0,0.7933556020011505,6.034199674710787e-06,0.9012414604425432,1.0125168383121488,1.2140987694263456,0.11218045058211301,0.12589308543106037,0.150607669469508
0,15859712,-0.005375753243764242,21.886412620544434,-5.130735635757446,0.00287353515625,0.0011857096354166668,600.0,0.6113342806183805,0.09711421591013761,0.0,0.7815897151827812,4.33398541341982e-06,0.8892707496881487,1.0457639217376706,1.2588877397775649,0.11070325838328277,0.12998039029723163,0.15607434564519507
0,16908288,-0.003859715238213539,21.6411771774292,-5.938849210739136,0.0030167643229166664,0.001171875,600.0,0.6315847657387395,0.0882583784691556,0.0,0.8220904664198557,6.125375151289821e-06,0.9188534706830979,1.0572316020727155,1.282204769849777,0.1143539366233216,0.13138969988142424,0.15891569117177573
0,17956864,-0.002426876723766327,21.802715301513672,-4.518545627593994,0.00311767578125,0.0010856119791666668,600.0,0.6324407871821665,0.10963949843260187,0.0,0.794368256876866,4.416400612778185e-06,0.8920905649662019,1.0253667831420894,1.2536636960506438,0.11105133530797917,0.12747344108937597,0.15543605324074805
0,19005440,-0.019140274127324424,21.63343048095703,-5.359273672103882,0.0026204427083333336,0.0014794921875000001,600.0,0.5702773298752414,0.06504753454537182,0.0,0.7928022247552872,2.12055048905313e-06,0.9073361396789552,1.0169339716434478,1.2740982687473297,0.11293315680999261,0.12643631522202814,0.15792867946371547
0,20054016,-0.0030451145768165587,21.89470386505127,-5.748300790786743,0.0031665039062499997,0.0010904947916666667,600.0,0.6637338385290784,0.08052903594982874,0.0,0.7691282171010971,3.027307120646583e-06,0.862585321068764,1.0173374563455577,1.2525875717401505,0.10740688412473165,0.12648564576735633,0.15530637346537302
0,21102592,-0.014520847797393798,21.87900161743164,-4.821112155914307,0.0025341796874999998,0.0014949544270833333,600.0,0.5539916310850737,0.07272115283544114,0.0,0.8374115896224976,4.331718981423668e-06,0.9458401769399644,1.06285870373249,1.3464824712276455,0.11768188317328598,0.13208112393467852,0.16673822859003773
