eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,256,17,1,2026-08-01T19:33:18.976326+00:00,0.11764705882352941,0.0244612696563774,0.0,0.00901474666595459,0.4824372770190239,0.6010181725025178,0.6753595232963562,1.0179550993442534
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,256,17,2,2026-08-01T19:41:28.374300+00:00,0.12046783625730995,0.025146198830409357,0.0,0.00837947177886963,0.4821234824359417,0.6003613650798799,0.6707502782344816,1.0861458754539486
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,256,17,3,2026-08-01T19:49:45.385034+00:00,0.12273524254821741,0.022209234365867914,0.0,0.008082117080688477,0.48378908896446227,0.5973450005054476,0.6687159419059753,1.0156533980369566
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,256,17,4,2026-08-01T19:57:56.264943+00:00,0.12419825072886298,0.01924198250728863,0.0,0.009111499786376953,0.4816898238807917,0.6214170694351197,0.6874025702476502,1.1801227712631226
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,256,17,5,2026-08-01T20:06:11.872989+00:00,0.11802325581395348,0.021511627906976746,0.0,0.007807057380676269,0.48413038383424284,0.6095840215682984,0.6767991602420806,1.0501885282993308
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,256,17,6,2026-08-01T20:14:28.251152+00:00,0.11726954492415402,0.024504084014002333,0.0,0.008456128120422363,0.48205144299566743,0.6047030568122865,0.6696325838565825,1.041417098045349
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,256,17,7,2026-08-01T20:22:37.281457+00:00,0.11685261303581915,0.023487962419260128,0.0,0.008970115661621094,0.4811202994287014,0.5997141480445862,0.6707448631525039,1.0875025403499596
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,256,17,8,2026-08-01T20:30:46.503652+00:00,0.11997670355270822,0.0244612696563774,0.0,0.007559915542602539,0.48423934580385686,0.6028970301151276,0.6814277559518814,0.9800741684436788
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,256,17,9,2026-08-01T20:38:51.807274+00:00,0.12390924956369982,0.02268760907504363,0.0,0.008489015579223633,0.4819627609997988,0.6039881944656373,0.669269984960556,1.076731806993484
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,256,17,10,2026-08-01T20:47:04.839313+00:00,0.12,0.023768115942028985,0.0,0.00780278491973877,0.48098152807354927,0.6032410264015198,0.6693713217973709,1.0544972634315486
