eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,0,10,0.0,0.0,0.0,-9.713992357254028,4.762586069107056
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,1,10,0.0,0.0,0.0,3.029964828491211,5.272402143478393
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,2,10,0.0,0.0,0.0,2.0577927589416505,5.272453117370605
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,3,10,0.0,0.0,0.0,2.0941081047058105,5.272866487503052
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,4,10,0.0,0.0,0.0,1.991504192352295,5.273820209503174
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,5,10,0.0,0.0,0.0,1.7364145278930665,5.275753021240234
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,6,10,0.0,0.0,0.0,1.7485199928283692,5.275477266311645
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,7,10,0.0,0.0,0.0,1.709434700012207,5.274371528625489
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,8,10,0.0,0.0,0.0,2.0217947959899902,5.275521945953369
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,9,10,0.0,0.0,0.0,1.9201480865478515,5.273520374298096
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,0,10,0.0,0.0,0.0,-10.40746717453003,5.01190299987793
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,1,10,0.0,0.0,0.0,-10.388774824142455,5.018904209136963
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,2,10,0.0,0.0,0.0,-10.100034856796265,5.022365760803223
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,3,10,0.0,0.0,0.0,-9.678682422637939,5.022511148452759
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,4,10,0.0,0.0,0.0,-9.643310594558717,5.021614742279053
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,5,10,0.0,0.0,0.0,-9.499616956710815,5.01289644241333
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,6,10,0.0,0.0,0.0,-4.803660345077515,4.40846815109253
