eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,0,raised_platform,100,0.0,0.0,0.0,0.8595689630508423,5.2228772163391115,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,1,double_trench,100,0.0,0.01,0.0,-8.369634580612182,4.769613583087921,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,2,widening_trench,101,0.0,0.009900990099009901,0.0,-8.712530650714836,3.5228766403575933,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,3,log_crossing,100,0.0,0.0,0.0,1.8200961875915527,4.452585401535035,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,4,twin_rails,100,0.0,0.0,0.0,0.9375188446044922,4.801826333999633,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,100,0.0,0.0,0.0,2.6001996421813964,4.0484419083595276,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,100,0.0,0.0,0.0,-0.7888152265548706,4.823025531768799,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,100,0.0,0.0,0.0,-7.4385359621047975,3.6631312203407287,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,96,0.0,0.0,0.0,3.4917176961898804,5.32230506837368,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,9,cobblestones,100,0.0,0.04,0.0,-0.15916165828704834,4.8272144258022305,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,102,0.21568627450980393,0.0,0.0,2.9884150215223726,3.927720763811878,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,11,rock_formation,100,0.0,0.0,0.0,1.4193038654327392,5.016525475978852,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,100,0.0,0.0,0.0,-0.5879036617279053,4.902237706184387,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,13,half_platform,100,0.0,0.0,0.0,2.414196834564209,5.225563945770264,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,14,flat_patch,110,1.0,0.0,0.0,24.186266552318227,0.4275407157161019,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,15,stump,105,0.29523809523809524,0.3333333333333333,0.0,1.5942508243379139,2.109075311252049,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,1,16,stairs_ascent_descent,103,0.3786407766990291,0.009708737864077669,0.0,7.210301084425843,2.9689842393097368,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,0,raised_platform,98,0.0,0.0,0.0,2.056195074198197,5.227083863044272,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,1,double_trench,91,0.0,0.0,0.0,-8.73290930213509,4.748030824975653,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,2,widening_trench,100,0.0,0.02,0.0,-10.094339241981507,3.5345804595947268,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,3,log_crossing,100,0.0,0.0,0.0,1.8508925819396973,4.4525897455215455,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,4,twin_rails,100,0.0,0.0,0.0,0.550294041633606,4.794960360527039,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,5,diagonal_trunk,100,0.0,0.0,0.0,2.503215947151184,4.045057725906372,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,6,raised_stairs,100,0.0,0.0,0.0,-1.500622820854187,4.818888292312622,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,7,lowered_stairs,100,0.0,0.0,0.0,-10.329555463790893,3.6897776746749877,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,8,raised_stairs_2,100,0.0,0.0,0.0,1.6062649917602538,5.314603428840638,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,9,cobblestones,100,0.01,0.05,0.0,-0.4629705047607422,4.788929457068443,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,102,0.19607843137254902,0.0,0.0,3.6357156575894822,4.018211265112839,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,11,rock_formation,100,0.0,0.0,0.0,1.2427328729629517,5.025727453231812,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,100,0.0,0.0,0.0,-0.5181618309020997,4.933200426101685,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,13,half_platform,100,0.02,0.0,0.0,3.048601016998291,5.129866764247417,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,14,flat_patch,110,1.0,0.0,0.0,24.70480882471258,0.42719669396227056,nan,nan,nan,nan
ICM_D3QN_mixed,logs/train_marv_icmd3qn_11278668/attempt_3/weights/policy_final.pth,custom_mixed,2,15,stump,106,0.3018867924528302,0.330188679245283,0.0,2.212735450492715,2.098887766026101,nan,nan,nan,nan
