eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
rand_best,random,cur_mixed,1,0,raised_platform,53,0.5660377358490566,0.41509433962264153,0.0,3.0907685621729435,1.9712325283941232,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,1,lowered_platform,54,0.3148148148148148,0.6481481481481481,0.0,30.900269587834675,1.0404060747888353,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,2,rails,53,0.41509433962264153,0.41509433962264153,0.0,-34.00586379249141,2.0695219844017387,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,3,diag_rail,53,0.39622641509433965,0.5660377358490566,0.0,46.107418168265866,1.5562995391071968,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,4,asymmetric_platform,54,0.37037037037037035,0.6111111111111112,0.0,22.291519112057156,1.7797225343960303,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,5,diag_mound,41,0.24390243902439024,0.2682926829268293,0.0,-106.74650713292564,2.592837395464502,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,6,trenches,46,0.32608695652173914,0.5217391304347826,0.0,-19.951560870460842,2.0450517101132353,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,7,cobblestone,52,0.7692307692307693,0.17307692307692307,0.0,69.1371595125932,0.7788769877873934,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,8,steps_lowered,40,0.2,0.15,0.0,-153.1478219509125,1.3751352787017823,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,9,steps_raised,36,0.1388888888888889,0.19444444444444445,0.0,-243.828023036321,3.1854906611972384,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,10,large_blocks,48,0.25,0.6041666666666666,0.0,-73.09207838773727,2.74392714848121,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,11,medium_blocks,45,0.2222222222222222,0.5555555555555556,0.0,-73.60458687676324,2.4816254529688093,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,12,diag_blocks,53,0.37735849056603776,0.6037735849056604,0.0,38.782469470545934,1.4899618665002428,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,13,diag_platform,52,0.28846153846153844,0.6538461538461539,0.0,17.916050855930035,1.8684922978281975,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,14,large_steps,55,0.4727272727272727,0.43636363636363634,0.0,-56.77531987970526,2.0322668704119597,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,1,15,flat_patch,57,1.0,0.0,0.0,209.87973397238213,0.4071796583501916,7.440211629727855e-05,-0.0003954157291445881,-0.009037957526743412,-0.009163234382867813
rand_best,random,cur_mixed,2,0,raised_platform,53,0.5849056603773585,0.39622641509433965,0.0,41.939457695439174,1.781433400118126,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,1,lowered_platform,54,0.2962962962962963,0.6851851851851852,0.0,41.74228566664237,0.9942446108217593,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,2,rails,52,0.46153846153846156,0.34615384615384615,0.0,21.096199164023766,1.9978416395875125,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,3,diag_rail,57,0.47368421052631576,0.45614035087719296,0.0,55.78710699917977,1.443141616227334,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,4,asymmetric_platform,53,0.2830188679245283,0.6981132075471698,0.0,45.50015113038837,1.9848112199666366,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,5,diag_mound,41,0.12195121951219512,0.3902439024390244,0.0,-123.71713062612022,2.816714307157005,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,6,trenches,45,0.3111111111111111,0.5555555555555556,0.0,-18.429783471425374,2.011458087629742,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,7,cobblestone,48,0.7708333333333334,0.20833333333333334,0.0,74.79960912466049,0.7598699623097976,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,8,steps_lowered,44,0.20454545454545456,0.29545454545454547,0.0,-112.16406471079046,1.3548878356814384,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,9,steps_raised,38,0.23684210526315788,0.21052631578947367,0.0,-226.90061644503945,2.8623183204939493,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,10,large_blocks,50,0.34,0.54,0.0,-32.4915616607666,2.317114767432213,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,11,medium_blocks,47,0.2127659574468085,0.5957446808510638,0.0,-54.58679715623247,2.591048498737051,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,12,diag_blocks,54,0.25925925925925924,0.7037037037037037,0.0,32.542361480218396,1.8031623915389732,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,13,diag_platform,55,0.2909090909090909,0.6727272727272727,0.0,36.981264825300734,1.7637028867548161,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,14,large_steps,49,0.42857142857142855,0.5306122448979592,0.0,-29.294430499174158,2.2783908260111905,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,2,15,flat_patch,57,0.9473684210526315,0.05263157894736842,0.0,200.46599726091353,0.4691752697292127,-0.0009318933007307351,-0.0009391597704961896,-0.005992493126541376,-0.006349440198391676
rand_best,random,cur_mixed,3,0,raised_platform,58,0.5862068965517241,0.3275862068965517,0.0,18.812137636645087,1.9089513960583457,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,1,lowered_platform,53,0.22641509433962265,0.6981132075471698,0.0,32.94011568573286,1.0636532272932664,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,2,rails,49,0.3469387755102041,0.5510204081632653,0.0,-14.476607887112365,2.431232729128429,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,3,diag_rail,54,0.42592592592592593,0.5185185185185185,0.0,69.25814569437945,1.4415984777388748,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,4,asymmetric_platform,54,0.24074074074074073,0.7592592592592593,0.0,52.67856449551053,2.1542862791706017,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,5,diag_mound,38,0.10526315789473684,0.23684210526315788,0.0,-116.41594941992508,2.975192046479175,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,6,trenches,46,0.43478260869565216,0.45652173913043476,0.0,-13.785107301629107,1.7901359666948733,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,7,cobblestone,49,0.7346938775510204,0.1836734693877551,0.0,84.81569260967021,0.7861181333356974,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,8,steps_lowered,43,0.20930232558139536,0.2558139534883721,0.0,-141.1458767735681,1.3382238482320032,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,9,steps_raised,40,0.125,0.25,0.0,-210.795587849617,3.2083674341440203,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,10,large_blocks,51,0.29411764705882354,0.5882352941176471,0.0,-36.14570535397997,2.6495236958943162,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,11,medium_blocks,48,0.16666666666666666,0.6458333333333334,0.0,-41.79850478967031,2.669536250332991,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,12,diag_blocks,54,0.4444444444444444,0.5185185185185185,0.0,60.09551588694254,1.4519203542559236,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,13,diag_platform,53,0.2641509433962264,0.6981132075471698,0.0,30.578710511045635,1.9688805847797755,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,14,large_steps,45,0.4222222222222222,0.4222222222222222,0.0,-64.12247165044148,2.2079837792449526,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,3,15,flat_patch,57,0.9824561403508771,0.017543859649122806,0.0,212.38039679276315,0.42812751312004893,0.001754601253196597,0.0016557363560423255,0.002920770086348057,0.0028940709307789803
rand_best,random,cur_mixed,4,0,raised_platform,57,0.5263157894736842,0.40350877192982454,0.0,15.398253959521913,2.010964148400123,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,1,lowered_platform,58,0.29310344827586204,0.6551724137931034,0.0,37.099296931562755,1.1240964588420144,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,2,rails,54,0.48148148148148145,0.3888888888888889,0.0,-0.9996935879742658,1.927215823420772,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,3,diag_rail,52,0.4423076923076923,0.5192307692307693,0.0,51.87460270294776,1.4354305582550855,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,4,asymmetric_platform,53,0.3018867924528302,0.6792452830188679,0.0,47.548922457784975,1.8961242583562743,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,5,diag_mound,39,0.10256410256410256,0.358974358974359,0.0,-130.05808489139264,3.018676763925797,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,6,trenches,51,0.27450980392156865,0.5882352941176471,0.0,-16.03393299439374,2.0048784970068465,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,7,cobblestone,49,0.7142857142857143,0.22448979591836735,0.0,64.79818651627521,0.8840971978343263,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,8,steps_lowered,42,0.2857142857142857,0.23809523809523808,0.0,-134.03635431471326,1.2492664059003193,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,9,steps_raised,40,0.1,0.35,0.0,-196.57518931627274,3.333710039407015,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,10,large_blocks,48,0.3958333333333333,0.5208333333333334,0.0,-12.030267824729284,2.097250686958432,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,11,medium_blocks,45,0.2222222222222222,0.5555555555555556,0.0,-51.546993022494846,2.7895781411064995,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
rand_best,random,cur_mixed,4,12,diag_blocks,53,0.3018867924528302,0.660377358490566,0.0,43.335357899935744,1.7631323776155148,-0.0009219874045811594,-0.0006046222406439483,0.0023301776964217424,0.0021936786361038685
