eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
rand_best,random,cur_mixed,1,0,raised_platform,0,5,0.8,0.2,0.0,92.11875915527344,1.1234786093235016
rand_best,random,cur_mixed,1,0,raised_platform,1,6,0.8333333333333334,0.16666666666666666,0.0,68.11611811319987,1.0035746196905773
rand_best,random,cur_mixed,1,0,raised_platform,2,6,0.6666666666666666,0.3333333333333333,0.0,7.90855089823405,1.6029387315114338
rand_best,random,cur_mixed,1,0,raised_platform,3,6,0.6666666666666666,0.3333333333333333,0.0,19.08718713124593,1.606865460673968
rand_best,random,cur_mixed,1,0,raised_platform,4,5,0.6,0.4,0.0,21.69630126953125,1.848302924633026
rand_best,random,cur_mixed,1,0,raised_platform,5,6,0.3333333333333333,0.6666666666666666,0.0,-1.3108367919921875,2.8062992990016937
rand_best,random,cur_mixed,1,0,raised_platform,6,5,0.4,0.6,0.0,-73.30401611328125,2.5700932085514068
rand_best,random,cur_mixed,1,0,raised_platform,7,5,0.8,0.2,0.0,4.622639465332031,1.1246036529541015
rand_best,random,cur_mixed,1,0,raised_platform,8,4,0.5,0.25,0.0,-82.00500535964966,2.2177415788173676
rand_best,random,cur_mixed,1,0,raised_platform,9,5,0.0,1.0,0.0,-59.328755950927736,4.030779409408569
rand_best,random,cur_mixed,1,1,lowered_platform,0,6,0.6666666666666666,0.3333333333333333,0.0,72.3792626063029,0.6030186464389166
rand_best,random,cur_mixed,1,1,lowered_platform,1,5,1.0,0.0,0.0,106.80318603515624,0.4052631199359894
rand_best,random,cur_mixed,1,1,lowered_platform,2,6,0.6666666666666666,0.3333333333333333,0.0,72.61788940429688,0.6073772062857946
rand_best,random,cur_mixed,1,1,lowered_platform,3,5,0.4,0.4,0.0,-56.58740158081055,0.7558431684970855
rand_best,random,cur_mixed,1,1,lowered_platform,4,6,0.16666666666666666,0.8333333333333334,0.0,37.46531915664673,0.9129947870969772
rand_best,random,cur_mixed,1,1,lowered_platform,5,6,0.16666666666666666,0.6666666666666666,0.0,-7.602628707885742,1.6831685950358708
rand_best,random,cur_mixed,1,1,lowered_platform,6,5,0.0,1.0,0.0,19.27008476257324,1.0248934507369996
rand_best,random,cur_mixed,1,1,lowered_platform,7,5,0.0,1.0,0.0,38.88118476867676,1.9137850284576416
rand_best,random,cur_mixed,1,1,lowered_platform,8,5,0.0,1.0,0.0,0.4052430152893066,0.9989405989646911
rand_best,random,cur_mixed,1,1,lowered_platform,9,5,0.0,1.0,0.0,15.118803596496582,1.5697891592979432
rand_best,random,cur_mixed,1,2,rails,0,7,0.5714285714285714,0.42857142857142855,0.0,36.812051909310476,1.7466125445706504
rand_best,random,cur_mixed,1,2,rails,1,6,0.3333333333333333,0.6666666666666666,0.0,5.99912691116333,2.4896203726530075
rand_best,random,cur_mixed,1,2,rails,2,6,0.5,0.5,0.0,-11.469765981038412,1.6660917053620021
rand_best,random,cur_mixed,1,2,rails,3,6,0.6666666666666666,0.16666666666666666,0.0,-31.748748461405437,1.1359455784161885
rand_best,random,cur_mixed,1,2,rails,4,6,0.6666666666666666,0.3333333333333333,0.0,2.5786253611246743,1.456557070215543
rand_best,random,cur_mixed,1,2,rails,5,5,0.2,0.4,0.0,-37.36780319213867,2.141377401351929
rand_best,random,cur_mixed,1,2,rails,6,5,0.4,0.2,0.0,-86.37427062988282,2.047917437553406
rand_best,random,cur_mixed,1,2,rails,7,4,0.25,0.25,0.0,-92.69450879096985,2.687837839126587
rand_best,random,cur_mixed,1,2,rails,8,3,0.3333333333333333,0.3333333333333333,0.0,-80.43402608235677,2.436614622672399
rand_best,random,cur_mixed,1,2,rails,9,5,0.0,0.8,0.0,-124.27201776504516,3.592283916473389
rand_best,random,cur_mixed,1,3,diag_rail,0,6,0.6666666666666666,0.16666666666666666,0.0,31.325063069661457,1.0157081683476765
rand_best,random,cur_mixed,1,3,diag_rail,1,6,0.16666666666666666,0.8333333333333334,0.0,47.060691595077515,2.119556491573652
rand_best,random,cur_mixed,1,3,diag_rail,2,6,0.16666666666666666,0.8333333333333334,0.0,26.61679204305013,2.122211848696073
rand_best,random,cur_mixed,1,3,diag_rail,3,6,0.8333333333333334,0.16666666666666666,0.0,85.71921348571777,0.6291070679823557
rand_best,random,cur_mixed,1,3,diag_rail,4,3,0.3333333333333333,0.6666666666666666,0.0,27.495532194773357,1.6098464528719585
rand_best,random,cur_mixed,1,3,diag_rail,5,5,0.2,0.8,0.0,23.63465461730957,1.819822657108307
rand_best,random,cur_mixed,1,3,diag_rail,6,6,0.5,0.5,0.0,62.43802356719971,1.419476514061292
rand_best,random,cur_mixed,1,3,diag_rail,7,5,0.2,0.6,0.0,15.364706420898438,1.941330647468567
rand_best,random,cur_mixed,1,3,diag_rail,8,5,0.4,0.6,0.0,54.08461685180664,1.5373740553855897
rand_best,random,cur_mixed,1,3,diag_rail,9,5,0.4,0.6,0.0,75.3655948638916,1.4650677740573883
rand_best,random,cur_mixed,1,4,asymmetric_platform,0,6,1.0,0.0,0.0,125.05533345540364,0.40945429106553394
rand_best,random,cur_mixed,1,4,asymmetric_platform,1,6,0.8333333333333334,0.16666666666666666,0.0,74.6323086420695,0.6316832353671392
rand_best,random,cur_mixed,1,4,asymmetric_platform,2,6,0.8333333333333334,0.16666666666666666,0.0,74.11956278483073,0.6404013435045878
rand_best,random,cur_mixed,1,4,asymmetric_platform,3,5,0.6,0.4,0.0,27.812810516357423,1.6008103609085083
rand_best,random,cur_mixed,1,4,asymmetric_platform,4,5,0.0,1.0,0.0,-49.3330436706543,1.7310432195663452
rand_best,random,cur_mixed,1,4,asymmetric_platform,5,5,0.2,0.6,0.0,-102.42667999267579,1.7919790208339692
rand_best,random,cur_mixed,1,4,asymmetric_platform,6,5,0.0,1.0,0.0,31.270650482177736,2.605787253379822
rand_best,random,cur_mixed,1,4,asymmetric_platform,7,6,0.0,1.0,0.0,25.681856632232666,2.6352999210357666
rand_best,random,cur_mixed,1,4,asymmetric_platform,8,6,0.0,1.0,0.0,3.7679885228474936,2.855608582496643
rand_best,random,cur_mixed,1,4,asymmetric_platform,9,4,0.0,1.0,0.0,-38.10473871231079,3.6055583357810974
rand_best,random,cur_mixed,1,5,diag_mound,0,6,0.6666666666666666,0.0,0.0,36.88918479283651,1.4081361691157024
rand_best,random,cur_mixed,1,5,diag_mound,1,4,0.25,0.0,0.0,-128.75331115722656,2.6571035757660866
rand_best,random,cur_mixed,1,5,diag_mound,2,4,0.25,0.0,0.0,-105.80342245101929,2.5972915291786194
rand_best,random,cur_mixed,1,5,diag_mound,3,5,0.0,0.4,0.0,-112.38361358642578,2.591040754318237
rand_best,random,cur_mixed,1,5,diag_mound,4,3,0.6666666666666666,0.0,0.0,-53.67524719238281,1.2902994751930237
rand_best,random,cur_mixed,1,5,diag_mound,5,3,0.0,0.3333333333333333,0.0,-273.34076436360675,3.2770070234934487
rand_best,random,cur_mixed,1,5,diag_mound,6,5,0.2,0.4,0.0,-168.73839569091797,2.9694982409477233
rand_best,random,cur_mixed,1,5,diag_mound,7,3,0.0,0.6666666666666666,0.0,-127.87899017333984,3.828838586807251
rand_best,random,cur_mixed,1,5,diag_mound,8,4,0.0,0.5,0.0,-111.09329032897949,2.866367742419243
rand_best,random,cur_mixed,1,5,diag_mound,9,4,0.25,0.5,0.0,-111.26168847084045,3.095833644270897
rand_best,random,cur_mixed,1,6,trenches,0,6,1.0,0.0,0.0,176.0377400716146,0.40822166204452515
rand_best,random,cur_mixed,1,6,trenches,1,5,0.6,0.0,0.0,-37.23925704956055,0.9966174542903901
rand_best,random,cur_mixed,1,6,trenches,2,5,0.6,0.4,0.0,39.867013168334964,1.030204212665558
rand_best,random,cur_mixed,1,6,trenches,3,5,0.0,1.0,0.0,-61.35014400482178,2.9728925704956053
