collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
2752512,3.2717602252960205,33.31724548339844,-8.996618270874023,0.2869873046875,0.0009033203241415322,0.326890756302521,0.20672268907563024,0.0,2.0452530644337337,0.002606077997520515,2.1689242124557495,2.5083353161811823,2.9922234034538264,0.2135541815543598,0.24570203439687344,0.2906007862428428
5373952,4.449997425079346,22.605661392211914,-6.124017238616943,0.40538737177848816,0.0006526692886836827,0.5050437121721587,0.22528581035642234,0.0,2.232402523358663,0.004494727483082291,2.326210641860962,2.409726536273956,3.0046550798416116,0.22851403110388224,0.23641425082206546,0.2917385582213534
7995392,4.559206962585449,21.17673683166504,-5.720004081726074,0.415703147649765,0.0006005859468132257,0.5408031088082902,0.22020725388601037,0.0,2.2810683379570644,0.005001804657070655,2.365020775794983,2.424932277202606,3.253939981460571,0.23218910541893734,0.2378493204543688,0.31437602772115647
10616832,4.760913848876953,21.100017547607422,-5.757756233215332,0.4489388167858124,0.0005322265787981451,0.5381750465549349,0.2594661700806952,0.0,2.3851260687907536,0.005294113404161181,2.505061960220337,2.567585217952728,3.2167176389694214,0.24539443515538273,0.2512611779865268,0.3110177561181895
13238272,5.2039947509765625,20.71822738647461,-5.542946815490723,0.44235190749168396,0.0005110677448101342,0.6326654523375835,0.1766848816029144,0.0,2.2875172849496206,0.005070845989654724,2.405779790878296,2.4568614959716792,3.1879833102226254,0.236041600561258,0.24085931527738835,0.30841996181094355
15859712,4.758747577667236,20.684911727905273,-5.577049732208252,0.42715984582901,0.0004964192630723119,0.5915136162127929,0.21532615579480685,0.0,2.188417347868284,0.005262324914304675,2.3023315906524657,2.384803974628448,3.2421380043029777,0.22624958786007854,0.2340599087711086,0.3133120773854099
18481152,5.0876288414001465,20.07564353942871,-5.459607124328613,0.45633625984191895,0.00047851563431322575,0.6338368580060423,0.18851963746223566,0.0,2.144280935327212,0.005272769510353706,2.330282473564148,2.418839848041534,3.360213215351105,0.2288999157869258,0.23727446058014445,0.32392078032499394
21102592,5.428948879241943,20.105270385742188,-5.533142566680908,0.5373014211654663,0.00025878907763399184,0.6482412060301508,0.2718592964824121,0.0,2.3477491444349288,0.006496605233563362,2.480947256088257,2.542187976837158,3.3467613005638124,0.24312684222304748,0.24888027797929535,0.32271620847273574
23724032,5.259774684906006,19.81865692138672,-5.5266242027282715,0.5830518007278442,0.00016276042151730508,0.6612539467749211,0.2936400541271989,0.0,2.362836836973826,0.0075513818322284956,2.5081691265106203,2.6712407469749446,3.369245171546936,0.24568641864461527,0.26094675833948067,0.3247289717731576
26345472,4.988827228546143,19.576929092407227,-5.459048271179199,0.5905924439430237,0.00015462239389307797,0.61296211775445,0.34367868553172065,0.0,2.4733548887570698,0.007814917623873043,2.624816918373108,2.7220602869987487,3.3120398139953613,0.25661527412651974,0.2656763530540187,0.31960219254714484
28966912,5.21929407119751,19.326553344726562,-5.49018669128418,0.6224251389503479,9.92838540696539e-05,0.623398804440649,0.35055508112724165,0.0,2.443251310586929,0.008045205813862897,2.603446912765503,2.7228560924530028,3.2505608081817625,0.2546179057518547,0.2657503149283207,0.31407147519357226
31588352,5.655292987823486,19.38207244873047,-5.508698463439941,0.6394450068473816,7.975260814419016e-05,0.6841463414634147,0.2959349593495935,0.0,2.436685851017634,0.008597291376402912,2.6414053678512572,2.7404445648193354,3.2943878507614133,0.25816422102977143,0.2673841813150559,0.3180164102044407
34209792,5.555905818939209,18.91109848022461,-5.374640941619873,0.6419791579246521,7.486979302484542e-05,0.6621405750798722,0.3194888178913738,0.0,2.429092755715052,0.008678056232627872,2.6172101974487303,2.7212942957878106,3.3794812035560606,0.25590455476008866,0.2656051591508126,0.32564433255749403
36831232,5.680445194244385,18.988452911376953,-5.4765238761901855,0.662280261516571,6.673177267657593e-05,0.6824427480916031,0.3019083969465649,0.0,2.4080104927221933,0.008610380855128217,2.623313570022583,2.7715313911437987,3.204993116855621,0.2564748336337759,0.2702682043310147,0.3099583317691301
39452672,5.817215919494629,18.956584930419922,-5.3837080001831055,0.6388476490974426,7.812499825377017e-05,0.7006960556844548,0.28074245939675174,0.0,2.3747655858596164,0.007919052138410432,2.5728538274765014,2.6944757699966426,3.255166025161742,0.25175471167914454,0.2631107299771762,0.31448651056201204
42074112,5.952203750610352,18.766996383666992,-5.416512489318848,0.6701725125312805,8.138021075865254e-05,0.7035573122529645,0.2784764642472152,0.0,2.4558796819051105,0.009111469787103487,2.730945038795471,2.814110779762268,3.365371813774108,0.26650192107866544,0.2742105618319981,0.3243824365599246
44695552,6.039694786071777,18.33402442932129,-5.367847919464111,0.6900342106819153,5.0455731980036944e-05,0.7066848567530696,0.28274215552523874,0.0,2.467019594113032,0.00893229172119997,2.6988903760910032,2.828487110137939,3.2137562894821166,0.2635215817315246,0.275539572352099,0.3107502422774653
47316992,6.043826580047607,18.416473388671875,-5.376112461090088,0.6911556124687195,4.069010537932627e-05,0.7062031356509885,0.28561690524880706,0.0,2.4685478061437607,0.008836610596711883,2.694983792304993,2.821377670764923,3.3111594438552854,0.26315801467688327,0.27488247613020356,0.31952314589944697
49938432,5.978407859802246,18.331350326538086,-5.333585739135742,0.6839892864227295,5.6966146075865254e-05,0.7164024810475534,0.2715368711233632,0.0,2.5035902372996013,0.00876618351011833,2.722453784942627,2.8631704688072204,3.251788198947905,0.26571292500313404,0.27874151221231336,0.31418210291311754
52559872,6.032973289489746,18.129804611206055,-5.3086724281311035,0.6879427433013916,3.743489651242271e-05,0.710929519918284,0.28123935989104526,0.0,2.5036864652236304,0.0091887799097276,2.7380925178527833,2.8700994491577148,3.255115222930908,0.2671657786823256,0.2793804507595994,0.3144819327746462
55181312,6.110245704650879,18.11264419555664,-5.297501087188721,0.6861848831176758,4.882812572759576e-05,0.7189856065798492,0.2707333790267306,0.0,2.50058596154054,0.009254442362311295,2.7641563177108766,2.849557030200958,3.2969405984878537,0.26958443197073123,0.2774854646073317,0.3182458492754252
57802752,6.126537322998047,18.186065673828125,-5.253211498260498,0.6588606834411621,7.64973956393078e-05,0.7256894049346879,0.2572568940493469,0.0,2.4046095246076584,0.008568564861270715,2.622858667373657,2.7548726439476012,3.273250172138214,0.2564323351926927,0.26872331913833025,0.31611514183973344
60424192,6.148406028747559,17.916414260864258,-5.271297931671143,0.6942545771598816,3.417968764551915e-05,0.725,0.2679054054054054,0.0,2.4872352329889935,0.008978651146013969,2.698192834854126,2.843691074848175,3.2459758663177483,0.26345667039390075,0.2769439477809439,0.3136581477923184
63045632,6.3515143394470215,18.2291202545166,-5.348716735839844,0.688621461391449,3.743489651242271e-05,0.7370421561852107,0.25501036627505186,0.0,2.4589726748069127,0.00920254887236903,2.6573747873306273,2.796013116836548,3.252311732769012,0.25965411325980314,0.2725360452964978,0.3142292876961019
65667072,6.23016881942749,18.030574798583984,-5.282960414886475,0.6865283250808716,3.9062499126885086e-05,0.7372708757637475,0.2545824847250509,0.0,2.5098065161705017,0.009056334648053811,2.697983002662659,2.842541134357452,3.2939976000785816,0.2634371434998204,0.2768377701587612,0.31798133147914287
68288512,6.517537593841553,18.294204711914062,-5.423430919647217,0.7019026875495911,2.1158853996894322e-05,0.7438538205980066,0.25182724252491695,0.0,2.5615652682383856,0.009594229394715513,2.806074094772339,2.906174063682556,3.2449528574943534,0.2734671586515023,0.28270297441722314,0.31356590845804133
70909952,6.523699760437012,17.910572052001953,-5.328625202178955,0.701087236404419,2.766927173070144e-05,0.7436063450955002,0.25089025574619617,0.0,2.5374001328150433,0.00934564104953703,2.7664854288101197,2.89773029088974,3.2137088775634752,0.26980040252281534,0.2819258952803172,0.3107459589158639
