eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,1,2026-08-12T08:31:23.949016+00:00,0.7284172661870504,0.0683453237410072,0.0,-0.011883876800537109,2.2385444237589835,2.457535147666931,2.550231146812439,2.7699874806404114
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,2,2026-08-12T08:36:22.699885+00:00,0.6917293233082706,0.08082706766917293,0.0,-0.005298653602600098,2.237040224254131,2.4626577854156495,2.593951117992401,2.90962532043457
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,3,2026-08-12T08:41:20.530391+00:00,0.7100371747211895,0.0762081784386617,0.0,-0.011356302261352539,2.2570265392661093,2.44954686164856,2.5576779603958126,2.83676232099533
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,4,2026-08-12T08:46:17.720582+00:00,0.7003676470588235,0.08639705882352941,0.0,-0.00713506269454956,2.265112401008606,2.5021433353424074,2.5987621903419496,2.8346130037307735
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,5,2026-08-12T08:51:19.193256+00:00,0.6927480916030534,0.06870229007633588,0.0,-0.004913726329803467,2.241579011440277,2.474887228012085,2.6049989104270934,2.9364065408706663
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,6,2026-08-12T08:56:17.110226+00:00,0.710820895522388,0.07835820895522388,0.0,-0.0107144775390625,2.247215577542782,2.457483983039856,2.551176118850708,2.8744015598297117
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,7,2026-08-12T09:01:15.403924+00:00,0.7169459962756052,0.061452513966480445,0.0,-0.008405219078063965,2.2503148210048676,2.4814666271209718,2.565584397315979,2.7803291869163513
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,8,2026-08-12T09:06:14.081311+00:00,0.689922480620155,0.08139534883720931,0.0,-0.00422050666809082,2.244401527225971,2.4631575107574464,2.5828138470649717,2.907878212928772
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,9,2026-08-12T09:11:12.848721+00:00,0.7140255009107468,0.07832422586520947,0.0,-0.005215257167816162,2.262531071305275,2.475004100799561,2.5590618014335633,2.865802221298218
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,10,2026-08-12T09:16:12.756675+00:00,0.7111111111111111,0.05740740740740741,0.0,-0.009411651611328125,2.2398131797909735,2.4723317861557006,2.551692199707031,2.8141664052009583
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,11,2026-08-12T09:21:12.163710+00:00,0.6785009861932939,0.09270216962524655,0.0,-0.008365198135375977,2.223074677169323,2.4374744653701783,2.5620887517929076,2.9232388567924494
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,12,2026-08-12T09:26:10.342389+00:00,0.7197802197802198,0.06776556776556776,0.0,-0.005030601501464844,2.246508046090603,2.4758596658706664,2.5882303833961484,2.861132662296295
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,13,2026-08-12T09:31:12.695470+00:00,0.7103825136612022,0.060109289617486336,0.0,-0.006304203033447265,2.242997718632221,2.4851441860198977,2.6099336624145506,2.941152195930481
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,14,2026-08-12T09:36:11.749150+00:00,0.7040618955512572,0.061895551257253385,0.0,-0.012545867919921875,2.229945351779461,2.452104187011719,2.5797553062438965,2.9414062261581417
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,256,17,15,2026-08-12T09:41:12.656076+00:00,0.7018181818181818,0.08363636363636363,0.0,-0.003846718788146973,2.2515489419102668,2.4812337160110474,2.5630475759506224,2.837111859321594
