eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,35,0.8,0.02857142857142857,0.0,59.660840715680806,1.1918902805873326,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,37,0.918918918918919,0.0,0.0,52.96960124453983,0.528928284709518,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,24,0.625,0.0,0.0,-164.24344412485758,1.1542987438539665,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,32,0.96875,0.03125,0.0,201.74446320533752,0.45474548917263746,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,4,twin_rails,24,0.625,0.08333333333333333,0.0,-107.28299045562744,1.5042124763131142,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,28,0.5357142857142857,0.4642857142857143,0.0,148.95908737182617,1.1036231826458658,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,24,0.5416666666666666,0.0,0.0,-202.40108362833658,2.352770940711101,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,24,0.5,0.0,0.0,-165.42862828572592,1.5786341937879722,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,27,0.5925925925925926,0.0,0.0,-281.28392968354405,2.2118530262399605,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,9,cobblestones,35,0.5428571428571428,0.0,0.0,-302.1870908464704,2.137037718296051,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,38,0.868421052631579,0.02631578947368421,0.0,16.686623974850303,0.84269349512301,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,11,rock_formation,36,0.6388888888888888,0.0,0.0,-213.85883752504984,1.5442863156398137,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,34,0.5,0.08823529411764706,0.0,-275.9960977329927,1.9469124692327835,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,13,half_platform,40,0.875,0.1,0.0,53.87373843193054,0.7756377406418323,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,14,flat_patch,40,1.0,0.0,0.0,440.1202796936035,0.4060246028006077,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,15,stump,40,0.675,0.325,0.0,281.73288383483884,0.8992331117391587,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,16,stairs_ascent_descent,38,0.8421052631578947,0.0,0.0,91.82550505587929,1.1887980354459662,0.012448536232113838,-0.032215796411037445,0.058137599378824234,-0.01390472985804081
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,2,0,raised_platform,28,0.7857142857142857,0.03571428571428571,0.0,94.864743913923,1.2318593359419279,-0.012073288671672344,-0.015226354822516441,-0.002740685362368822,0.00555536150932312
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,2,1,double_trench,28,0.8928571428571429,0.0,0.0,25.846468210220337,0.7540045039994376,-0.012073288671672344,-0.015226354822516441,-0.002740685362368822,0.00555536150932312
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,2,2,widening_trench,22,0.7272727272727273,0.0,0.0,-120.24407326091419,0.8602919334715063,-0.012073288671672344,-0.015226354822516441,-0.002740685362368822,0.00555536150932312
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,2,3,log_crossing,29,0.9655172413793104,0.034482758620689655,0.0,195.8724546103642,0.4579733743749816,-0.012073288671672344,-0.015226354822516441,-0.002740685362368822,0.00555536150932312
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,2,4,twin_rails,27,0.4444444444444444,0.25925925925925924,0.0,-39.35567405488756,1.6698416968186696,-0.012073288671672344,-0.015226354822516441,-0.002740685362368822,0.00555536150932312
