eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,0,4,1.0,0.0,0.0,262.04051971435547,0.40505746006965637
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,1,4,1.0,0.0,0.0,249.32572555541992,0.4089766666293144
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,2,4,1.0,0.0,0.0,243.75915145874023,0.4051441475749016
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,3,4,1.0,0.0,0.0,244.61656951904297,0.4075121134519577
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,4,4,1.0,0.0,0.0,222.62860488891602,0.40568115562200546
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,5,4,1.0,0.0,0.0,210.64855194091797,0.4032592177391052
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,6,4,1.0,0.0,0.0,178.61864471435547,0.4054443910717964
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,7,3,0.0,0.3333333333333333,0.0,-434.73338317871094,3.797144293785095
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,8,2,0.0,0.0,0.0,-757.4294738769531,4.736438512802124
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,0,raised_platform,9,2,0.0,0.0,0.0,-769.6812744140625,4.743774652481079
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,0,4,1.0,0.0,0.0,184.73046493530273,0.4068579822778702
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,1,4,1.0,0.0,0.0,188.28050231933594,0.40478790551424026
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,2,4,1.0,0.0,0.0,158.75337982177734,0.4047103822231293
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,3,4,1.0,0.0,0.0,131.19316291809082,0.40619418025016785
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,4,4,1.0,0.0,0.0,135.79772186279297,0.4082711711525917
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,5,4,1.0,0.0,0.0,121.86699867248535,0.4037800580263138
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,6,4,1.0,0.0,0.0,93.06245136260986,0.40588463842868805
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,7,3,1.0,0.0,0.0,-52.67807070414225,0.4062602718671163
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,8,3,0.6666666666666666,0.0,0.0,-231.9114990234375,0.4274212121963501
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,1,double_trench,9,3,0.3333333333333333,0.0,0.0,-413.69825744628906,1.9024522701899211
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,0,4,1.0,0.0,0.0,238.6812400817871,0.40918614715337753
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,1,2,1.0,0.0,0.0,18.551776885986328,0.4042232483625412
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,2,2,0.5,0.0,0.0,-217.3995590209961,0.8216543942689896
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,3,2,0.0,0.0,0.0,-566.0954284667969,2.644771695137024
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,4,3,1.0,0.0,0.0,-64.88414764404297,0.40286431709925336
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,5,2,0.5,0.0,0.0,-147.79670333862305,0.6428565680980682
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,6,2,0.5,0.0,0.0,-337.2013626098633,1.5399256944656372
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,7,3,1.0,0.0,0.0,-48.297688802083336,0.4043923815091451
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,8,2,0.0,0.0,0.0,-502.77842712402344,2.5248676538467407
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,2,widening_trench,9,2,0.0,0.0,0.0,-525.7913513183594,3.244028329849243
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,0,4,1.0,0.0,0.0,408.51427459716797,0.40726590156555176
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,1,4,1.0,0.0,0.0,416.56224822998047,0.409108430147171
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,2,3,1.0,0.0,0.0,282.4597473144531,0.404741108417511
marv_rl_set_vel,logs/train_marv_rl_11323733/attempt_5/weights/policy_final.pth,custom_mixed,1,3,log_crossing,3,3,1.0,0.0,0.0,142.18741099039713,0.4065653781096141
