eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,1,2026-08-04T21:47:46.430834+00:00,0.3037077426390403,0.008724100327153763,0.0,0.014910947799682618,0.5619246008098125,0.6928555905818939,0.7754972755908964,1.127083384990692
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,2,2026-08-04T21:55:05.621356+00:00,0.30671806167400884,0.009361233480176211,0.0,0.015041264533996582,0.5634896076470614,0.7071114242076875,0.8389797866344452,1.215684812068939
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,3,2026-08-04T22:02:30.164930+00:00,0.3081201334816463,0.009454949944382647,0.0,0.015051702499389648,0.5609003109931946,0.6975625395774843,0.7705812364816665,1.085877091884613
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,4,2026-08-04T22:09:46.879741+00:00,0.3104972375690608,0.010497237569060774,0.0,0.015144084930419922,0.560887482881546,0.6776186347007752,0.7668719589710236,1.0742215287685393
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,5,2026-08-04T22:17:01.977468+00:00,0.31853070175438597,0.007675438596491228,0.0,0.015256587982177734,0.5625128772854805,0.6880195140838623,0.7634825825691223,1.0711712312698363
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,6,2026-08-04T22:24:13.091641+00:00,0.3084061135371179,0.01146288209606987,0.0,0.014974826812744141,0.5622078022062779,0.6967523932456972,0.7678977012634276,1.1416156113147735
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,7,2026-08-04T22:31:23.403629+00:00,0.3088803088803089,0.011031439602868174,0.0,0.015065705299377442,0.5649431893825531,0.7085436940193176,0.8219249755144118,1.1953238999843596
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,8,2026-08-04T22:38:41.265726+00:00,0.30437188710570007,0.00996126175982291,0.0,0.015039812088012696,0.5636468737572432,0.7073612213134767,0.8107310146093363,1.166152515411377
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,9,2026-08-04T22:45:55.567936+00:00,0.3052164261931188,0.008879023307436182,0.0,0.01506259250640869,0.5622094094157218,0.6924402713775636,0.7702131927013397,1.0723337996006013
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,10,2026-08-04T22:53:09.669375+00:00,0.31639977912755385,0.007730535615681944,0.0,0.015273736953735352,0.5647487540692091,0.6887005209922791,0.768760859966278,1.0837857770919799
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,11,2026-08-04T23:00:22.876803+00:00,0.31420765027322406,0.010382513661202186,0.0,0.015114579200744629,0.5625408979952335,0.6966378271579743,0.7692099988460541,1.0874640882015227
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,12,2026-08-04T23:07:36.674433+00:00,0.3084522502744237,0.007683863885839737,0.0,0.014887938499450684,0.5619095709472894,0.7041908323764801,0.7986445695161819,1.1807668709754944
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,13,2026-08-04T23:14:55.788129+00:00,0.305019305019305,0.011583011583011582,0.0,0.01503156852722168,0.56323929746449,0.708102160692215,0.8170628845691681,1.1848186993598937
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,14,2026-08-04T23:22:08.552053+00:00,0.3150912106135987,0.007739082365948038,0.0,0.01523908233642578,0.5638750790655613,0.6939554929733279,0.7737084358930585,1.0566240096092223
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,256,17,15,2026-08-04T23:29:25.306489+00:00,0.30947136563876654,0.009361233480176211,0.0,0.01520073699951172,0.5648801768124103,0.6828495025634765,0.760790365934372,1.0774850785732268
