eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,0,12,1.0,0.0,0.0,6.418561617533366,0.4207802688082059
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,1,12,1.0,0.0,0.0,6.422309557596843,0.4165997803211212
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,2,12,1.0,0.0,0.0,6.418073018391927,0.42084382971127826
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,3,12,1.0,0.0,0.0,6.421184539794922,0.41693638265132904
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,4,12,0.16666666666666666,0.0,0.0,2.7884647051493325,4.017690847317378
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,5,11,0.0,0.0,0.0,2.0477253306995737,4.7524262341586025
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,6,11,0.0,0.0,0.0,2.0375971360640093,4.76243899085305
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,7,11,0.0,0.0,0.0,2.0374698638916016,4.762432315132835
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,8,11,0.0,0.0,0.0,2.037411429665305,4.762675632130016
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,9,11,0.0,0.0,0.0,2.0374232205477627,4.76266132701527
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,0,11,0.0,0.0,0.0,2.5423098477450283,4.257773139260032
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,1,11,0.0,0.0,0.0,2.507660605690696,4.292152231389826
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,2,11,0.0,0.0,0.0,2.4967125979336826,4.303282867778432
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,3,11,0.0,0.0,0.0,2.4992954947731714,4.3008011904629795
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,4,11,0.0,0.0,0.0,2.492884397506714,4.3071393533186475
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,5,11,0.0,0.0,0.0,2.4914267279885034,4.3084258599714795
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,6,11,0.0,0.0,0.0,2.468997261740945,4.331014936620539
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,7,11,0.0,0.0,0.0,2.44365102594549,4.3563408418135205
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,8,11,0.0,0.0,0.0,2.4405989213423296,4.359633749181574
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,9,11,0.0,0.0,0.0,2.44312875921076,4.356981494209983
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,0,11,0.0,0.0,0.0,3.2008725946599785,3.5992430340160024
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,1,11,0.0,0.0,0.0,3.2515208504416724,3.5489957982843574
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,2,11,0.0,0.0,0.0,3.306154251098633,3.4937637502496894
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,3,11,0.0,0.0,0.0,3.3925390243530273,3.4075956778092817
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,4,11,0.0,0.0,0.0,3.954178983514959,2.8460811484943735
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,5,11,0.0,0.0,0.0,3.4675154252485796,3.3326759338378906
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,6,11,0.0,0.0,0.0,3.48046519539573,3.319684071974321
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,7,11,0.0,0.0,0.0,3.523739207874645,3.2764716148376465
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,8,11,0.0,0.0,0.0,3.554970481178977,3.245513850992376
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,9,11,0.0,0.0,0.0,3.5910384438254614,3.2094382589513604
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,0,11,1.0,0.0,0.0,6.4261179837313565,0.4143228449604728
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,1,11,1.0,0.0,0.0,6.430326808582652,0.41682855649427936
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,2,11,0.0,0.0,0.0,2.6235245791348545,4.183355526490645
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,3,11,0.0,0.0,0.0,2.3579369458285244,4.44211365959861
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,4,11,0.0,0.0,0.0,2.3506069616837935,4.449444944208318
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,5,11,0.0,0.0,0.0,2.343262802470814,4.4567835981195625
