eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,0,raised_platform,115,0.43478260869565216,0.0,0.0,3.946061026531717,2.8708103721556455,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,1,double_trench,110,0.0,0.0,0.0,2.482666563987732,4.317354566400701,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,2,widening_trench,110,0.0,0.0,0.0,3.4722994457591665,3.32794631394473,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,3,log_crossing,110,0.2,0.0,0.0,3.1838980588045986,3.6256130372936077,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,4,twin_rails,110,0.0,0.0,0.0,3.06719483462247,3.7327845855192705,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,5,diagonal_trunk,110,0.4818181818181818,0.08181818181818182,0.0,5.508074894818392,1.7400606125593185,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,6,raised_stairs,110,0.06363636363636363,0.0,0.0,2.6854183543812145,4.117911032113162,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,7,lowered_stairs,110,0.06363636363636363,0.0,0.0,3.7661011175675827,3.036825516549024,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,8,raised_stairs_2,110,0.0,0.0,0.0,2.1384695399891247,4.66154524196278,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,9,cobblestones,101,0.0,0.0,0.0,2.2487013741294937,4.551424106748978,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,10,cobblestones_2,103,0.3106796116504854,0.0,0.0,3.7610214821343284,3.0519082977355105,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,11,rock_formation,101,0.10891089108910891,0.0,0.0,3.140971566190814,3.6657273878555485,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,12,diagonal_pyramid,100,0.01,0.0,0.0,3.0531692576408385,3.7541628992557525,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,13,half_platform,108,0.8703703703703703,0.018518518518518517,0.0,6.054635193612841,0.9253024723794725,nan,nan,nan,nan
CREPS_slick,experiments/baselines/creps/weights/creps_state_final.pth,custom_mixed,1,14,flat_patch,110,1.0,0.0,0.0,6.4246760151603,0.4187504567883231,nan,nan,nan,nan
