eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,1,2026-07-30T14:11:37.113697+00:00,0.9939534883720931,0.0,0.0,0.03110186767578125,1.0057418566346168,1.850880324840546,2.0867260932922362,2.389348335266113
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,2,2026-07-30T14:18:37.920888+00:00,1.0,0.0,0.0,0.03155608558654785,1.0172729819715023,1.9506747364997865,2.200952661037445,2.6223868656158444
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,3,2026-07-30T14:25:36.622097+00:00,0.9997701677775224,0.00022983222247759135,0.0,0.03155500411987305,1.0168294952958823,1.921823000907898,2.199219751358032,2.637703227996826
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,4,2026-07-30T14:32:40.129124+00:00,1.0,0.0,0.0,0.031547107696533204,1.0159112613797188,1.937224292755127,2.2582521796226502,2.721343047618866
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,5,2026-07-30T14:39:37.063605+00:00,1.0,0.0,0.0,0.03154803276062012,1.0172175111025572,2.0104309558868407,2.2763277649879456,2.630986270904541
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,6,2026-07-30T14:46:35.623299+00:00,1.0,0.0,0.0,0.03155375480651856,1.017682279407978,1.9627318978309634,2.2027536273002624,2.6132579898834227
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,7,2026-07-30T14:53:37.696842+00:00,1.0,0.0,0.0,0.031546010971069335,1.0178821773082019,1.9475024342536928,2.187643241882324,2.6396639657020566
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,8,2026-07-30T15:00:43.336313+00:00,1.0,0.0,0.0,0.031558259963989255,1.016083252593875,1.9592010855674744,2.215974473953247,2.629544353485107
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,9,2026-07-30T15:07:45.058016+00:00,1.0,0.0,0.0,0.031539043426513674,1.0175849592387676,1.9367999672889709,2.2218275785446164,2.5796495890617366
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,10,2026-07-30T15:14:40.628879+00:00,1.0,0.0,0.0,0.031552356719970705,1.016434337437153,1.9638145327568055,2.222511649131775,2.6554266405105587
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,11,2026-07-30T15:21:33.967968+00:00,1.0,0.0,0.0,0.031548187255859374,1.0170817594975232,1.960869550704957,2.236934041976929,2.722330846786499
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,12,2026-07-30T15:28:34.665799+00:00,1.0,0.0,0.0,0.03154215049743652,1.0178295551240444,1.927539551258088,2.201687443256378,2.650403699874878
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,13,2026-07-30T15:35:34.311904+00:00,1.0,0.0,0.0,0.03156131362915039,1.0172143482267857,1.9902946352958681,2.240575706958771,2.6235819458961487
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,14,2026-07-30T15:42:31.500125+00:00,1.0,0.0,0.0,0.03155394172668457,1.0172396282702685,1.9297694087028503,2.186169457435608,2.6129603719711305
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,256,1,15,2026-07-30T15:49:32.645034+00:00,1.0,0.0,0.0,0.0315524730682373,1.017171087130904,1.959583318233491,2.2362775802612305,2.630475993156433
