eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,1,0,raised_platform,0,430,1.0,0.0,0.0,3.6366620751314387,0.42718500737534015
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,1,0,raised_platform,1,430,1.0,0.0,0.0,3.638621764959291,0.4258243294649346
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,1,0,raised_platform,2,430,1.0,0.0,0.0,3.63788504933202,0.42586478577103726
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,1,0,raised_platform,3,430,1.0,0.0,0.0,3.6380503787550817,0.42582212055838387
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,1,0,raised_platform,4,430,0.9395348837209302,0.0,0.0,3.4527119162470794,0.6076279109300569
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,1,0,raised_platform,5,430,1.0,0.0,0.0,3.6373757695042808,0.42656999701677367
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,1,0,raised_platform,6,430,1.0,0.0,0.0,3.6374843597412108,0.4264233125503673
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,1,0,raised_platform,7,430,1.0,0.0,0.0,3.6384232321450876,0.42581502351649975
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,1,0,raised_platform,8,430,1.0,0.0,0.0,3.636491726720056,0.42733476356018424
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,1,0,raised_platform,9,430,1.0,0.0,0.0,3.6384477704070335,0.42583258165869603
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,2,0,raised_platform,0,435,1.0,0.0,0.0,3.6386976263988977,0.42530295944761953
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,2,0,raised_platform,1,435,1.0,0.0,0.0,3.638809418952328,0.4253371897100032
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,2,0,raised_platform,2,436,1.0,0.0,0.0,3.6366549938096915,0.4277498952429229
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,2,0,raised_platform,3,436,1.0,0.0,0.0,3.6365458746568873,0.4273355068690186
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,2,0,raised_platform,4,435,1.0,0.0,0.0,3.6383335442378604,0.4257205941211218
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,2,0,raised_platform,5,435,1.0,0.0,0.0,3.6374455989092245,0.42642218134869103
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,2,0,raised_platform,6,435,1.0,0.0,0.0,3.6372339687128177,0.4269019337221124
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,2,0,raised_platform,7,435,1.0,0.0,0.0,3.638521317229874,0.42550436121293866
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,2,0,raised_platform,8,435,1.0,0.0,0.0,3.636673977731288,0.4274300031963436
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,2,0,raised_platform,9,435,1.0,0.0,0.0,3.6380354124924232,0.42620248979535597
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,3,0,raised_platform,0,435,1.0,0.0,0.0,3.6382320491746922,0.42566339887421706
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,3,0,raised_platform,1,435,1.0,0.0,0.0,3.6368983257776017,0.42688586972225673
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,3,0,raised_platform,2,435,1.0,0.0,0.0,3.6383016213603403,0.4258386748275538
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,3,0,raised_platform,3,435,1.0,0.0,0.0,3.637763560503379,0.4262679141828383
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,3,0,raised_platform,4,435,0.9977011494252873,0.0022988505747126436,0.0,3.643142689233539,0.42908275531626294
CREPS,logs/train_marv_creps_11273541/attempt_0/weights/creps_state_final.pth,pecka_pallet,3,0,raised_platform,5,436,1.0,0.0,0.0,3.637911281454454,0.42613399336370855
