attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
0,1179648,0.16917293233082706,0.0,0.22388059701492538,0.0,0.0,0.3146349206349206,0.20081967213114754,0.16310142609622819,0.07851239669421488,0.19680645161290322,0.4412805957394861,0.1598360655737705,0.2338709677419355,0.3701705426356589,1.0,0.35557802494101787,0.5963979688987624
0,2228224,0.40775885374425525,0.0,0.23669467787114845,0.0,0.0,0.4684706780030521,0.2505922767116797,0.26972281449893387,0.17000835421888053,0.3345588235294118,0.6337105419892793,0.1746268656716418,0.24820647419072617,0.5413079963185534,1.0,0.34612989749976053,0.7421539230384808
0,3276800,0.6801699579933369,0.050726832222895216,0.2509256320744737,0.0,0.0,0.5347480106100795,0.23529411764705882,0.2536764705882353,0.14280868385345996,0.44244604316546765,0.8107117626280467,0.3149688707599828,0.3356792826608278,0.6090038314176245,1.0,0.42492492492492495,0.8327964205816555
0,4325376,0.7849920790233902,0.07665883734586025,0.321078431372549,0.0,0.0,0.4761111111111111,0.24362636200148102,0.25611916264090173,0.10940526375754814,0.4926722497145032,0.8029135823721811,0.3763103802672148,0.3169667212220404,0.5528469365663564,1.0,0.3733455882352941,0.8248539435248297
0,5373952,0.8379920801304449,0.237893864013267,0.32971014492753625,0.0,0.0,0.7163927774396429,0.29582898852971845,0.2664233576642336,0.4285714285714286,0.5310344827586206,0.8821405387861083,0.49645390070921985,0.37678160919540227,0.5942606209150327,1.0,0.36609983335858204,0.830801811012122
0,6422528,0.9014843359737387,0.3614512471655329,0.5378131801972861,0.0,0.05794243070362473,0.8259634888438134,0.28914893617021276,0.2822439451415232,0.482980595563377,0.6136795039439829,0.9096090318364976,0.601894680661804,0.3742676242676243,0.6677701383583736,1.0,0.38703047484053865,0.8269162210338681
0,7471104,0.9083052749719416,0.4983263389288569,0.6253608422482595,0.0,0.05576923076923077,0.8128013863773358,0.2634831731929892,0.26908070041872856,0.27999700029997,0.5944662530074711,0.8958540042523033,0.5132450331125828,0.36942528735632185,0.6657537025765875,1.0,0.3968716861081655,0.8357971764358045
0,8519680,0.9087952697708795,0.5561507936507937,0.6474901167601361,0.0,0.09377828054298643,0.8225864359314975,0.2494824016563147,0.2715874671036298,0.09759302081143578,0.6157754240936881,0.8937389770723104,0.5453020134228188,0.35357888052254377,0.6307567457902211,1.0,0.3832496413199426,0.844311377245509
0,9568256,0.9189994257823715,0.603634620413144,0.7160817617917655,0.0,0.13934558349451967,0.8018180506456966,0.24387806096951525,0.26880781089414185,0.16939086847553667,0.6059602649006622,0.9197119231795146,0.47401659209545116,0.3435374149659864,0.6345050215208035,1.0,0.402127422174285,0.8390307066222715
0,10616832,0.9317616126205084,0.6986379633438458,0.749746963562753,0.0,0.2940919374742904,0.7781724249273491,0.2475209021971612,0.26268115942028986,0.23086149353358365,0.6012020792722548,0.9203992210321325,0.4698581560283688,0.3624279019466474,0.6722808441558441,1.0,0.40859735237245276,0.8402843435935148
