attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,0,15,1.0,0.0,0.0,118.04718322753907,0.425749272108078
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,1,14,0.6428571428571429,0.0,0.0,26.973852702549525,1.771196043917111
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,2,13,0.0,0.0,0.0,-75.46524238586426,3.473939006145184
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-98.39856485220102,4.761618870955247
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-90.72093053964468,4.546765400813176
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-89.71900088970477,4.7658969805790825
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-82.96539306640625,4.885114339681772
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-73.77927075899564,4.922270114605244
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-75.22203122652493,4.940178981194129
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-74.27612011249249,4.92242508668166
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,0,13,0.0,0.0,0.0,-90.23483452430138,4.639876622420091
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,1,13,0.0,0.0,0.0,-94.20122352013222,4.905457716721755
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,2,13,0.0,0.0,0.0,-90.29417947622446,4.928977196033184
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,3,13,0.0,0.0,0.0,-85.2031989464393,4.92184697664701
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,4,13,0.0,0.0,0.0,-79.34418986393855,4.8876423468956585
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-75.28031334510216,4.89370584487915
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,6,13,0.0,0.0,0.0,-76.29403715867262,4.820511157696064
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,7,13,0.0,0.0,0.0,-73.04568540132962,4.8011579513549805
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-72.25337835458609,4.687083170964168
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-67.28594912015475,4.697750568389893
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,0,15,1.0,0.0,0.0,141.9080083211263,0.4212820529937744
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,1,15,1.0,0.0,0.0,135.6513692220052,0.427126665910085
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,2,13,0.0,0.0,0.0,-52.8170045705942,2.996627825957078
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,3,13,0.0,0.0,0.0,-60.67775579599234,3.7441077415759745
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,4,13,0.0,0.0,0.0,-58.595721611609825,3.8114848870497484
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-59.68984369131235,3.873735317817101
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,6,13,0.0,0.0,0.0,-62.07898653470553,3.9563848972320557
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,7,13,0.0,0.0,0.0,-66.82734533456656,4.004012364607591
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,8,13,0.0,0.0,0.0,-58.650797623854416,3.816120147705078
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,9,13,0.0,0.0,0.0,-60.14778958834135,3.9437056321364183
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,0,13,0.0,0.0,0.0,-74.45529614962064,4.446813840132493
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,1,13,0.0,0.0,0.0,-70.34953044011043,4.452221210186298
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,2,13,0.0,0.0,0.0,-70.54725030752329,4.444909535921537
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,3,13,0.0,0.0,0.0,-67.65125509408804,4.447329301100511
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,4,13,0.0,0.0,0.0,-65.0939947275015,4.449105482835036
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-66.96472666813777,4.4445007397578316
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,6,13,0.0,0.0,0.0,-66.63298621544472,4.437369163219746
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-60.578072181114784,4.448171505561242
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-59.19286170372596,4.445252015040471
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-58.537928948035606,4.4489347751323995
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,0,13,0.0,0.0,0.0,-73.05734663743239,4.296854092524602
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,1,13,0.0,0.0,0.0,-67.10406963641827,4.296714269197905
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,2,13,0.0,0.0,0.0,-61.549092512864334,4.296992558699388
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,3,13,0.0,0.0,0.0,-57.24431404700646,4.29685405584482
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,4,13,0.0,0.0,0.0,-52.950333228478065,4.330928582411546
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,5,13,0.0,0.0,0.0,-49.85470522367037,4.428402790656457
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,6,13,0.0,0.0,0.0,-42.85053957425631,4.4010580869821405
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,7,13,0.0,0.0,0.0,-57.21282958984375,4.828870626596304
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,8,13,0.0,0.0,0.0,-42.36926599649283,4.5754923820495605
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,9,13,0.0,0.0,0.0,-55.033652965839096,4.831486701965332
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,0,14,1.0,0.0,0.0,111.98535265241351,0.4352742774145944
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,1,14,0.7142857142857143,0.2857142857142857,0.0,92.93533515930176,0.8438357221228736
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,2,13,0.46153846153846156,0.5384615384615384,0.0,64.65702695112962,1.204417707828375
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,3,13,1.0,0.0,0.0,77.41052950345554,0.4284720512536856
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,4,12,0.0,0.0,0.0,-31.18048592408498,3.434648891290029
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,5,12,0.0,0.0,0.0,-38.81868362426758,3.647056301434835
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,6,12,0.0,0.0,0.0,-57.177340507507324,4.025584975878398
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,7,12,0.0,0.0,0.0,-53.136541525522865,3.9277090827624
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,8,12,0.0,0.0,0.0,-69.34791628519694,4.207189162572225
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,9,12,0.0,0.0,0.0,-82.92877515157063,4.0924064715703325
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,0,14,1.0,0.0,0.0,113.46051297869,0.4268966572625296
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,1,12,0.75,0.0,0.0,67.93284638722737,1.2796352903048198
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,2,12,0.08333333333333333,0.0,0.0,-54.674139976501465,3.5696975315610566
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,3,12,0.0,0.0,0.0,-72.34615548451741,4.324283520380656
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,4,12,0.0,0.0,0.0,-78.59507815043132,4.3457198937733965
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,5,12,0.0,0.0,0.0,-81.65940602620442,4.374061584472656
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,6,12,0.0,0.0,0.0,-86.95976956685384,4.382614890734355
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,7,12,0.0,0.0,0.0,-87.67846997578938,4.398788611094157
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,8,12,0.0,0.0,0.0,-88.66432730356853,4.408605615297954
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,9,12,0.0,0.0,0.0,-82.4741792678833,4.434864322344462
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,0,14,1.0,0.0,0.0,112.35365513392857,0.4255193706069674
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,1,13,0.6923076923076923,0.07692307692307693,0.0,74.08350636408879,0.9150282259170825
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,2,12,0.16666666666666666,0.0,0.0,-11.014928499857584,1.7896959607799847
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,3,12,0.0,0.08333333333333333,0.0,-22.982680926720302,2.344717333714167
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,4,12,0.0,0.0,0.0,-26.994455973307293,2.497198839982351
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,5,12,0.0,0.0,0.0,-22.594726907710236,3.1845335165659585
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,6,12,0.0,0.0,0.0,-18.814561237891514,3.544987678527832
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,7,12,0.0,0.0,0.0,-10.45946874221166,2.973197897275289
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,8,12,0.0,0.0,0.0,-12.156073172887167,3.118240714073181
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,9,12,0.0,0.0,0.0,-16.735141277313232,2.8363174001375833
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,0,13,0.7692307692307693,0.0,0.0,68.16367574838492,1.1827691128620734
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,1,12,0.0,0.0,0.0,-62.69804318745931,4.439804057280223
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,2,12,0.0,0.0,0.0,-65.19875685373943,4.258370240529378
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,3,12,0.0,0.0,0.0,-66.31603972117107,4.235801180203755
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,4,12,0.0,0.0,0.0,-64.67148113250732,4.6572708288828535
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,5,12,0.0,0.0,0.0,-67.13437461853027,4.691570003827413
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,6,12,0.0,0.0,0.0,-69.14967727661133,4.718250751495361
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,7,12,0.0,0.0,0.0,-71.1199499766032,4.725487311681111
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,8,12,0.0,0.0,0.0,-68.90970993041992,4.823736151059468
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,9,12,0.0,0.0,0.0,-72.2896048227946,4.916148980458577
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,0,13,0.46153846153846156,0.07692307692307693,0.0,23.401566395392784,1.746750751366982
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,1,15,1.0,0.0,0.0,119.42703348795573,0.4293673813343048
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,2,12,0.16666666666666666,0.0,0.0,-61.88506635030111,3.772353651622931
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,3,12,0.16666666666666666,0.4166666666666667,0.0,23.552332361539204,1.6352569808562596
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,4,12,0.0,0.0,0.0,-70.21078292528789,4.396082838376363
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,5,12,0.0,0.0,0.0,-84.1844876607259,4.783922592798869
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,6,12,0.0,0.0,0.0,-74.65861924489339,4.812372088432312
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,7,12,0.0,0.0,0.0,-63.657955169677734,4.771916190783183
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,8,12,0.0,0.08333333333333333,0.0,-30.74932195742925,3.0309619208176932
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,9,12,0.0,0.0,0.0,-62.12877082824707,5.200544635454814
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,0,15,1.0,0.0,0.0,127.72745971679687,0.4303506414095561
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,1,15,1.0,0.0,0.0,124.11651509602865,0.4320322354634603
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,2,14,1.0,0.0,0.0,119.27976444789341,0.4231672840459006
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,3,12,0.3333333333333333,0.0,0.0,-10.945204416910807,3.3131757378578186
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,4,13,0.6153846153846154,0.0,0.0,30.485577803391678,1.4228315536792462
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,5,12,0.0,0.0,0.0,-88.28563117980957,4.762667020161946
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,6,12,0.25,0.0,0.0,-22.0120948155721,2.9782421042521796
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,7,12,0.0,0.0,0.0,-85.8534647623698,4.526163409153621
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,8,12,0.0,0.0,0.0,-66.95422744750977,3.757744630177816
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,9,12,0.0,0.0,0.0,-64.36782391866048,4.942377050717671
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,0,13,1.0,0.0,0.0,115.86483353834886,0.4257196600620563
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,1,12,0.0,0.0,0.0,-74.2329527537028,5.002177596092224
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,2,13,0.46153846153846156,0.46153846153846156,0.0,39.79134533955501,1.187933745292517
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,3,12,0.0,0.0,0.0,-66.63554509480794,4.954269727071126
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,4,12,0.0,0.0,0.0,-74.29327456156413,5.043962438901265
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,5,12,0.0,0.0,0.0,-35.91001772880554,1.8241089383761089
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,6,12,0.0,0.0,0.0,-61.24376837412516,4.344238996505737
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,7,12,0.0,0.0,0.0,-37.13253355026245,2.318186362584432
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,8,12,0.0,0.0,0.0,-83.31177552541097,4.950871030489604
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,9,12,0.0,0.0,0.0,-74.57182375590007,4.830598036448161
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,14,1.0,0.0,0.0,101.99290084838867,0.4196833755288805
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,13,1.0,0.0,0.0,106.97993293175331,0.43113301121271574
