attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
0,1179648,,,,,,,0.27373082122967396,0.040577540538648496,0.0,0.7438468745847544,7.277737263393646e-06,1.0269469678401948,1.1446112513542173,1.471039894223213,0.1276667681629029,0.14210734693953264,0.18183518069178262
0,2228224,-0.004988820751508077,22.853580474853516,-6.014433145523071,0.0015690104166666667,0.0021541341145833335,600.0,,,,,,,,,,,
0,2228224,,,,,,,0.35594431298674445,0.06584977830871372,0.0,0.849635634869337,1.5195336056118928e-05,1.1293609857559206,1.2672798931598663,1.5455340772867197,0.14023940312958227,0.15709756404793795,0.19082304285294072
0,3276800,-0.00010744621356328335,20.16524887084961,-5.597493886947632,0.0019026692708333333,0.0019775390625,600.0,,,,,,,,,,,
0,3276800,,,,,,,0.4233222121536645,0.0671292042389332,0.0,0.9163491758704185,2.7683344912171983e-05,1.1417915880680085,1.2709793567657464,1.5021844601631154,0.14176261739215723,0.1575491081528374,0.18559606252721528
0,4325376,0.000280408263206482,19.664435386657715,-5.576234340667725,0.0021142578125,0.0018595377604166668,600.0,,,,,,,,,,,
0,4325376,,,,,,,0.4327628125526899,0.09983589738762157,0.0,0.9368329095343748,3.171018734595539e-05,1.14308779835701,1.2779808759689328,1.5458324080705639,0.14192072115352872,0.15840227156418785,0.19085685437357025
0,5373952,0.003572515149911245,18.80681800842285,-5.355258464813232,0.0024047851562500003,0.0016902669270833334,600.0,,,,,,,,,,,
0,5373952,,,,,,,0.5040777720885248,0.08327928542982307,0.0,1.0220563740531605,3.3340806167151036e-05,1.2131519734859468,1.3655972778797145,1.6350171875953672,0.15049140720374932,0.16905905760238815,0.20157820678649885
0,6422528,0.006367926299571992,18.49935817718506,-5.298588752746582,0.00269775390625,0.00156982421875,600.0,,,,,,,,,,,
0,6422528,,,,,,,0.557306768293659,0.0749609658638658,0.0,1.044837310562531,4.4535121841230796e-05,1.2104306101799014,1.3572851032018645,1.721094305515289,0.150158156911938,0.16805074289098632,0.21186870719432438
0,7471104,0.006606145103772481,18.252169609069824,-5.226231098175049,0.0026554361979166667,0.00157958984375,600.0,,,,,,,,,,,
0,7471104,,,,,,,0.5485298315729374,0.07860949118442695,0.0,1.043622073829174,3.823582452999593e-05,1.2092207312583922,1.3785903811454767,1.6361847311258315,0.15001166309694214,0.17063804657313386,0.20171666324142612
0,8519680,0.004611706733703614,18.20569896697998,-5.188610315322876,0.002646484375,0.0015804036458333332,600.0,,,,,,,,,,,
