eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
rand_range_unsynced,random,cur_mixed,1,148,4,asymmetric_platform,9,0,truncated,127,-29.557880401611328,3.713531255722046
rand_range_unsynced,random,cur_mixed,1,157,13,diag_platform,9,0,truncated,127,-73.88818359375,3.7563893795013428
rand_range_unsynced,random,cur_mixed,1,8,8,steps_lowered,0,0,success,221,549.2989501953125,0.4068863093852997
rand_range_unsynced,random,cur_mixed,1,168,8,steps_lowered,0,0,success,256,372.547119140625,0.40070435404777527
rand_range_unsynced,random,cur_mixed,1,167,7,cobblestone,0,0,success,292,517.893798828125,0.4065084457397461
rand_range_unsynced,random,cur_mixed,1,47,15,flat_patch,2,0,success,311,535.3007202148438,0.4083293676376343
rand_range_unsynced,random,cur_mixed,1,7,7,cobblestone,0,0,success,317,450.2880859375,0.4169059991836548
rand_range_unsynced,random,cur_mixed,1,221,13,diag_platform,3,0,success,320,270.9986572265625,0.40254807472229004
rand_range_unsynced,random,cur_mixed,1,79,15,flat_patch,4,0,success,326,496.7195739746094,0.4086199104785919
rand_range_unsynced,random,cur_mixed,1,164,4,asymmetric_platform,0,0,success,327,356.60394287109375,0.4016458988189697
rand_range_unsynced,random,cur_mixed,1,231,7,cobblestone,4,0,success,337,350.32684326171875,0.40409791469573975
rand_range_unsynced,random,cur_mixed,1,44,12,diag_blocks,2,0,success,341,297.4356994628906,0.40265172719955444
rand_range_unsynced,random,cur_mixed,1,111,15,flat_patch,6,0,success,345,498.703369140625,0.40184643864631653
rand_range_unsynced,random,cur_mixed,1,145,1,lowered_platform,9,0,truncated,356,-307.6897888183594,3.9137027263641357
rand_range_unsynced,random,cur_mixed,1,48,0,raised_platform,3,0,success,366,272.7925109863281,0.41460883617401123
rand_range_unsynced,random,cur_mixed,1,124,12,diag_blocks,7,0,truncated,405,-46.1590576171875,3.1030516624450684
rand_range_unsynced,random,cur_mixed,1,15,15,flat_patch,0,0,success,412,324.3089599609375,0.4105357527732849
rand_range_unsynced,random,cur_mixed,1,223,15,flat_patch,3,0,success,433,347.339111328125,0.4033731520175934
rand_range_unsynced,random,cur_mixed,1,182,6,trenches,1,0,truncated,453,-215.029296875,2.9781737327575684
rand_range_unsynced,random,cur_mixed,1,63,15,flat_patch,3,0,success,463,334.6187438964844,0.4081968069076538
rand_range_unsynced,random,cur_mixed,1,104,8,steps_lowered,6,0,truncated,464,-106.89298248291016,2.292079210281372
rand_range_unsynced,random,cur_mixed,1,130,2,rails,8,0,truncated,491,-210.873291015625,3.5300071239471436
rand_range_unsynced,random,cur_mixed,1,175,15,flat_patch,0,0,success,499,280.7554016113281,0.4007597267627716
rand_range_unsynced,random,cur_mixed,1,1,1,lowered_platform,0,0,truncated,500,52.91077423095703,1.8113107681274414
rand_range_unsynced,random,cur_mixed,1,193,1,lowered_platform,2,0,truncated,501,218.9778289794922,1.8412607908248901
rand_range_unsynced,random,cur_mixed,1,191,15,flat_patch,1,0,success,504,297.9102783203125,0.40725862979888916
rand_range_unsynced,random,cur_mixed,1,189,13,diag_platform,1,0,success,507,97.64387512207031,0.40346765518188477
rand_range_unsynced,random,cur_mixed,1,6,6,trenches,0,0,success,510,181.10963439941406,0.4027913510799408
