eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,0,2,0.0,0.0,0.0,-142.86773300170898,4.014223337173462
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,1,2,0.0,0.0,0.0,126.84036254882812,4.1458364725112915
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,2,2,0.0,0.0,0.0,-2.9863696098327637,3.967561721801758
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,3,2,0.5,0.0,0.0,-504.24131774902344,2.254257380962372
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,4,2,0.0,0.0,0.0,-16.562758445739746,2.730912744998932
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,5,2,0.0,0.0,0.0,-50.27912139892578,4.151101589202881
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,6,2,0.0,0.5,0.0,-170.7696533203125,4.021989345550537
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,7,2,0.0,0.0,0.0,-401.34178161621094,4.058273792266846
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,8,2,0.0,0.0,0.0,-468.73121643066406,4.0459630489349365
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,9,1,0.0,0.0,0.0,-675.1504516601562,4.01435661315918
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,0,2,0.0,1.0,0.0,-56.02842330932617,1.821875274181366
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,1,3,0.3333333333333333,0.0,0.0,201.98955281575522,0.879000594218572
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,2,2,0.0,0.5,0.0,-16.82201385498047,1.428224503993988
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,3,3,0.3333333333333333,0.0,0.0,66.17711639404297,0.9990217785040537
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,4,2,0.0,0.0,0.0,-46.741363525390625,1.0106468498706818
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,5,2,0.0,0.0,0.0,-93.89407157897949,1.4693295359611511
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,6,2,0.0,0.0,0.0,-481.9783139228821,1.071096807718277
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,7,2,0.0,0.0,0.0,23.302011489868164,1.5616768598556519
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,8,2,0.0,1.0,0.0,-80.89337825775146,1.031745970249176
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,9,2,0.0,1.0,0.0,-95.95570755004883,2.4701510667800903
rand_range_unsynced,random,cur_mixed,1,2,rails,0,2,0.0,0.5,0.0,-92.33660316467285,2.748671591281891
rand_range_unsynced,random,cur_mixed,1,2,rails,1,3,0.3333333333333333,0.0,0.0,116.46136983235677,2.481414864460627
rand_range_unsynced,random,cur_mixed,1,2,rails,2,2,0.0,0.0,0.0,2.887176513671875,3.3635607957839966
rand_range_unsynced,random,cur_mixed,1,2,rails,3,2,0.0,0.0,0.0,-180.10486602783203,3.8634337186813354
rand_range_unsynced,random,cur_mixed,1,2,rails,4,3,0.0,0.3333333333333333,0.0,-52.59224955240885,3.53250781695048
rand_range_unsynced,random,cur_mixed,1,2,rails,5,2,0.0,0.0,0.0,-182.3942527770996,3.017998695373535
rand_range_unsynced,random,cur_mixed,1,2,rails,6,2,0.0,0.5,0.0,-314.5155906677246,2.508535921573639
rand_range_unsynced,random,cur_mixed,1,2,rails,7,3,0.0,0.3333333333333333,0.0,-117.45965067545573,2.866502126057943
rand_range_unsynced,random,cur_mixed,1,2,rails,8,2,0.0,0.5,0.0,-18.13013458251953,3.5160022974014282
rand_range_unsynced,random,cur_mixed,1,2,rails,9,2,0.0,0.5,0.0,-658.0825805664062,3.580022096633911
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,0,2,0.0,0.0,0.0,-594.845329284668,2.67704701423645
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,1,2,0.0,0.0,0.0,-379.9546813964844,2.098862588405609
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,2,2,0.5,0.0,0.0,-5.1573028564453125,1.491161823272705
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,3,2,0.0,0.0,0.0,53.909568786621094,2.487953305244446
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,4,2,0.0,0.5,0.0,-530.3743286132812,2.554643988609314
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,5,2,0.0,0.0,0.0,-457.34571075439453,2.8345446586608887
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,6,2,0.0,0.5,0.0,127.23454666137695,2.481644570827484
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,7,2,0.0,0.0,0.0,63.286683559417725,2.7338030338287354
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,8,2,0.0,0.5,0.0,-285.4603271484375,2.669340133666992
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,9,2,0.0,0.5,0.0,3.2434959411621094,2.175053596496582
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,0,4,1.0,0.0,0.0,306.02112579345703,0.400930218398571
