eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
rand_range_unsynced,random,cur_mixed,256,16,1,2026-05-20T00:12:29.229937+00:00,0.16857142857142857,0.22857142857142856,0.0,-0.03277832794189453,3.437547186255455,3.6945763111114505,3.7882993817329407,4.0152874851226805
rand_range_unsynced,random,cur_mixed,256,16,2,2026-05-20T00:17:17.513552+00:00,0.17777777777777778,0.23055555555555557,0.0,-0.0016981695890426636,3.4446394391059876,3.7262470960617065,3.836790907382965,4.077853183746337
rand_range_unsynced,random,cur_mixed,256,16,3,2026-05-20T00:22:08.653277+00:00,0.18157181571815717,0.23848238482384823,0.0,0.002225229263305664,3.442566612958908,3.708559989929199,3.809589385986328,4.062641139030457
rand_range_unsynced,random,cur_mixed,256,16,4,2026-05-20T00:27:02.584258+00:00,0.19166666666666668,0.18333333333333332,0.0,0.0007236424684524536,3.4184398518800734,3.682674837112427,3.7551477193832397,3.9604103803634643
rand_range_unsynced,random,cur_mixed,256,16,5,2026-05-20T00:32:00.264303+00:00,0.1846590909090909,0.21022727272727273,0.0,-0.003926955223083496,3.408399608850479,3.6764356136322025,3.761701595783234,3.9655135798454286
rand_range_unsynced,random,cur_mixed,256,16,6,2026-05-20T00:37:00.271592+00:00,0.17732558139534885,0.18895348837209303,0.0,0.003208341121673584,3.437898020029068,3.695861864089966,3.799875855445862,4.016104860305786
rand_range_unsynced,random,cur_mixed,256,16,7,2026-05-20T00:42:06.271899+00:00,0.1790633608815427,0.21487603305785125,0.0,0.0018806812763214112,3.451110766887665,3.7348745346069334,3.8238553762435914,4.0378534126281735
rand_range_unsynced,random,cur_mixed,256,16,8,2026-05-20T00:47:16.395180+00:00,0.17534246575342466,0.23013698630136986,0.0,-0.0005172281861305236,3.4078401489257812,3.694850301742554,3.789495658874512,4.027412972450256
rand_range_unsynced,random,cur_mixed,256,16,9,2026-05-20T00:52:26.791947+00:00,0.17486338797814208,0.23497267759562843,0.0,-0.0016250607967376708,3.4134232461452485,3.686029624938965,3.790996778011322,4.028326988220215
rand_range_unsynced,random,cur_mixed,256,16,10,2026-05-20T00:57:42.472703+00:00,0.17777777777777778,0.23055555555555557,0.0,0.001507691264152527,3.4331907789707183,3.6931233644485473,3.780379319190979,3.9714856934547424
rand_range_unsynced,random,cur_mixed,256,16,11,2026-05-20T01:03:00.593205+00:00,0.16193181818181818,0.21306818181818182,0.0,0.0006650940179824829,3.418843935728073,3.685590982437134,3.7715550899505614,4.001163930892944
rand_range_unsynced,random,cur_mixed,256,16,12,2026-05-20T01:08:25.270324+00:00,0.18696883852691218,0.18696883852691218,0.0,-0.0030823392868041992,3.4434173550605776,3.709922695159912,3.8037843108177185,4.038980627059937
rand_range_unsynced,random,cur_mixed,256,16,13,2026-05-20T01:13:50.027616+00:00,0.18384401114206128,0.2479108635097493,0.0,-0.00040879735350608825,3.402660093307495,3.6890410423278808,3.7789578199386598,4.017419109344482
rand_range_unsynced,random,cur_mixed,256,16,14,2026-05-20T01:19:19.611868+00:00,0.19060773480662985,0.22099447513812154,0.0,0.00243506383895874,3.382268044233322,3.6302452325820926,3.7372997879981993,3.968764007091522
rand_range_unsynced,random,cur_mixed,256,16,15,2026-05-20T01:24:51.099004+00:00,0.1671309192200557,0.20891364902506965,0.0,-0.00040404078364372255,3.405776499271393,3.6692502498626713,3.7686567544937133,3.9673592400550843
rand_range_unsynced,random,cur_mixed,256,16,16,2026-05-20T01:30:28.803461+00:00,0.15469613259668508,0.2513812154696133,0.0,-0.0022297286987304687,3.3596842507123945,3.6426743507385253,3.7277514219284056,4.045277314186096
rand_range_unsynced,random,cur_mixed,256,16,17,2026-05-20T01:36:11.447606+00:00,0.1489971346704871,0.22063037249283668,0.0,-0.0010115973949432373,3.4388962606191633,3.721345901489258,3.811867117881775,4.095162014961242
rand_range_unsynced,random,cur_mixed,256,16,18,2026-05-20T01:41:52.917017+00:00,0.20903954802259886,0.18926553672316385,0.0,-0.0005090254545211792,3.4232430799007414,3.6862613677978517,3.7822383522987364,4.054176197052002
rand_range_unsynced,random,cur_mixed,256,16,19,2026-05-20T01:47:31.278820+00:00,0.19060773480662985,0.212707182320442,0.0,0.002938034772872925,3.43811023414135,3.691274309158325,3.7782665133476256,4.017171459197998
rand_range_unsynced,random,cur_mixed,256,16,20,2026-05-20T01:53:12.650352+00:00,0.19113573407202217,0.18282548476454294,0.0,0.0020151283740997314,3.428292473077774,3.6927072525024416,3.7843613386154176,4.064407949447632
rand_range_unsynced,random,cur_mixed,256,16,21,2026-05-20T01:58:58.313424+00:00,0.18933333333333333,0.23466666666666666,0.0,0.0007989990711212158,3.424467137694359,3.701294445991516,3.796849226951599,3.986296012401581
rand_range_unsynced,random,cur_mixed,256,16,22,2026-05-20T02:04:47.677359+00:00,0.17191977077363896,0.18624641833810887,0.0,0.0004197975993156433,3.4433471344709394,3.6971059799194337,3.79777455329895,4.015713820457458
rand_range_unsynced,random,cur_mixed,256,16,23,2026-05-20T02:10:40.452638+00:00,0.14730878186968838,0.2577903682719547,0.0,-0.002710620641708374,3.4378860284090043,3.706000852584839,3.8036490440368653,4.090229783058167
rand_range_unsynced,random,cur_mixed,256,16,24,2026-05-20T02:16:38.552363+00:00,0.19137466307277629,0.21293800539083557,0.0,-0.0002979675531387329,3.4368692961931226,3.7223040103912353,3.8357051491737364,4.0533810186386106
rand_range_unsynced,random,cur_mixed,256,16,25,2026-05-20T02:22:38.033343+00:00,0.19484240687679083,0.17765042979942694,0.0,-0.003760033369064331,3.427192106127739,3.6932942867279053,3.783882904052734,4.0319758224487305
rand_range_unsynced,random,cur_mixed,256,16,26,2026-05-20T02:28:39.170437+00:00,0.19672131147540983,0.22404371584699453,0.0,0.00635791540145874,3.406446732521057,3.65806884765625,3.7388208150863647,3.9304714822769165
rand_range_unsynced,random,cur_mixed,256,16,27,2026-05-20T02:34:45.356448+00:00,0.18611111111111112,0.2111111111111111,0.0,-0.0002252669334411621,3.4130843247175218,3.6753976106643678,3.766373085975647,3.9590962481498715
rand_range_unsynced,random,cur_mixed,256,16,28,2026-05-20T02:40:55.297364+00:00,0.15555555555555556,0.2388888888888889,0.0,0.0015290684700012206,3.4338793225288393,3.7076286315917972,3.8075754165649416,3.9845329213142393
rand_range_unsynced,random,cur_mixed,256,16,29,2026-05-20T02:47:09.607521+00:00,0.1790633608815427,0.23415977961432508,0.0,0.0010018233060836792,3.4575609748363494,3.7175410747528077,3.8083472728729246,4.015152277946473
rand_range_unsynced,random,cur_mixed,256,16,30,2026-05-20T02:53:25.796260+00:00,0.17119565217391305,0.2391304347826087,0.0,-0.0008186567425727845,3.4269887813329696,3.686883568763733,3.782438278198242,4.033951501846313
