eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
rand_range_unsynced,random,cur_mixed,1,0,raised_platform,19,0.05263157894736842,0.05263157894736842,0.0,-207.21208577407035,3.7260313410508004,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,1,lowered_platform,22,0.09090909090909091,0.3181818181818182,0.0,-40.6146596995267,1.3347073116085746,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,2,rails,23,0.043478260869565216,0.2608695652173913,0.0,-132.44023016224736,3.1233793328637662,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,3,diag_rail,20,0.05,0.2,0.0,-200.5463385105133,2.4204054713249206,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,4,asymmetric_platform,23,0.17391304347826086,0.34782608695652173,0.0,41.510529601055644,2.1572434422762496,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,5,diag_mound,19,0.0,0.15789473684210525,0.0,-90.18898005234568,3.4726858233150684,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,6,trenches,25,0.16,0.56,0.0,-112.03482040405274,2.7307243478298187,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,7,cobblestone,22,0.3181818181818182,0.2727272727272727,0.0,231.7314201485027,1.849838136271997,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,8,steps_lowered,20,0.15,0.05,0.0,-58.150856375694275,1.4035776987671853,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,9,steps_raised,19,0.0,0.10526315789473684,0.0,-329.6581254256399,3.923871454439665,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,10,large_blocks,22,0.09090909090909091,0.2727272727272727,0.0,-67.10235400633378,3.525346187028018,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,11,medium_blocks,21,0.0,0.2857142857142857,0.0,-222.21318651380994,3.780393713996524,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,12,diag_blocks,23,0.17391304347826086,0.391304347826087,0.0,10.495325254357379,2.2631377940592556,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,13,diag_platform,21,0.14285714285714285,0.19047619047619047,0.0,-210.90201750255767,2.872248589992523,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,14,large_steps,19,0.05263157894736842,0.0,0.0,-179.33721803364,3.6653206991521934,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,1,15,flat_patch,32,0.8125,0.09375,0.0,397.35104489326477,0.6689372230321169,0.016731832176446915,0.017662687227129936,0.0018606297671794891,0.0009006784530356526
rand_range_unsynced,random,cur_mixed,2,0,raised_platform,23,0.0,0.34782608695652173,0.0,-95.19824164846669,3.620663616968238,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,1,lowered_platform,23,0.043478260869565216,0.5652173913043478,0.0,-49.75340892957605,1.4046884969524716,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,2,rails,22,0.045454545454545456,0.22727272727272727,0.0,-92.78560586409135,2.948463033546101,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,3,diag_rail,21,0.09523809523809523,0.14285714285714285,0.0,-71.2057428814116,2.327225693634578,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,4,asymmetric_platform,29,0.1724137931034483,0.5517241379310345,0.0,70.97473693716115,2.2696703703239045,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,5,diag_mound,20,0.05,0.1,0.0,67.77704858779907,3.1377105325460435,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,6,trenches,24,0.125,0.375,0.0,8.10123586654663,2.5345600297053656,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,7,cobblestone,24,0.4583333333333333,0.16666666666666666,0.0,214.2083799044291,1.6770181506872177,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,8,steps_lowered,19,0.10526315789473684,0.05263157894736842,0.0,-84.96307471551393,1.4575967192649841,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,9,steps_raised,19,0.0,0.10526315789473684,0.0,-342.634464263916,3.8517851704045345,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,10,large_blocks,20,0.1,0.25,0.0,-142.4063594341278,3.4665676832199095,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,11,medium_blocks,20,0.0,0.2,0.0,-304.9587664604187,3.988861382007599,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,12,diag_blocks,19,0.10526315789473684,0.3684210526315789,0.0,3.609350505628084,2.3477284406360828,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,13,diag_platform,23,0.08695652173913043,0.13043478260869565,0.0,13.102158504983652,2.9732461675353674,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,14,large_steps,20,0.0,0.0,0.0,-18.552677726745607,3.838627052307129,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,2,15,flat_patch,34,0.9411764705882353,0.029411764705882353,0.0,442.68419692095586,0.4845865009462132,0.0014537645038217306,-0.0008103876607492566,-0.002669284585863352,0.00010622874106047675
rand_range_unsynced,random,cur_mixed,3,0,raised_platform,23,0.2608695652173913,0.17391304347826086,0.0,-76.26255997367527,3.1529328265915746,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,1,lowered_platform,25,0.04,0.4,0.0,-10.552855682373046,1.4212736701965332,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,2,rails,21,0.047619047619047616,0.2857142857142857,0.0,-99.23450567608788,3.05145748598235,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,3,diag_rail,24,0.125,0.20833333333333334,0.0,-90.83770807584126,2.1443636876841388,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,4,asymmetric_platform,24,0.20833333333333334,0.5,0.0,164.82338682810465,2.2670571443935237,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,5,diag_mound,20,0.0,0.05,0.0,-23.69612627029419,3.763749659061432,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,6,trenches,25,0.16,0.32,0.0,46.19710186004639,2.5067275047302244,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,7,cobblestone,23,0.391304347826087,0.30434782608695654,0.0,211.02986816737962,1.8042656986609749,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
rand_range_unsynced,random,cur_mixed,3,8,steps_lowered,22,0.13636363636363635,0.09090909090909091,0.0,-127.70467123118314,1.5075802505016327,0.003804621985182166,0.0011884326813742518,0.0020688497461378574,-0.0025306453462690115
