eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,30,0.9666666666666667,0.0,0.0,124.39629236857097,0.4548374275366465,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,29,0.6896551724137931,0.0,0.0,61.329751244906724,0.6712747935591072,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,28,0.8214285714285714,0.0,0.0,14.473354850496564,0.759484524173396,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,30,0.9666666666666667,0.0,0.0,144.46527163187662,0.45728196104367574,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,30,1.0,0.0,0.0,105.83418518702189,0.40680387218793235,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,21,0.6190476190476191,0.0,0.0,-204.03697931198846,1.5829137776579176,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,27,0.9629629629629629,0.0,0.0,7.1103052033318415,0.46386937189985206,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,29,0.9310344827586207,0.0,0.0,6.6418651712351835,0.521855361502746,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,18,0.16666666666666666,0.0,0.0,-418.63328128390845,1.2695076879527833,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,17,0.0,0.0,0.0,-468.70644962086396,3.650252608691945,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,25,0.88,0.0,0.0,-39.64238670349121,0.7328309214115143,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,22,0.4090909090909091,0.0,0.0,-182.30676800554448,1.3614987988363614,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,27,0.7407407407407407,0.0,0.0,133.25577598147922,0.778781016667684,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,29,0.896551724137931,0.0,0.0,136.74171434599776,0.5511097476400179,0.04080803319811821,-0.038460277020931244,0.03601093217730522,0.024696433916687965
