eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,40,8,steps_lowered,0,0,success,203,203.1357421875,0.4146476686000824
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,38,6,trenches,0,0,success,208,206.9922332763672,0.42033031582832336
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,60,12,diag_blocks,1,0,success,258,107.6230697631836,0.4199262261390686
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,51,3,diag_rail,1,0,success,262,128.3324432373047,0.40625473856925964
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,33,1,lowered_platform,0,0,success,263,93.35562133789062,0.41026225686073303
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,44,12,diag_blocks,0,0,success,263,130.1822052001953,0.408689022064209
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,32,0,raised_platform,0,0,success,265,95.68179321289062,0.41501134634017944
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,31,15,flat_patch,9,0,success,266,296.4433288574219,0.41691693663597107
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,92,12,diag_blocks,3,0,success,266,111.69953918457031,0.41778162121772766
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,76,12,diag_blocks,2,0,success,267,110.99073791503906,0.4199966788291931
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,95,15,flat_patch,3,0,success,267,291.688720703125,0.40547865629196167
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,35,3,diag_rail,0,0,success,268,64.23257446289062,0.4042327404022217
