eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,1,2026-05-19T11:55:55.496303+00:00,0.7597087378640777,0.0,0.0,-0.037273101806640625,3.7770637026429177,4.2294042110443115,4.389099860191345,4.696191592216492
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,2,2026-05-19T11:58:34.365009+00:00,0.7493670886075949,0.0,0.0,0.0010708080530166626,3.7763666112422944,4.216271018981933,4.3433925151824955,4.74713846206665
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,3,2026-05-19T12:01:15.071615+00:00,0.7268041237113402,0.0,0.0,-0.001344923496246338,3.6981136797070504,4.13178825378418,4.2884505033493046,4.640516481399536
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,4,2026-05-19T12:03:55.396074+00:00,0.7377892030848329,0.0,0.0,-0.000630046010017395,3.718064957201481,4.146803998947144,4.263424396514893,4.566380362510681
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,5,2026-05-19T12:06:36.319641+00:00,0.7295918367346939,0.0,0.0,-0.003720824956893921,3.7589839341044424,4.199045276641846,4.341553854942322,4.636135005950928
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,6,2026-05-19T12:09:15.279235+00:00,0.7356020942408377,0.0,0.0,-0.0003937627077102661,3.6969134544730187,4.104815864562989,4.251535129547119,4.623364315032958
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,7,2026-05-19T12:11:55.115093+00:00,0.7333333333333333,0.0,0.0,0.0011898221969604491,3.684468700647354,4.10408034324646,4.242425966262817,4.52407675743103
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,8,2026-05-19T12:14:35.807622+00:00,0.7435897435897436,0.0,0.0,-0.00279707407951355,3.66040968888998,4.056091260910034,4.195132803916931,4.511405787467956
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,9,2026-05-19T12:17:17.579413+00:00,0.7723785166240409,0.0,0.0,-0.0037143001556396485,3.706782974720001,4.128913497924804,4.269273281097412,4.50905599117279
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,128,16,10,2026-05-19T12:19:58.434302+00:00,0.7557840616966581,0.0,0.0,0.002005942344665527,3.699875330090523,4.122857522964478,4.2412477970123295,4.548944616317749
