eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,48,0.8125,0.0,0.0,27.065507292747498,1.0728038096179564,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,52,0.46153846153846156,0.0,0.0,4.956463208565345,0.8600898488209798,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,46,0.5869565217391305,0.0,0.0,-124.91035623135774,1.1127189482035844,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,54,0.9629629629629629,0.0,0.0,208.1371823063603,0.479526714042381,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,54,0.9814814814814815,0.0,0.0,216.23279585661712,0.4334246466557185,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,36,0.4166666666666667,0.0,0.0,-304.16509342193604,2.1859493677814803,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,46,0.782608695652174,0.0,0.0,-123.3297234825466,0.861632420964863,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,50,0.72,0.0,0.0,39.42346769332886,0.8464030611515045,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,53,0.9433962264150944,0.0,0.0,19.179324168079305,0.4649182400613461,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,36,0.25,0.0,0.0,-498.22403271993,2.835415929555893,-0.016037054359912872,0.16916169226169586,0.02789536863565445,0.043929919600486755
