eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,0,raised_platform,47,0.851063829787234,0.0,0.0,45.200811994836684,0.7914518599814557,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,46,0.4782608695652174,0.0,0.0,36.500454944113024,0.8255082997290984,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,2,rails,41,0.7073170731707317,0.0,0.0,-47.68458971163122,1.1434221827402347,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,3,diag_rail,50,0.9,0.0,0.0,144.4213988494873,0.6041763001680374,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,49,1.0,0.0,0.0,80.45433916364398,0.4093138964808717,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,5,diag_mound,33,0.5151515151515151,0.0,0.0,-179.34972739942145,1.867560972770055,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,6,trenches,45,0.8222222222222222,0.0,0.0,-9.536507203843858,0.7114939431349436,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,7,cobblestone,44,0.8409090909090909,0.0,0.0,62.272357593883164,0.6728786968372085,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,32,0.1875,0.0,0.0,-233.23758554458618,1.2669199043884873,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,9,steps_raised,33,0.2727272727272727,0.0,0.0,-293.30415482954544,2.755849232276281,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,10,large_blocks,39,0.5128205128205128,0.0,0.0,-177.46076456705728,1.8865041442406483,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,34,0.38235294117647056,0.0,0.0,-196.11403869180117,2.1768721070359733,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,47,0.9148936170212766,0.0,0.0,118.04073475776835,0.5988359482998543,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,13,diag_platform,51,0.8627450980392157,0.0,0.0,143.96395357917336,0.714047759771347,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,14,large_steps,30,0.06666666666666667,0.0,0.0,-363.4406260172526,3.2553806523482005,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,1,15,flat_patch,52,1.0,0.0,0.0,361.14039259690503,0.4117386329632539,0.02899666130542755,-0.016798317432403564,0.031662918627262115,0.006412837188690901
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,0,raised_platform,46,0.8695652173913043,0.0,0.0,76.60723074622776,0.7404950092668119,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,46,0.4782608695652174,0.0,0.0,54.66104006767273,0.823871875586717,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,2,rails,41,0.6585365853658537,0.0,0.0,-34.40874076471096,1.273816358025481,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,3,diag_rail,50,0.9,0.0,0.0,167.8624730491638,0.5969985765218735,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,47,0.9361702127659575,0.0,0.0,119.22247403733273,0.5715979458169734,0.0063807545229792595,0.004399152006953955,0.0011001580860465765,-0.0020535318180918694
