eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-19T15:02:37.961691+00:00,0.6909361069836553,0.0,0.0,-0.029695913314819335,3.3908498612046243,3.696204209327698,3.8031174421310423,4.1457046079635615
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-19T15:09:09.780204+00:00,0.6757164404223228,0.0,0.0,-0.0019070348739624024,3.370003278315067,3.638938140869141,3.724113130569458,4.1983942842483515
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-19T15:15:50.062179+00:00,0.6927621861152142,0.0,0.0,-0.0018001646995544434,3.41522677731514,3.708031749725342,3.816019654273987,4.120008754730224
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-19T15:22:29.623872+00:00,0.6850746268656717,0.0,0.0,-0.0026019484996795653,3.352996553361416,3.633577013015747,3.733534038066864,3.998485536575317
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-19T15:29:11.815078+00:00,0.6778115501519757,0.0,0.0,-0.001153025507926941,3.3649969376921653,3.660858130455017,3.7338324308395383,4.046244206428527
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-19T15:36:00.581066+00:00,0.6807228915662651,0.0,0.0,-0.00041804179549217226,3.3400376834869383,3.6210031747817992,3.7169519424438473,4.017172765731812
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-19T15:42:54.356580+00:00,0.6941176470588235,0.0,0.0,-0.002331124782562256,3.3888296969532967,3.6856826305389405,3.792564558982849,4.211031022071838
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-19T15:49:50.176492+00:00,0.676737160120846,0.0,0.0,-0.002266648292541504,3.3508582612872124,3.659328150749207,3.7759469985961913,4.140146822929382
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-19T15:56:51.903300+00:00,0.6874051593323217,0.0,0.0,-0.001505690574645996,3.3507274436950683,3.6340760707855226,3.7328296303749084,4.043436026573181
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-19T16:03:57.758009+00:00,0.6764252696456087,0.0,0.0,-0.003157346725463867,3.3515901764035223,3.6300559043884277,3.721978008747101,4.070675926208496
