eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-18T07:45:03.911746+00:00,0.11186440677966102,0.0,0.0,-0.05244173812866211,3.650379783153534,4.447411394119265,4.646969676017761,4.953131742477417
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-18T07:49:44.347185+00:00,0.12627986348122866,0.0,0.0,-0.011603196144104004,3.437870593547821,4.324576330184937,4.576313114166259,4.9745733404159544
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-18T07:54:30.910277+00:00,0.12714776632302405,0.0,0.0,-0.01591104793548584,3.351986940801144,4.291832065582276,4.5410130500793455,4.872006115913391
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-18T07:59:19.296407+00:00,0.13448275862068965,0.0,0.0,-0.013766367912292481,3.23556160736084,4.139686107635499,4.411416029930114,4.692507638931274
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-18T08:04:11.197389+00:00,0.1245674740484429,0.0,0.0,-0.012400117874145508,3.168380044937134,4.079971504211426,4.35011305809021,4.729815244674683
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-18T08:09:07.139992+00:00,0.12152777777777778,0.0,0.0,-0.00762021541595459,3.040096614956856,4.004378318786622,4.23803060054779,4.50152970790863
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-18T08:14:05.255355+00:00,0.1289198606271777,0.0,0.0,-0.008833873748779296,3.0871474425792695,3.933399844169617,4.198581528663635,4.480550708770752
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-18T08:19:05.090846+00:00,0.12110726643598616,0.0,0.0,-0.00019049020111560822,3.0183081101179123,3.936920309066773,4.205281496047974,4.490980763435363
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-18T08:24:11.267701+00:00,0.11846689895470383,0.0,0.0,-0.004239431858062744,2.9657527614831922,3.804951071739197,4.0725544691085815,4.333141131401062
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-18T08:29:18.343829+00:00,0.125,0.0,0.0,-0.005550589084625244,3.0266915654540063,3.871708869934082,4.143088459968567,4.504337248802185
