eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,2,0.0,0.0,0.0,208.5825958251953,4.6049652099609375
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,2,0.0,0.0,0.0,-51.78651809692383,4.780574560165405
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,2,0.0,0.0,0.0,-81.28458786010742,4.5861289501190186
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,2,0.0,0.0,0.0,-6.935214996337891,4.568248271942139
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,1,0.0,0.0,0.0,-62.47962188720703,4.766834735870361
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,1,0.0,0.0,0.0,-66.48564147949219,4.7440290451049805
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,2,0.0,0.0,0.0,-134.43025970458984,4.616617441177368
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,2,0.0,0.0,0.0,-46.93708801269531,4.74979043006897
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,2,0.0,0.0,0.0,-79.15286922454834,4.661159992218018
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,2,0.0,0.0,0.0,-44.34070587158203,4.73576545715332
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,2,0.0,0.0,0.0,151.35130310058594,4.578079700469971
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,2,0.0,0.0,0.0,-32.5566463470459,4.928767204284668
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,2,0.0,0.0,0.0,45.92529907822609,4.726674318313599
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,2,0.0,0.0,0.0,95.87219047546387,4.857815742492676
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,1,0.0,0.0,0.0,-21.453662872314453,4.895379543304443
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,1,0.0,0.0,0.0,-13.544898986816406,4.840785503387451
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,2,0.0,0.0,0.0,-12.455993175506592,4.8521950244903564
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,2,0.0,0.0,0.0,0.6963235437870026,4.8552515506744385
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,2,0.0,0.0,0.0,15.696748733520508,4.849215030670166
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,2,0.0,0.0,0.0,26.76299476623535,4.8285088539123535
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,0,2,0.0,0.0,0.0,23.68707799911499,4.556077241897583
