attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
0,1179648,0.15928480080293977,0.12065206368522462,0.0,0.37794086520457837,0.425523679417122,0.3624705564043799,0.8108447866404214
0,2228224,0.7894527322902118,0.2143658619517171,0.0,0.5897464850295039,0.8491852974611596,0.6204606065764462,1.0
0,3276800,0.4558117524939131,0.1915866194809572,0.0,0.8944770978115553,0.6532342940414508,0.6130010751036707,1.0
0,4325376,0.24816880001464958,0.13905816633462242,0.0,0.3424827637334124,0.5515863689776733,0.5855029585798817,1.0
1,5373952,0.5379453189726595,0.15429759027320003,0.0,0.3146314483056335,0.5929527618412804,0.6040252880921895,0.977721685689201
1,6422528,0.23852498877749512,0.13930523717157467,0.0,0.19554673721340388,0.7391951019894233,0.548741418764302,1.0
2,7471104,0.29268077601410936,0.18998397435897435,0.001639344262295082,0.24063492063492065,0.5660190751395375,0.33481941982938324,0.9842105263157894
3,7471104,0.5008053221288515,0.1448158337781793,0.0042574535532282015,0.5552093690466251,0.6664993906373217,0.6175302374197402,1.0
3,8519680,0.3224958175489876,0.12145110410094637,0.0,0.30047483380816714,0.5095050676544735,0.4883298933608531,1.0
3,9568256,0.2911380050751513,0.188240442192538,0.0,0.23338302182471427,0.5860435307127778,0.5678466076696165,1.0
3,10616832,0.24481394354148844,0.14039408866995073,0.007706552706552706,0.6607455647877836,0.6104776298922246,0.6146186105396423,1.0
3,11665408,0.4081642712091639,0.27537131811671856,0.0,0.3839619435949711,0.23355935534591193,0.24521527460824585,1.0
3,12713984,0.24434916365779974,0.10004752371129852,0.0,0.20032242655839505,0.6599972244671385,0.4689645701730294,0.9986842105263158
3,13762560,0.5193225295266112,0.21790048543689322,0.0,0.43242887125768226,0.25505016722408025,0.21280841799709727,1.0
3,14811136,0.24122643444533537,0.13183024637932028,0.0,0.2034282517266659,0.7715472715023579,0.5335770168013338,1.0
5,15859712,0.23692307692307693,0.1464744162053846,0.0,0.23029182433207201,0.7262569832402235,0.3501889121651953,1.0
5,16908288,0.11688127800636339,0.11807255541955664,0.0,0.15113839785186844,0.40225442834138486,0.3308722393792334,1.0
6,16908288,0.17096619780543487,0.12483062330623307,0.0,0.2482610033856571,0.5192836373248745,0.48545582406341903,0.9846491228070176
7,16908288,0.1183322782701406,0.12424242424242424,0.0,0.12538226299694188,0.397971148526461,0.4869107955496705,1.0
8,17956864,0.1640378548895899,0.1267781796262809,0.006441670519340421,0.12202632107695399,0.5718050774526678,0.5101849962592668,1.0
8,19005440,0.2506114605171209,0.12341772151898735,0.0,0.13427904005111208,0.5564816865228752,0.49322248407087377,1.0
9,19005440,0.30964241504612067,0.1444678044356501,0.0,0.23584149995549974,0.5522137991650187,0.5171387787776203,0.9933475177304965
9,20054016,0.427218574108818,0.12597960438862765,0.0,0.1244122373668234,0.6710411345610969,0.6647203775633796,1.0
10,20054016,0.12077585312726896,0.11774193548387096,0.0,0.12258064516129032,0.34789719626168225,0.34372405980527154,1.0
