attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,0,41,0.9512195121951219,0.04878048780487805,0.0,1.1926734127649448,0.47050349087249943
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,1,37,0.43243243243243246,0.0,0.0,-1.7982023471110575,2.901560786608103
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,2,33,0.0,0.0,0.0,-3.8637582316543115,4.968418973864931
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,3,33,0.0,0.0,0.0,-3.9075115955237187,4.902537071343624
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,4,33,0.0,0.0,0.0,-3.641066233317057,4.928739410458189
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,5,33,0.0,0.0,0.0,-3.616713726159298,5.048539898612282
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,6,33,0.0,0.030303030303030304,0.0,-3.762311162370624,5.075043418190696
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,7,34,0.0,0.47058823529411764,0.0,-3.251674638074987,5.071392059326172
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,8,40,0.025,0.725,0.0,-2.8541910141706466,4.920798605680465
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,0,raised_platform,9,37,0.05405405405405406,0.7297297297297297,0.0,-2.577078596965687,4.706860847569801
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,0,40,0.975,0.025,0.0,1.1173808515071868,0.4497526079416275
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,1,33,0.06060606060606061,0.0,0.0,-3.3091873544635195,3.536707441915165
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-3.4476345777511597,4.199270777404308
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-3.495327800512314,4.205277815461159
0,train,train_atd3qn_11396782_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-3.495272845029831,3.971332885324955
