eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,1,2026-06-13T19:41:27.911657+00:00,0.8439468159552135,0.14765570328901328,0.0,-0.008662578582763671,3.663862766623497,4.033646535873413,4.148312497138977,4.492707667350769
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,2,2026-06-13T19:48:07.131362+00:00,0.835361488904796,0.15533285612025768,0.0,-0.0007775838375091552,3.6399049627780915,4.0257879257202145,4.173790502548218,4.554789113998413
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,3,2026-06-13T19:54:49.395085+00:00,0.8237384506041222,0.1613361762615494,0.0,3.244445845484734e-05,3.6197933901548387,3.9928430318832397,4.137808871269226,4.495215482711792
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,4,2026-06-13T20:01:30.584649+00:00,0.840701754385965,0.15087719298245614,0.0,-0.0005729663372039795,3.6285590604543687,4.0108623027801515,4.173611092567444,4.4808997583389285
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,5,2026-06-13T20:08:23.044599+00:00,0.8320340184266478,0.1566265060240964,0.0,-0.00018668204545974732,3.616111665606499,3.996561098098755,4.141446590423584,4.486549730300903
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,6,2026-06-13T20:15:19.322905+00:00,0.821656050955414,0.16843595187544233,0.0,0.000557513177394867,3.6551452000141142,4.030444717407226,4.141197681427002,4.42836621761322
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,7,2026-06-13T20:22:18.236298+00:00,0.8443824145150035,0.1451500348918353,0.0,0.0007485987544059754,3.604303680241108,4.002238702774049,4.162220191955567,4.611525850296021
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,8,2026-06-13T20:29:24.237253+00:00,0.8365180467091295,0.1521585279547063,0.0,-0.0013188942670822143,3.6023091734051707,3.9826856374740602,4.106761741638183,4.411802673339844
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,9,2026-06-13T20:36:31.095174+00:00,0.846045197740113,0.14336158192090395,0.0,0.0006855196356773377,3.6085279742479326,3.9943344593048096,4.154689049720764,4.483091578483581
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,10,2026-06-13T20:43:37.002006+00:00,0.8477653631284916,0.1452513966480447,0.0,-0.001214817523956299,3.611649117708206,4.0047258853912355,4.152506494522095,4.448755722045898
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,11,2026-06-13T20:50:51.427383+00:00,0.8394625176803394,0.1485148514851485,0.0,0.0009463186860084534,3.625864536345005,4.001354503631592,4.161843180656433,4.492100396156311
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,12,2026-06-13T20:58:09.038053+00:00,0.8355681016231475,0.15102328863796755,0.0,-0.0014976611137390136,3.597453377008438,3.994927430152893,4.171601438522338,4.489755754470825
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,13,2026-06-13T21:05:35.468545+00:00,0.844851904090268,0.1466854724964739,0.0,0.0009099112749099732,3.6035382153987885,4.0049737930297855,4.155968451499939,4.530974340438843
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,14,2026-06-13T21:13:08.934020+00:00,0.8244111349036403,0.16416845110635261,0.0,-0.0005805227756500244,3.6262465744018555,4.020180654525757,4.182950448989868,4.504096970558166
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,15,2026-06-13T21:20:45.345448+00:00,0.8509015256588072,0.14008321775312066,0.0,0.0029072988033294676,3.643081977903843,3.99770450592041,4.155528092384338,4.458392715454101
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,16,2026-06-13T21:28:31.349874+00:00,0.8384124734231042,0.15095676824946846,0.0,-0.003686023712158203,3.593754208981991,3.9600773811340333,4.095388460159302,4.483695921897888
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,17,2026-06-13T21:36:17.499019+00:00,0.8295454545454546,0.16051136363636365,0.0,0.00017784973978996277,3.626683007359505,4.014329719543457,4.1694578409194945,4.4991629743576045
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,18,2026-06-13T21:44:07.706917+00:00,0.8359375,0.1534090909090909,0.0,0.00042101559042930604,3.6150957006812097,3.98337607383728,4.118017458915711,4.450295338630676
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,19,2026-06-13T21:52:03.369922+00:00,0.8341566690190544,0.1559633027522936,0.0,-0.0006099978089332581,3.6362197176814077,4.00704288482666,4.144000101089477,4.4526219034194945
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,20,2026-06-13T22:00:02.216867+00:00,0.8306049822064057,0.15658362989323843,0.0,-0.0004039337933063507,3.5970323526859285,3.954940724372864,4.1022748947143555,4.510305743217469
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,21,2026-06-13T22:08:08.108655+00:00,0.8284904323175053,0.1630049610205528,0.0,-0.00031297028064727786,3.6279582005143167,4.003381061553955,4.149993181228638,4.439031076431275
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,22,2026-06-13T22:16:16.236753+00:00,0.8319148936170213,0.15886524822695036,0.0,-0.000536977767944336,3.5955869769454,3.9590729951858523,4.121630907058716,4.45812991142273
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,23,2026-06-13T22:24:28.471189+00:00,0.8283045977011494,0.15876436781609196,0.0,-0.0007007976174354554,3.5960519881248474,3.958479309082031,4.12028865814209,4.520416564941406
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,24,2026-06-13T22:32:47.744903+00:00,0.8377037562012757,0.15450035435861093,0.0,0.0004069080352783203,3.644204881608486,3.996677923202515,4.11225094795227,4.397047824859619
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,256,16,25,2026-06-13T22:41:18.503912+00:00,0.8272921108742004,0.15707178393745558,0.0,0.0009613913297653198,3.6179060224294664,3.99858295917511,4.125987982749939,4.485114521980286
