attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
0,1179648,-0.008054914871851603,1.9960755705833435,-2.011122703552246,0.0026953125,0.00187255859375,600.0,0.3684282794169925,0.22162294957086992,0.0
0,2228224,-0.00350235641002655,1.9992889761924744,-2.01355242729187,0.0022290039062499998,0.0018977864583333334,600.0,0.5271537117801994,0.013018561818910413,0.0
0,3276800,-0.007751843134562174,1.995956838130951,-2.011111855506897,0.0027164713541666667,0.0018693033854166666,600.0,0.36983074158671225,0.22253370883048157,0.0
0,4325376,-0.006064083576202393,1.9986080527305603,-2.0127943754196167,0.0014575195312500002,0.0022420247395833334,600.0,0.38141830444752367,0.012536840754453746,0.0
1,5373952,-0.006246011853218079,1.997395634651184,-2.0115015506744385,0.0014884440104166667,0.0022371419270833335,600.0,0.3724307984877232,0.0270887564636206,0.0
1,6422528,-0.00803120215733846,1.9962785840034485,-2.011041522026062,0.0020035807291666667,0.0021069335937499998,600.0,0.34606994191105567,0.14135807404968526,0.0
1,7471104,-0.006412407159805298,1.9974982142448425,-2.01162850856781,0.0013932291666666667,0.0023453776041666664,600.0,0.3718735222053635,0.0008713655495566284,0.0
1,8519680,-0.0005272794266541799,1.9999995231628418,-2.013031005859375,0.0025968424479166667,0.0016805013020833332,600.0,0.6013247030303592,0.005898183244550487,0.0
1,9568256,-0.007517394224802653,1.9960024952888489,-2.0118285417556763,0.0015812174479166666,0.0022526041666666666,600.0,0.35094187752346584,0.06156066487508709,0.0
1,10616832,-0.005728166699409485,1.9972776174545288,-2.0127525329589844,0.0015364583333333333,0.0022412109375,600.0,0.3937954622449311,0.012926986602067004,0.0
1,11665408,-0.005594083468119303,1.9972006678581238,-2.009478807449341,0.0015266927083333335,0.0022550455729166666,600.0,0.39000888199035155,0.013775331416098362,0.0
1,12713984,-0.005348358949025472,1.9974687695503235,-2.013578176498413,0.00158447265625,0.0022078450520833333,600.0,0.4068269643623873,0.011163589523400602,0.0
1,13762560,-0.006813445488611857,1.9968261122703552,-2.009761095046997,0.0018424479166666667,0.002062174479166667,600.0,0.35619005421184324,0.11567347789824854,0.0
1,14811136,-0.006172827879587809,1.9976758360862732,-2.0098992586135864,0.0016365559895833333,0.0021826171875000003,600.0,0.3675690538900579,0.06094155859487234,0.0
1,15859712,-0.007214784224828085,1.9975336194038391,-2.0100091695785522,0.0014453125,0.0022542317708333336,600.0,0.323797440423654,0.066863125377433,0.0
1,16908288,-0.0056869745254516605,1.9973200559616089,-2.009942650794983,0.0016186523437500002,0.002197265625,600.0,0.4024273432559507,0.021754361005612854,0.0
1,17956864,-0.0077351041634877524,1.9972129464149475,-2.0096524953842163,0.0014388020833333334,0.00230224609375,600.0,0.30546332863387904,0.07921329431113544,0.0
1,19005440,-0.008064739306767783,1.996531367301941,-2.0100265741348267,0.0019067382812500001,0.0020719401041666666,600.0,0.3052287353006222,0.17410336328023832,0.0
1,20054016,-0.0077539936701456705,1.9961529970169067,-2.011207103729248,0.0022713216145833336,0.0020133463541666665,600.0,0.352704398413632,0.1773982243114185,0.0
1,21102592,-0.00861053188641866,1.9978293776512146,-2.0099666118621826,0.0014900716145833334,0.00225830078125,600.0,0.24120801507143547,0.15631957265421373,0.0
1,22151168,-0.006020727554957072,1.9974299669265747,-2.0097135305404663,0.0015665690104166665,0.0021419270833333334,600.0,0.34715692393037934,0.07526668284677437,0.0
1,23199744,-0.008145740826924642,1.996122658252716,-2.011616587638855,0.00200927734375,0.0021085611979166667,600.0,0.33411811611480924,0.15401164040604615,0.0
2,24248320,-0.007669210036595662,1.9972071051597595,-2.010955333709717,0.0016617838541666667,0.002217610677083333,600.0,0.31564578752025285,0.11263469309724942,0.0
