attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,0,45,1.0,0.0,0.0,1.3545512517293294,0.4247909559143914
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,1,36,0.4166666666666667,0.0,0.0,-1.553071763780382,2.928035836252901
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,2,35,0.0,0.0,0.0,-3.6285911423819406,4.7619913373674665
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,3,34,0.0,0.0,0.0,-3.882370535065146,4.767481369130752
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,4,34,0.0,0.0,0.0,-4.09601811801686,4.785059592303107
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,5,34,0.0,0.0,0.0,-3.6980075976427864,4.816843706018784
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,6,34,0.0,0.0,0.0,-3.925848589223974,4.5920762244392845
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,7,34,0.0,0.0,0.0,-4.603541290058809,4.7823574823491715
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,8,34,0.0,0.0,0.0,-4.497731615515316,4.787794688168694
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,0,raised_platform,9,45,0.0,0.9111111111111111,0.0,-2.5597843911912705,5.138695494333903
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,0,45,1.0,0.0,0.0,1.2899750683042739,0.4309059176180098
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,1,35,0.08571428571428572,0.0,0.0,-3.115267205238342,3.147236956868853
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,2,35,0.0,0.0,0.0,-3.4069202082497734,4.237223134722028
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,3,34,0.0,0.0,0.0,-3.479542514857124,4.245125181534711
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,4,34,0.0,0.0,0.0,-3.5926199380089257,3.913999690729029
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,5,34,0.0,0.0,0.0,-3.4146162692238304,4.120600861661575
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,6,34,0.0,0.0,0.0,-3.720538791488199,3.757179947460399
0,train,train_icmd3qn_11399513_attempt_0,pan_symmetric,1,1,double_trench,7,34,0.0,0.0,0.0,-3.581262195811552,3.8782253826365753
